datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2026-02-06 00:00:00+00:00,2026-02-06 07:00:00+07:00,6,MARS,122.0,130.51805849447794,unhealthy_sensitive,unhealthy_sensitive,8.518058494477941
2026-02-06 01:00:00+00:00,2026-02-06 08:00:00+07:00,6,MARS,121.0,125.5267146318535,unhealthy_sensitive,unhealthy_sensitive,4.526714631853494
2026-02-06 02:00:00+00:00,2026-02-06 09:00:00+07:00,6,MARS,120.0,121.54824113948746,unhealthy_sensitive,unhealthy_sensitive,1.548241139487459
2026-02-06 03:00:00+00:00,2026-02-06 10:00:00+07:00,6,MARS,120.0,122.74712731187984,unhealthy_sensitive,unhealthy_sensitive,2.7471273118798365
2026-02-06 04:00:00+00:00,2026-02-06 11:00:00+07:00,6,MARS,120.0,123.5909849648546,unhealthy_sensitive,unhealthy_sensitive,3.5909849648545986
2026-02-06 05:00:00+00:00,2026-02-06 12:00:00+07:00,6,MARS,120.0,124.43803263076983,unhealthy_sensitive,unhealthy_sensitive,4.4380326307698255
2026-02-06 06:00:00+00:00,2026-02-06 13:00:00+07:00,6,MARS,120.0,125.02568856835838,unhealthy_sensitive,unhealthy_sensitive,5.025688568358376
2026-02-06 07:00:00+00:00,2026-02-06 14:00:00+07:00,6,MARS,120.0,125.73897369020824,unhealthy_sensitive,unhealthy_sensitive,5.73897369020824
2026-02-06 08:00:00+00:00,2026-02-06 15:00:00+07:00,6,MARS,120.0,126.7015571891807,unhealthy_sensitive,unhealthy_sensitive,6.701557189180704
2026-02-06 09:00:00+00:00,2026-02-06 16:00:00+07:00,6,MARS,120.0,125.38385696192391,unhealthy_sensitive,unhealthy_sensitive,5.383856961923911
2026-02-06 10:00:00+00:00,2026-02-06 17:00:00+07:00,6,MARS,121.0,120.77662309087525,unhealthy_sensitive,unhealthy_sensitive,0.2233769091247524
2026-02-06 11:00:00+00:00,2026-02-06 18:00:00+07:00,6,MARS,121.0,121.76069841430522,unhealthy_sensitive,unhealthy_sensitive,0.7606984143052244
2026-02-06 12:00:00+00:00,2026-02-06 19:00:00+07:00,6,MARS,122.0,114.75629743409692,unhealthy_sensitive,unhealthy_sensitive,7.243702565903078
2026-02-06 13:00:00+00:00,2026-02-06 20:00:00+07:00,6,MARS,122.0,111.5465010323579,unhealthy_sensitive,unhealthy_sensitive,10.453498967642105
2026-02-06 14:00:00+00:00,2026-02-06 21:00:00+07:00,6,MARS,123.0,111.05676769927206,unhealthy_sensitive,unhealthy_sensitive,11.943232300727942
2026-02-06 15:00:00+00:00,2026-02-06 22:00:00+07:00,6,MARS,124.0,112.41117499926312,unhealthy_sensitive,unhealthy_sensitive,11.588825000736875
2026-02-06 16:00:00+00:00,2026-02-06 23:00:00+07:00,6,MARS,125.0,114.12538686887355,unhealthy_sensitive,unhealthy_sensitive,10.874613131126452
2026-02-06 17:00:00+00:00,2026-02-07 00:00:00+07:00,6,MARS,126.0,116.15721904821174,unhealthy_sensitive,unhealthy_sensitive,9.842780951788257
2026-02-06 18:00:00+00:00,2026-02-07 01:00:00+07:00,6,MARS,127.0,119.17922431803032,unhealthy_sensitive,unhealthy_sensitive,7.820775681969678
2026-02-06 19:00:00+00:00,2026-02-07 02:00:00+07:00,6,MARS,126.0,122.11357942406815,unhealthy_sensitive,unhealthy_sensitive,3.886420575931851
2026-02-06 20:00:00+00:00,2026-02-07 03:00:00+07:00,6,MARS,127.0,125.9021227219638,unhealthy_sensitive,unhealthy_sensitive,1.0978772780361936
2026-02-06 21:00:00+00:00,2026-02-07 04:00:00+07:00,6,MARS,128.0,127.79003886994175,unhealthy_sensitive,unhealthy_sensitive,0.20996113005824668
2026-02-06 22:00:00+00:00,2026-02-07 05:00:00+07:00,6,MARS,127.0,128.26386713422568,unhealthy_sensitive,unhealthy_sensitive,1.263867134225677
2026-02-06 23:00:00+00:00,2026-02-07 06:00:00+07:00,6,MARS,126.0,128.74286140496852,unhealthy_sensitive,unhealthy_sensitive,2.7428614049685223
2026-02-07 00:00:00+00:00,2026-02-07 07:00:00+07:00,6,MARS,124.0,129.5166056284896,unhealthy_sensitive,unhealthy_sensitive,5.5166056284896
2026-02-07 01:00:00+00:00,2026-02-07 08:00:00+07:00,6,MARS,122.0,128.80477807884884,unhealthy_sensitive,unhealthy_sensitive,6.804778078848841
2026-02-07 02:00:00+00:00,2026-02-07 09:00:00+07:00,6,MARS,120.0,127.23809009326605,unhealthy_sensitive,unhealthy_sensitive,7.238090093266052
2026-02-07 03:00:00+00:00,2026-02-07 10:00:00+07:00,6,MARS,118.0,123.93592517688845,unhealthy_sensitive,unhealthy_sensitive,5.935925176888446
2026-02-07 04:00:00+00:00,2026-02-07 11:00:00+07:00,6,MARS,116.0,119.20023237809605,unhealthy_sensitive,unhealthy_sensitive,3.2002323780960467
2026-02-07 05:00:00+00:00,2026-02-07 12:00:00+07:00,6,MARS,115.0,118.56078890039714,unhealthy_sensitive,unhealthy_sensitive,3.5607889003971422
2026-02-07 06:00:00+00:00,2026-02-07 13:00:00+07:00,6,MARS,112.0,117.63723254234023,unhealthy_sensitive,unhealthy_sensitive,5.637232542340229
2026-02-07 07:00:00+00:00,2026-02-07 14:00:00+07:00,6,MARS,111.0,118.7688867299004,unhealthy_sensitive,unhealthy_sensitive,7.768886729900402
2026-02-07 08:00:00+00:00,2026-02-07 15:00:00+07:00,6,MARS,111.0,116.21649768830703,unhealthy_sensitive,unhealthy_sensitive,5.2164976883070295
2026-02-07 09:00:00+00:00,2026-02-07 16:00:00+07:00,6,MARS,112.0,114.50893180094235,unhealthy_sensitive,unhealthy_sensitive,2.5089318009423494
2026-02-07 10:00:00+00:00,2026-02-07 17:00:00+07:00,6,MARS,114.0,112.80982520747465,unhealthy_sensitive,unhealthy_sensitive,1.1901747925253545
2026-02-07 11:00:00+00:00,2026-02-07 18:00:00+07:00,6,MARS,115.0,109.70567432118173,unhealthy_sensitive,unhealthy_sensitive,5.294325678818268
2026-02-07 12:00:00+00:00,2026-02-07 19:00:00+07:00,6,MARS,117.0,107.7343836188767,unhealthy_sensitive,unhealthy_sensitive,9.265616381123294
2026-02-07 13:00:00+00:00,2026-02-07 20:00:00+07:00,6,MARS,117.0,111.65200305431429,unhealthy_sensitive,unhealthy_sensitive,5.347996945685708
2026-02-07 14:00:00+00:00,2026-02-07 21:00:00+07:00,6,MARS,117.0,115.54311502622097,unhealthy_sensitive,unhealthy_sensitive,1.456884973779026
2026-02-07 15:00:00+00:00,2026-02-07 22:00:00+07:00,6,MARS,116.0,119.68506200627272,unhealthy_sensitive,unhealthy_sensitive,3.685062006272716
2026-02-07 16:00:00+00:00,2026-02-07 23:00:00+07:00,6,MARS,115.0,121.6466843435476,unhealthy_sensitive,unhealthy_sensitive,6.646684343547605
2026-02-07 17:00:00+00:00,2026-02-08 00:00:00+07:00,6,MARS,112.0,122.50287887331442,unhealthy_sensitive,unhealthy_sensitive,10.502878873314415
2026-02-07 18:00:00+00:00,2026-02-08 01:00:00+07:00,6,MARS,109.0,123.40878713591229,unhealthy_sensitive,unhealthy_sensitive,14.408787135912291
2026-02-07 19:00:00+00:00,2026-02-08 02:00:00+07:00,6,MARS,105.0,121.54659668222652,unhealthy_sensitive,unhealthy_sensitive,16.54659668222652
2026-02-07 20:00:00+00:00,2026-02-08 03:00:00+07:00,6,MARS,100.0,117.95453431717773,moderate,unhealthy_sensitive,17.954534317177732
2026-02-07 21:00:00+00:00,2026-02-08 04:00:00+07:00,6,MARS,97.0,111.52512710312944,moderate,unhealthy_sensitive,14.525127103129435
2026-02-07 22:00:00+00:00,2026-02-08 05:00:00+07:00,6,MARS,95.0,104.14846565088524,moderate,unhealthy_sensitive,9.148465650885242
2026-02-07 23:00:00+00:00,2026-02-08 06:00:00+07:00,6,MARS,94.0,96.59662475492756,moderate,moderate,2.5966247549275607
2026-02-08 00:00:00+00:00,2026-02-08 07:00:00+07:00,6,MARS,93.0,89.12281194513062,moderate,moderate,3.8771880548693787
2026-02-08 01:00:00+00:00,2026-02-08 08:00:00+07:00,6,MARS,92.0,82.63612552838383,moderate,moderate,9.363874471616171
2026-02-08 02:00:00+00:00,2026-02-08 09:00:00+07:00,6,MARS,91.0,79.0155590820943,moderate,moderate,11.984440917905701
2026-02-08 03:00:00+00:00,2026-02-08 10:00:00+07:00,6,MARS,89.0,77.19347980278538,moderate,moderate,11.806520197214624
2026-02-08 04:00:00+00:00,2026-02-08 11:00:00+07:00,6,MARS,88.0,78.18927096289178,moderate,moderate,9.810729037108217
2026-02-08 05:00:00+00:00,2026-02-08 12:00:00+07:00,6,MARS,87.0,78.74883333661667,moderate,moderate,8.25116666338333
2026-02-08 06:00:00+00:00,2026-02-08 13:00:00+07:00,6,MARS,85.0,76.87410976973678,moderate,moderate,8.125890230263224
2026-02-08 07:00:00+00:00,2026-02-08 14:00:00+07:00,6,MARS,83.0,74.19529766861714,moderate,moderate,8.804702331382856
2026-02-08 08:00:00+00:00,2026-02-08 15:00:00+07:00,6,MARS,80.0,73.28770191111181,moderate,moderate,6.71229808888819
2026-02-08 09:00:00+00:00,2026-02-08 16:00:00+07:00,6,MARS,77.0,72.58721829113041,moderate,moderate,4.412781708869588
2026-02-08 10:00:00+00:00,2026-02-08 17:00:00+07:00,6,MARS,74.0,72.45294749785711,moderate,moderate,1.5470525021428898
2026-02-08 11:00:00+00:00,2026-02-08 18:00:00+07:00,6,MARS,71.0,69.78086090519865,moderate,moderate,1.2191390948013492
2026-02-08 12:00:00+00:00,2026-02-08 19:00:00+07:00,6,MARS,68.0,69.8635827488518,moderate,moderate,1.8635827488517975
2026-02-08 13:00:00+00:00,2026-02-08 20:00:00+07:00,6,MARS,65.0,67.46696630664692,moderate,moderate,2.466966306646924
2026-02-08 14:00:00+00:00,2026-02-08 21:00:00+07:00,6,MARS,62.0,66.96462807592502,moderate,moderate,4.96462807592502
2026-02-08 15:00:00+00:00,2026-02-08 22:00:00+07:00,6,MARS,60.0,66.65199326243658,moderate,moderate,6.6519932624365765
2026-02-08 16:00:00+00:00,2026-02-08 23:00:00+07:00,6,MARS,58.0,64.82805709202276,moderate,moderate,6.82805709202276
2026-02-08 17:00:00+00:00,2026-02-09 00:00:00+07:00,6,MARS,57.0,62.75159296599287,moderate,moderate,5.75159296599287
2026-02-08 18:00:00+00:00,2026-02-09 01:00:00+07:00,6,MARS,57.0,61.38318577707602,moderate,moderate,4.383185777076022
2026-02-08 19:00:00+00:00,2026-02-09 02:00:00+07:00,6,MARS,57.0,60.35016966542456,moderate,moderate,3.350169665424559
2026-02-08 20:00:00+00:00,2026-02-09 03:00:00+07:00,6,MARS,58.0,59.46326908184881,moderate,moderate,1.4632690818488072
2026-02-08 21:00:00+00:00,2026-02-09 04:00:00+07:00,6,MARS,59.0,59.670491555934895,moderate,moderate,0.6704915559348947
2026-02-08 22:00:00+00:00,2026-02-09 05:00:00+07:00,6,MARS,61.0,60.385732772904134,moderate,moderate,0.6142672270958656
2026-02-08 23:00:00+00:00,2026-02-09 06:00:00+07:00,6,MARS,63.0,61.22831048792419,moderate,moderate,1.7716895120758096
2026-02-09 00:00:00+00:00,2026-02-09 07:00:00+07:00,6,MARS,64.0,61.160055579034186,moderate,moderate,2.8399444209658142
2026-02-09 01:00:00+00:00,2026-02-09 08:00:00+07:00,6,MARS,67.0,63.128413767786945,moderate,moderate,3.8715862322130548
2026-02-09 02:00:00+00:00,2026-02-09 09:00:00+07:00,6,MARS,69.0,66.06253967886647,moderate,moderate,2.9374603211335284
2026-02-09 03:00:00+00:00,2026-02-09 10:00:00+07:00,6,MARS,71.0,68.0912985697363,moderate,moderate,2.9087014302637044
2026-02-09 04:00:00+00:00,2026-02-09 11:00:00+07:00,6,MARS,74.0,70.94285450377264,moderate,moderate,3.0571454962273634
2026-02-09 05:00:00+00:00,2026-02-09 12:00:00+07:00,6,MARS,76.0,72.63309943441685,moderate,moderate,3.366900565583151
2026-02-09 06:00:00+00:00,2026-02-09 13:00:00+07:00,6,MARS,80.0,75.75468028534787,moderate,moderate,4.245319714652126
2026-02-09 07:00:00+00:00,2026-02-09 14:00:00+07:00,6,MARS,83.0,79.52650358678119,moderate,moderate,3.473496413218811
2026-02-09 08:00:00+00:00,2026-02-09 15:00:00+07:00,6,MARS,88.0,82.29491985472295,moderate,moderate,5.705080145277051
2026-02-09 09:00:00+00:00,2026-02-09 16:00:00+07:00,6,MARS,94.0,84.42979325634683,moderate,moderate,9.570206743653173
2026-02-09 10:00:00+00:00,2026-02-09 17:00:00+07:00,6,MARS,101.0,86.18183838850199,unhealthy_sensitive,moderate,14.818161611498013
2026-02-09 11:00:00+00:00,2026-02-09 18:00:00+07:00,6,MARS,111.0,93.45929981130794,unhealthy_sensitive,moderate,17.540700188692057
2026-02-09 12:00:00+00:00,2026-02-09 19:00:00+07:00,6,MARS,122.0,96.47294004416874,unhealthy_sensitive,moderate,25.527059955831263
2026-02-09 13:00:00+00:00,2026-02-09 20:00:00+07:00,6,MARS,130.0,106.23576154234064,unhealthy_sensitive,unhealthy_sensitive,23.76423845765936
2026-02-09 14:00:00+00:00,2026-02-09 21:00:00+07:00,6,MARS,137.0,116.86779772770777,unhealthy_sensitive,unhealthy_sensitive,20.132202272292233
2026-02-09 15:00:00+00:00,2026-02-09 22:00:00+07:00,6,MARS,144.0,126.94756015322272,unhealthy_sensitive,unhealthy_sensitive,17.052439846777276
2026-02-09 16:00:00+00:00,2026-02-09 23:00:00+07:00,6,MARS,150.0,137.35430653660967,unhealthy_sensitive,unhealthy_sensitive,12.64569346339033
2026-02-09 17:00:00+00:00,2026-02-10 00:00:00+07:00,6,MARS,151.0,145.00507675236716,unhealthy,unhealthy_sensitive,5.9949232476328405
2026-02-09 18:00:00+00:00,2026-02-10 01:00:00+07:00,6,MARS,152.0,144.23765569778675,unhealthy,unhealthy_sensitive,7.762344302213251
2026-02-09 19:00:00+00:00,2026-02-10 02:00:00+07:00,6,MARS,154.0,149.27182165277011,unhealthy,unhealthy_sensitive,4.7281783472298855
2026-02-09 20:00:00+00:00,2026-02-10 03:00:00+07:00,6,MARS,155.0,157.43074987162424,unhealthy,unhealthy,2.4307498716242435
2026-02-09 21:00:00+00:00,2026-02-10 04:00:00+07:00,6,MARS,156.0,164.10781607948175,unhealthy,unhealthy,8.10781607948175
2026-02-09 22:00:00+00:00,2026-02-10 05:00:00+07:00,6,MARS,157.0,165.89913568367245,unhealthy,unhealthy,8.899135683672455
2026-02-09 23:00:00+00:00,2026-02-10 06:00:00+07:00,6,MARS,157.0,166.9372727932214,unhealthy,unhealthy,9.93727279322141
2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+07:00,6,MARS,158.0,166.84887772918938,unhealthy,unhealthy,8.848877729189383
2026-02-10 01:00:00+00:00,2026-02-10 08:00:00+07:00,6,MARS,158.0,168.1363567538726,unhealthy,unhealthy,10.136356753872604
2026-02-10 02:00:00+00:00,2026-02-10 09:00:00+07:00,6,MARS,159.0,167.6030811196477,unhealthy,unhealthy,8.603081119647698
2026-02-10 03:00:00+00:00,2026-02-10 10:00:00+07:00,6,MARS,159.0,168.4098764483755,unhealthy,unhealthy,9.409876448375513
2026-02-10 04:00:00+00:00,2026-02-10 11:00:00+07:00,6,MARS,159.0,170.68695969146108,unhealthy,unhealthy,11.686959691461084
2026-02-10 05:00:00+00:00,2026-02-10 12:00:00+07:00,6,MARS,160.0,171.44086718000878,unhealthy,unhealthy,11.44086718000878
2026-02-10 06:00:00+00:00,2026-02-10 13:00:00+07:00,6,MARS,160.0,166.5298530767127,unhealthy,unhealthy,6.529853076712698
2026-02-10 07:00:00+00:00,2026-02-10 14:00:00+07:00,6,MARS,161.0,165.1074378478957,unhealthy,unhealthy,4.10743784789571
2026-02-10 08:00:00+00:00,2026-02-10 15:00:00+07:00,6,MARS,162.0,161.62796272636734,unhealthy,unhealthy,0.3720372736326567
2026-02-10 09:00:00+00:00,2026-02-10 16:00:00+07:00,6,MARS,163.0,159.89021295545743,unhealthy,unhealthy,3.1097870445425713
2026-02-10 10:00:00+00:00,2026-02-10 17:00:00+07:00,6,MARS,163.0,160.20651514012596,unhealthy,unhealthy,2.7934848598740416
2026-02-10 11:00:00+00:00,2026-02-10 18:00:00+07:00,6,MARS,163.0,163.97138386661166,unhealthy,unhealthy,0.9713838666116601
2026-02-10 12:00:00+00:00,2026-02-10 19:00:00+07:00,6,MARS,163.0,168.68049827919975,unhealthy,unhealthy,5.680498279199753
2026-02-10 13:00:00+00:00,2026-02-10 20:00:00+07:00,6,MARS,164.0,162.76108835063872,unhealthy,unhealthy,1.2389116493612846
2026-02-10 14:00:00+00:00,2026-02-10 21:00:00+07:00,6,MARS,165.0,158.02645309995341,unhealthy,unhealthy,6.9735469000465855
2026-02-10 15:00:00+00:00,2026-02-10 22:00:00+07:00,6,MARS,165.0,158.33988596560155,unhealthy,unhealthy,6.660114034398447
2026-02-10 16:00:00+00:00,2026-02-10 23:00:00+07:00,6,MARS,166.0,157.92023120581354,unhealthy,unhealthy,8.079768794186464
2026-02-10 17:00:00+00:00,2026-02-11 00:00:00+07:00,6,MARS,167.0,158.76554134919382,unhealthy,unhealthy,8.234458650806175
2026-02-10 18:00:00+00:00,2026-02-11 01:00:00+07:00,6,MARS,167.0,160.62612998810553,unhealthy,unhealthy,6.373870011894468
2026-02-10 19:00:00+00:00,2026-02-11 02:00:00+07:00,6,MARS,167.0,161.67629989539668,unhealthy,unhealthy,5.3237001046033186
2026-02-10 20:00:00+00:00,2026-02-11 03:00:00+07:00,6,MARS,166.0,161.83960694149758,unhealthy,unhealthy,4.160393058502422
2026-02-10 21:00:00+00:00,2026-02-11 04:00:00+07:00,6,MARS,165.0,160.54908178310302,unhealthy,unhealthy,4.45091821689698
2026-02-10 22:00:00+00:00,2026-02-11 05:00:00+07:00,6,MARS,164.0,158.63332955196395,unhealthy,unhealthy,5.3666704480360465
2026-02-10 23:00:00+00:00,2026-02-11 06:00:00+07:00,6,MARS,163.0,156.18993653441134,unhealthy,unhealthy,6.810063465588655
2026-02-11 00:00:00+00:00,2026-02-11 07:00:00+07:00,6,MARS,162.0,147.9729474663967,unhealthy,unhealthy_sensitive,14.027052533603296
2026-02-11 01:00:00+00:00,2026-02-11 08:00:00+07:00,6,MARS,161.0,144.2749218285333,unhealthy,unhealthy_sensitive,16.72507817146669
2026-02-11 02:00:00+00:00,2026-02-11 09:00:00+07:00,6,MARS,160.0,134.52604994031176,unhealthy,unhealthy_sensitive,25.473950059688235
2026-02-11 03:00:00+00:00,2026-02-11 10:00:00+07:00,6,MARS,160.0,129.67281455849485,unhealthy,unhealthy_sensitive,30.32718544150515
2026-02-11 04:00:00+00:00,2026-02-11 11:00:00+07:00,6,MARS,159.0,128.1667186748107,unhealthy,unhealthy_sensitive,30.83328132518929
2026-02-11 05:00:00+00:00,2026-02-11 12:00:00+07:00,6,MARS,158.0,128.25073503241978,unhealthy,unhealthy_sensitive,29.749264967580217
2026-02-11 06:00:00+00:00,2026-02-11 13:00:00+07:00,6,MARS,157.0,128.7190036892548,unhealthy,unhealthy_sensitive,28.280996310745195
2026-02-11 07:00:00+00:00,2026-02-11 14:00:00+07:00,6,MARS,155.0,128.11031775801746,unhealthy,unhealthy_sensitive,26.88968224198254
2026-02-11 08:00:00+00:00,2026-02-11 15:00:00+07:00,6,MARS,153.0,127.46171914779575,unhealthy,unhealthy_sensitive,25.538280852204252
2026-02-11 09:00:00+00:00,2026-02-11 16:00:00+07:00,6,MARS,152.0,127.20720956678905,unhealthy,unhealthy_sensitive,24.792790433210953
2026-02-11 10:00:00+00:00,2026-02-11 17:00:00+07:00,6,MARS,150.0,127.50428974214331,unhealthy_sensitive,unhealthy_sensitive,22.495710257856686
2026-02-11 11:00:00+00:00,2026-02-11 18:00:00+07:00,6,MARS,142.0,132.77032466092177,unhealthy_sensitive,unhealthy_sensitive,9.229675339078227
2026-02-11 12:00:00+00:00,2026-02-11 19:00:00+07:00,6,MARS,133.0,123.7665716404683,unhealthy_sensitive,unhealthy_sensitive,9.2334283595317
2026-02-11 13:00:00+00:00,2026-02-11 20:00:00+07:00,6,MARS,124.0,123.57375021648035,unhealthy_sensitive,unhealthy_sensitive,0.42624978351965126
2026-02-11 14:00:00+00:00,2026-02-11 21:00:00+07:00,6,MARS,116.0,125.19175677296336,unhealthy_sensitive,unhealthy_sensitive,9.191756772963359
2026-02-11 15:00:00+00:00,2026-02-11 22:00:00+07:00,6,MARS,108.0,125.08174176337118,unhealthy_sensitive,unhealthy_sensitive,17.081741763371184
2026-02-11 16:00:00+00:00,2026-02-11 23:00:00+07:00,6,MARS,101.0,118.36850514759452,unhealthy_sensitive,unhealthy_sensitive,17.36850514759452
2026-02-11 17:00:00+00:00,2026-02-12 00:00:00+07:00,6,MARS,96.0,111.54653233184798,moderate,unhealthy_sensitive,15.546532331847985
2026-02-11 18:00:00+00:00,2026-02-12 01:00:00+07:00,6,MARS,93.0,107.04626331142313,moderate,unhealthy_sensitive,14.046263311423132
2026-02-11 19:00:00+00:00,2026-02-12 02:00:00+07:00,6,MARS,91.0,104.2588323027352,moderate,unhealthy_sensitive,13.2588323027352
2026-02-11 20:00:00+00:00,2026-02-12 03:00:00+07:00,6,MARS,92.0,101.17712568093233,moderate,unhealthy_sensitive,9.177125680932335
2026-02-11 21:00:00+00:00,2026-02-12 04:00:00+07:00,6,MARS,94.0,98.4031628853781,moderate,moderate,4.403162885378094
2026-02-11 22:00:00+00:00,2026-02-12 05:00:00+07:00,6,MARS,97.0,95.78319662011123,moderate,moderate,1.2168033798887734
2026-02-11 23:00:00+00:00,2026-02-12 06:00:00+07:00,6,MARS,101.0,94.0115545582026,unhealthy_sensitive,moderate,6.988445441797396
2026-02-12 00:00:00+00:00,2026-02-12 07:00:00+07:00,6,MARS,104.0,96.9449408102636,unhealthy_sensitive,moderate,7.055059189736397
2026-02-12 01:00:00+00:00,2026-02-12 08:00:00+07:00,6,MARS,107.0,98.88703613001289,unhealthy_sensitive,moderate,8.112963869987112
2026-02-12 02:00:00+00:00,2026-02-12 09:00:00+07:00,6,MARS,109.0,105.13378681779439,unhealthy_sensitive,unhealthy_sensitive,3.8662131822056125
2026-02-12 03:00:00+00:00,2026-02-12 10:00:00+07:00,6,MARS,112.0,108.98383320779246,unhealthy_sensitive,unhealthy_sensitive,3.0161667922075424
2026-02-12 04:00:00+00:00,2026-02-12 11:00:00+07:00,6,MARS,114.0,113.4894392697782,unhealthy_sensitive,unhealthy_sensitive,0.5105607302217976
2026-02-12 05:00:00+00:00,2026-02-12 12:00:00+07:00,6,MARS,116.0,117.46203457184338,unhealthy_sensitive,unhealthy_sensitive,1.4620345718433754
2026-02-12 06:00:00+00:00,2026-02-12 13:00:00+07:00,6,MARS,118.0,118.11893982225529,unhealthy_sensitive,unhealthy_sensitive,0.11893982225528532
2026-02-12 07:00:00+00:00,2026-02-12 14:00:00+07:00,6,MARS,120.0,117.9504718351551,unhealthy_sensitive,unhealthy_sensitive,2.049528164844901
2026-02-12 08:00:00+00:00,2026-02-12 15:00:00+07:00,6,MARS,122.0,117.22213266577673,unhealthy_sensitive,unhealthy_sensitive,4.777867334223274
2026-02-12 09:00:00+00:00,2026-02-12 16:00:00+07:00,6,MARS,123.0,117.45282932866932,unhealthy_sensitive,unhealthy_sensitive,5.547170671330676
2026-02-12 10:00:00+00:00,2026-02-12 17:00:00+07:00,6,MARS,124.0,121.69562416603078,unhealthy_sensitive,unhealthy_sensitive,2.3043758339692175
2026-02-12 11:00:00+00:00,2026-02-12 18:00:00+07:00,6,MARS,125.0,122.82093545788484,unhealthy_sensitive,unhealthy_sensitive,2.1790645421151567
2026-02-12 12:00:00+00:00,2026-02-12 19:00:00+07:00,6,MARS,126.0,120.00991862719857,unhealthy_sensitive,unhealthy_sensitive,5.990081372801427
2026-02-12 13:00:00+00:00,2026-02-12 20:00:00+07:00,6,MARS,127.0,121.6739979948755,unhealthy_sensitive,unhealthy_sensitive,5.326002005124494
2026-02-12 14:00:00+00:00,2026-02-12 21:00:00+07:00,6,MARS,127.0,122.44841033647148,unhealthy_sensitive,unhealthy_sensitive,4.551589663528517
2026-02-12 15:00:00+00:00,2026-02-12 22:00:00+07:00,6,MARS,128.0,125.65141810688793,unhealthy_sensitive,unhealthy_sensitive,2.348581893112069
2026-02-12 16:00:00+00:00,2026-02-12 23:00:00+07:00,6,MARS,128.0,126.78634582279525,unhealthy_sensitive,unhealthy_sensitive,1.213654177204745
