datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2026-02-07 15:00:00+00:00,2026-02-07 22:00:00+07:00,1,MARS,114.0,113.61868304645844,unhealthy_sensitive,unhealthy_sensitive,0.3813169535415568
2026-02-07 16:00:00+00:00,2026-02-07 23:00:00+07:00,1,MARS,115.0,116.17472916671758,unhealthy_sensitive,unhealthy_sensitive,1.174729166717583
2026-02-07 17:00:00+00:00,2026-02-08 00:00:00+07:00,1,MARS,117.0,116.49641617255617,unhealthy_sensitive,unhealthy_sensitive,0.5035838274438333
2026-02-07 18:00:00+00:00,2026-02-08 01:00:00+07:00,1,MARS,117.0,118.95668522046944,unhealthy_sensitive,unhealthy_sensitive,1.9566852204694385
2026-02-07 19:00:00+00:00,2026-02-08 02:00:00+07:00,1,MARS,117.0,117.57773705556987,unhealthy_sensitive,unhealthy_sensitive,0.5777370555698695
2026-02-07 20:00:00+00:00,2026-02-08 03:00:00+07:00,1,MARS,116.0,117.39393465335449,unhealthy_sensitive,unhealthy_sensitive,1.393934653354492
2026-02-07 21:00:00+00:00,2026-02-08 04:00:00+07:00,1,MARS,115.0,115.57686820432944,unhealthy_sensitive,unhealthy_sensitive,0.5768682043294433
2026-02-07 22:00:00+00:00,2026-02-08 05:00:00+07:00,1,MARS,112.0,114.2822591019542,unhealthy_sensitive,unhealthy_sensitive,2.282259101954196
2026-02-07 23:00:00+00:00,2026-02-08 06:00:00+07:00,1,MARS,109.0,109.79577319240533,unhealthy_sensitive,unhealthy_sensitive,0.7957731924053348
2026-02-08 00:00:00+00:00,2026-02-08 07:00:00+07:00,1,MARS,105.0,106.43260390713752,unhealthy_sensitive,unhealthy_sensitive,1.4326039071375192
2026-02-08 01:00:00+00:00,2026-02-08 08:00:00+07:00,1,MARS,100.0,101.66034556095161,moderate,unhealthy_sensitive,1.6603455609516118
2026-02-08 02:00:00+00:00,2026-02-08 09:00:00+07:00,1,MARS,97.0,96.24464882589787,moderate,moderate,0.755351174102131
2026-02-08 03:00:00+00:00,2026-02-08 10:00:00+07:00,1,MARS,95.0,94.65385210031478,moderate,moderate,0.34614789968522075
2026-02-08 04:00:00+00:00,2026-02-08 11:00:00+07:00,1,MARS,94.0,93.44647654012623,moderate,moderate,0.553523459873773
2026-02-08 05:00:00+00:00,2026-02-08 12:00:00+07:00,1,MARS,93.0,93.17056329235677,moderate,moderate,0.1705632923567748
2026-02-08 06:00:00+00:00,2026-02-08 13:00:00+07:00,1,MARS,92.0,92.23604304191551,moderate,moderate,0.23604304191550796
2026-02-08 07:00:00+00:00,2026-02-08 14:00:00+07:00,1,MARS,91.0,91.18837790947661,moderate,moderate,0.18837790947661404
2026-02-08 08:00:00+00:00,2026-02-08 15:00:00+07:00,1,MARS,89.0,90.16888293547542,moderate,moderate,1.1688829354754233
2026-02-08 09:00:00+00:00,2026-02-08 16:00:00+07:00,1,MARS,88.0,87.61495159332007,moderate,moderate,0.38504840667992823
2026-02-08 10:00:00+00:00,2026-02-08 17:00:00+07:00,1,MARS,87.0,87.21298366837578,moderate,moderate,0.21298366837578442
2026-02-08 11:00:00+00:00,2026-02-08 18:00:00+07:00,1,MARS,85.0,85.98339512184567,moderate,moderate,0.9833951218456747
2026-02-08 12:00:00+00:00,2026-02-08 19:00:00+07:00,1,MARS,83.0,83.22429980159517,moderate,moderate,0.2242998015951656
2026-02-08 13:00:00+00:00,2026-02-08 20:00:00+07:00,1,MARS,80.0,81.13624969923447,moderate,moderate,1.1362496992344688
2026-02-08 14:00:00+00:00,2026-02-08 21:00:00+07:00,1,MARS,77.0,77.47902027770347,moderate,moderate,0.47902027770346933
2026-02-08 15:00:00+00:00,2026-02-08 22:00:00+07:00,1,MARS,74.0,74.44236851153893,moderate,moderate,0.4423685115389304
2026-02-08 16:00:00+00:00,2026-02-08 23:00:00+07:00,1,MARS,71.0,71.3728527824824,moderate,moderate,0.37285278248239706
2026-02-08 17:00:00+00:00,2026-02-09 00:00:00+07:00,1,MARS,68.0,68.3052160415501,moderate,moderate,0.3052160415500964
2026-02-08 18:00:00+00:00,2026-02-09 01:00:00+07:00,1,MARS,65.0,65.25894087649758,moderate,moderate,0.2589408764975758
2026-02-08 19:00:00+00:00,2026-02-09 02:00:00+07:00,1,MARS,62.0,62.245529674336986,moderate,moderate,0.2455296743369857
2026-02-08 20:00:00+00:00,2026-02-09 03:00:00+07:00,1,MARS,60.0,59.32085117198472,moderate,moderate,0.6791488280152791
2026-02-08 21:00:00+00:00,2026-02-09 04:00:00+07:00,1,MARS,58.0,58.006667732397275,moderate,moderate,0.006667732397275472
2026-02-08 22:00:00+00:00,2026-02-09 05:00:00+07:00,1,MARS,57.0,56.14585055395029,moderate,moderate,0.8541494460497105
2026-02-08 23:00:00+00:00,2026-02-09 06:00:00+07:00,1,MARS,57.0,55.88919143566939,moderate,moderate,1.1108085643306111
2026-02-09 00:00:00+00:00,2026-02-09 07:00:00+07:00,1,MARS,57.0,56.545219411990765,moderate,moderate,0.4547805880092355
2026-02-09 01:00:00+00:00,2026-02-09 08:00:00+07:00,1,MARS,58.0,56.70648862014096,moderate,moderate,1.2935113798590407
2026-02-09 02:00:00+00:00,2026-02-09 09:00:00+07:00,1,MARS,59.0,58.458062933361674,moderate,moderate,0.5419370666383259
2026-02-09 03:00:00+00:00,2026-02-09 10:00:00+07:00,1,MARS,61.0,59.572627609769924,moderate,moderate,1.427372390230076
2026-02-09 04:00:00+00:00,2026-02-09 11:00:00+07:00,1,MARS,63.0,62.25120622093511,moderate,moderate,0.74879377906489
2026-02-09 05:00:00+00:00,2026-02-09 12:00:00+07:00,1,MARS,64.0,64.31202199306388,moderate,moderate,0.3120219930638797
2026-02-09 06:00:00+00:00,2026-02-09 13:00:00+07:00,1,MARS,67.0,64.94309449833352,moderate,moderate,2.0569055016664777
2026-02-09 07:00:00+00:00,2026-02-09 14:00:00+07:00,1,MARS,69.0,69.29061593553034,moderate,moderate,0.29061593553034015
2026-02-09 08:00:00+00:00,2026-02-09 15:00:00+07:00,1,MARS,71.0,70.79963258438615,moderate,moderate,0.2003674156138544
2026-02-09 09:00:00+00:00,2026-02-09 16:00:00+07:00,1,MARS,74.0,72.96725623591375,moderate,moderate,1.0327437640862485
2026-02-09 10:00:00+00:00,2026-02-09 17:00:00+07:00,1,MARS,76.0,76.54091834204986,moderate,moderate,0.5409183420498636
2026-02-09 11:00:00+00:00,2026-02-09 18:00:00+07:00,1,MARS,80.0,77.88657299978932,moderate,moderate,2.1134270002106774
2026-02-09 12:00:00+00:00,2026-02-09 19:00:00+07:00,1,MARS,83.0,82.77379754790235,moderate,moderate,0.22620245209765244
2026-02-09 13:00:00+00:00,2026-02-09 20:00:00+07:00,1,MARS,88.0,85.34034584977721,moderate,moderate,2.659654150222792
2026-02-09 14:00:00+00:00,2026-02-09 21:00:00+07:00,1,MARS,94.0,91.81207508022841,moderate,moderate,2.1879249197715893
2026-02-09 15:00:00+00:00,2026-02-09 22:00:00+07:00,1,MARS,101.0,98.64516386196814,unhealthy_sensitive,moderate,2.3548361380318568
2026-02-09 16:00:00+00:00,2026-02-09 23:00:00+07:00,1,MARS,111.0,106.58412974943396,unhealthy_sensitive,unhealthy_sensitive,4.415870250566044
2026-02-09 17:00:00+00:00,2026-02-10 00:00:00+07:00,1,MARS,122.0,118.55958104480841,unhealthy_sensitive,unhealthy_sensitive,3.440418955191589
2026-02-09 18:00:00+00:00,2026-02-10 01:00:00+07:00,1,MARS,130.0,129.63942497418634,unhealthy_sensitive,unhealthy_sensitive,0.3605750258136595
2026-02-09 19:00:00+00:00,2026-02-10 02:00:00+07:00,1,MARS,137.0,135.34843013892728,unhealthy_sensitive,unhealthy_sensitive,1.6515698610727156
2026-02-09 20:00:00+00:00,2026-02-10 03:00:00+07:00,1,MARS,144.0,141.5093791706233,unhealthy_sensitive,unhealthy_sensitive,2.490620829376695
2026-02-09 21:00:00+00:00,2026-02-10 04:00:00+07:00,1,MARS,150.0,148.30381565286294,unhealthy_sensitive,unhealthy_sensitive,1.6961843471370628
2026-02-09 22:00:00+00:00,2026-02-10 05:00:00+07:00,1,MARS,151.0,152.86039109936883,unhealthy,unhealthy,1.860391099368826
2026-02-09 23:00:00+00:00,2026-02-10 06:00:00+07:00,1,MARS,152.0,150.46641466732495,unhealthy,unhealthy,1.5335853326750453
2026-02-10 00:00:00+00:00,2026-02-10 07:00:00+07:00,1,MARS,154.0,151.47729338532244,unhealthy,unhealthy,2.52270661467756
2026-02-10 01:00:00+00:00,2026-02-10 08:00:00+07:00,1,MARS,155.0,154.05806664332877,unhealthy,unhealthy,0.9419333566712282
2026-02-10 02:00:00+00:00,2026-02-10 09:00:00+07:00,1,MARS,156.0,154.44861102158748,unhealthy,unhealthy,1.5513889784125183
2026-02-10 03:00:00+00:00,2026-02-10 10:00:00+07:00,1,MARS,157.0,155.55425811732604,unhealthy,unhealthy,1.445741882673957
2026-02-10 04:00:00+00:00,2026-02-10 11:00:00+07:00,1,MARS,157.0,156.74288201507707,unhealthy,unhealthy,0.25711798492292814
2026-02-10 05:00:00+00:00,2026-02-10 12:00:00+07:00,1,MARS,158.0,156.53346076470845,unhealthy,unhealthy,1.466539235291549
2026-02-10 06:00:00+00:00,2026-02-10 13:00:00+07:00,1,MARS,158.0,158.5488092922631,unhealthy,unhealthy,0.548809292263087
2026-02-10 07:00:00+00:00,2026-02-10 14:00:00+07:00,1,MARS,159.0,158.24541416996806,unhealthy,unhealthy,0.7545858300319424
2026-02-10 08:00:00+00:00,2026-02-10 15:00:00+07:00,1,MARS,159.0,159.97369886811734,unhealthy,unhealthy,0.9736988681173386
2026-02-10 09:00:00+00:00,2026-02-10 16:00:00+07:00,1,MARS,159.0,159.37700666462902,unhealthy,unhealthy,0.37700666462902177
2026-02-10 10:00:00+00:00,2026-02-10 17:00:00+07:00,1,MARS,160.0,159.34262466761632,unhealthy,unhealthy,0.6573753323836797
2026-02-10 11:00:00+00:00,2026-02-10 18:00:00+07:00,1,MARS,160.0,160.57271108976707,unhealthy,unhealthy,0.5727110897670684
2026-02-10 12:00:00+00:00,2026-02-10 19:00:00+07:00,1,MARS,161.0,159.5793972512868,unhealthy,unhealthy,1.4206027487132076
2026-02-10 13:00:00+00:00,2026-02-10 20:00:00+07:00,1,MARS,162.0,160.6268550975905,unhealthy,unhealthy,1.373144902409507
2026-02-10 14:00:00+00:00,2026-02-10 21:00:00+07:00,1,MARS,163.0,161.55134305114387,unhealthy,unhealthy,1.4486569488561258
2026-02-10 15:00:00+00:00,2026-02-10 22:00:00+07:00,1,MARS,163.0,162.44426829704085,unhealthy,unhealthy,0.5557317029591502
2026-02-10 16:00:00+00:00,2026-02-10 23:00:00+07:00,1,MARS,163.0,161.74417289336282,unhealthy,unhealthy,1.2558271066371844
2026-02-10 17:00:00+00:00,2026-02-11 00:00:00+07:00,1,MARS,163.0,161.65478427680173,unhealthy,unhealthy,1.3452157231982653
2026-02-10 18:00:00+00:00,2026-02-11 01:00:00+07:00,1,MARS,164.0,161.6500991050667,unhealthy,unhealthy,2.349900894933313
2026-02-10 19:00:00+00:00,2026-02-11 02:00:00+07:00,1,MARS,165.0,163.19323407874074,unhealthy,unhealthy,1.806765921259256
2026-02-10 20:00:00+00:00,2026-02-11 03:00:00+07:00,1,MARS,165.0,164.13241154377002,unhealthy,unhealthy,0.8675884562299814
2026-02-10 21:00:00+00:00,2026-02-11 04:00:00+07:00,1,MARS,166.0,163.5772470644835,unhealthy,unhealthy,2.422752935516513
2026-02-10 22:00:00+00:00,2026-02-11 05:00:00+07:00,1,MARS,167.0,165.18682310791314,unhealthy,unhealthy,1.813176892086858
2026-02-10 23:00:00+00:00,2026-02-11 06:00:00+07:00,1,MARS,167.0,166.07520242164028,unhealthy,unhealthy,0.9247975783597155
2026-02-11 00:00:00+00:00,2026-02-11 07:00:00+07:00,1,MARS,167.0,165.3906106968505,unhealthy,unhealthy,1.6093893031494986
2026-02-11 01:00:00+00:00,2026-02-11 08:00:00+07:00,1,MARS,166.0,165.46814875288973,unhealthy,unhealthy,0.5318512471102679
2026-02-11 02:00:00+00:00,2026-02-11 09:00:00+07:00,1,MARS,165.0,163.90728709242728,unhealthy,unhealthy,1.092712907572718
2026-02-11 03:00:00+00:00,2026-02-11 10:00:00+07:00,1,MARS,164.0,163.02964763946244,unhealthy,unhealthy,0.9703523605375608
2026-02-11 04:00:00+00:00,2026-02-11 11:00:00+07:00,1,MARS,163.0,162.17308985092427,unhealthy,unhealthy,0.8269101490757294
2026-02-11 05:00:00+00:00,2026-02-11 12:00:00+07:00,1,MARS,162.0,161.33745482564996,unhealthy,unhealthy,0.6625451743500435
2026-02-11 06:00:00+00:00,2026-02-11 13:00:00+07:00,1,MARS,161.0,160.52629576563618,unhealthy,unhealthy,0.47370423436382225
2026-02-11 07:00:00+00:00,2026-02-11 14:00:00+07:00,1,MARS,160.0,159.69810460827898,unhealthy,unhealthy,0.3018953917210183
2026-02-11 08:00:00+00:00,2026-02-11 15:00:00+07:00,1,MARS,160.0,158.84478221941177,unhealthy,unhealthy,1.1552177805882309
2026-02-11 09:00:00+00:00,2026-02-11 16:00:00+07:00,1,MARS,159.0,159.47500292930488,unhealthy,unhealthy,0.4750029293048783
2026-02-11 10:00:00+00:00,2026-02-11 17:00:00+07:00,1,MARS,158.0,157.76607325276876,unhealthy,unhealthy,0.2339267472312372
2026-02-11 11:00:00+00:00,2026-02-11 18:00:00+07:00,1,MARS,157.0,156.4990184851751,unhealthy,unhealthy,0.5009815148249004
2026-02-11 12:00:00+00:00,2026-02-11 19:00:00+07:00,1,MARS,155.0,155.00590221195847,unhealthy,unhealthy,0.005902211958471071
2026-02-11 13:00:00+00:00,2026-02-11 20:00:00+07:00,1,MARS,153.0,152.24984593803347,unhealthy,unhealthy,0.7501540619665263
2026-02-11 14:00:00+00:00,2026-02-11 21:00:00+07:00,1,MARS,152.0,150.34973441570096,unhealthy,unhealthy,1.650265584299035
2026-02-11 15:00:00+00:00,2026-02-11 22:00:00+07:00,1,MARS,150.0,149.95944197983005,unhealthy_sensitive,unhealthy_sensitive,0.04055802016995358
2026-02-11 16:00:00+00:00,2026-02-11 23:00:00+07:00,1,MARS,142.0,146.30926168524826,unhealthy_sensitive,unhealthy_sensitive,4.309261685248259
2026-02-11 17:00:00+00:00,2026-02-12 00:00:00+07:00,1,MARS,133.0,134.21646332393453,unhealthy_sensitive,unhealthy_sensitive,1.2164633239345335
2026-02-11 18:00:00+00:00,2026-02-12 01:00:00+07:00,1,MARS,124.0,124.64649953999842,unhealthy_sensitive,unhealthy_sensitive,0.6464995399984161
2026-02-11 19:00:00+00:00,2026-02-12 02:00:00+07:00,1,MARS,116.0,115.84147905817377,unhealthy_sensitive,unhealthy_sensitive,0.15852094182622523
2026-02-11 20:00:00+00:00,2026-02-12 03:00:00+07:00,1,MARS,108.0,108.61080327993284,unhealthy_sensitive,unhealthy_sensitive,0.6108032799328384
2026-02-11 21:00:00+00:00,2026-02-12 04:00:00+07:00,1,MARS,101.0,100.8663577257243,unhealthy_sensitive,unhealthy_sensitive,0.13364227427570086
2026-02-11 22:00:00+00:00,2026-02-12 05:00:00+07:00,1,MARS,96.0,94.81104495524175,moderate,moderate,1.188955044758245
2026-02-11 23:00:00+00:00,2026-02-12 06:00:00+07:00,1,MARS,93.0,91.29018093915897,moderate,moderate,1.7098190608410277
2026-02-12 00:00:00+00:00,2026-02-12 07:00:00+07:00,1,MARS,91.0,89.83764864770168,moderate,moderate,1.162351352298316
2026-02-12 01:00:00+00:00,2026-02-12 08:00:00+07:00,1,MARS,92.0,89.06125524964445,moderate,moderate,2.9387447503555535
2026-02-12 02:00:00+00:00,2026-02-12 09:00:00+07:00,1,MARS,94.0,92.54998759157455,moderate,moderate,1.4500124084254509
2026-02-12 03:00:00+00:00,2026-02-12 10:00:00+07:00,1,MARS,97.0,95.7238615507774,moderate,moderate,1.2761384492226
2026-02-12 04:00:00+00:00,2026-02-12 11:00:00+07:00,1,MARS,101.0,99.74938848325286,unhealthy_sensitive,moderate,1.250611516747142
2026-02-12 05:00:00+00:00,2026-02-12 12:00:00+07:00,1,MARS,104.0,104.59511183427395,unhealthy_sensitive,unhealthy_sensitive,0.5951118342739505
2026-02-12 06:00:00+00:00,2026-02-12 13:00:00+07:00,1,MARS,107.0,107.19638109202734,unhealthy_sensitive,unhealthy_sensitive,0.19638109202733744
2026-02-12 07:00:00+00:00,2026-02-12 14:00:00+07:00,1,MARS,109.0,110.29945349048948,unhealthy_sensitive,unhealthy_sensitive,1.2994534904894834
2026-02-12 08:00:00+00:00,2026-02-12 15:00:00+07:00,1,MARS,112.0,111.7277176402804,unhealthy_sensitive,unhealthy_sensitive,0.2722823597195969
2026-02-12 09:00:00+00:00,2026-02-12 16:00:00+07:00,1,MARS,114.0,115.25301963028438,unhealthy_sensitive,unhealthy_sensitive,1.2530196302843848
2026-02-12 10:00:00+00:00,2026-02-12 17:00:00+07:00,1,MARS,116.0,116.62377917672691,unhealthy_sensitive,unhealthy_sensitive,0.623779176726913
2026-02-12 11:00:00+00:00,2026-02-12 18:00:00+07:00,1,MARS,118.0,118.35502682344278,unhealthy_sensitive,unhealthy_sensitive,0.3550268234427847
2026-02-12 12:00:00+00:00,2026-02-12 19:00:00+07:00,1,MARS,120.0,120.07407204492024,unhealthy_sensitive,unhealthy_sensitive,0.07407204492024277
2026-02-12 13:00:00+00:00,2026-02-12 20:00:00+07:00,1,MARS,122.0,121.45251833393183,unhealthy_sensitive,unhealthy_sensitive,0.5474816660681654
2026-02-12 14:00:00+00:00,2026-02-12 21:00:00+07:00,1,MARS,123.0,123.34760688343574,unhealthy_sensitive,unhealthy_sensitive,0.34760688343574486
2026-02-12 15:00:00+00:00,2026-02-12 22:00:00+07:00,1,MARS,124.0,123.70966647295052,unhealthy_sensitive,unhealthy_sensitive,0.29033352704948356
2026-02-12 16:00:00+00:00,2026-02-12 23:00:00+07:00,1,MARS,125.0,124.76131803990488,unhealthy_sensitive,unhealthy_sensitive,0.23868196009512133
2026-02-12 17:00:00+00:00,2026-02-13 00:00:00+07:00,1,MARS,126.0,125.7655526506455,unhealthy_sensitive,unhealthy_sensitive,0.23444734935449674
2026-02-12 18:00:00+00:00,2026-02-13 01:00:00+07:00,1,MARS,127.0,126.71110370813973,unhealthy_sensitive,unhealthy_sensitive,0.28889629186026866
2026-02-12 19:00:00+00:00,2026-02-13 02:00:00+07:00,1,MARS,127.0,127.63834379606384,unhealthy_sensitive,unhealthy_sensitive,0.6383437960638361
2026-02-12 20:00:00+00:00,2026-02-13 03:00:00+07:00,1,MARS,128.0,127.02293152511079,unhealthy_sensitive,unhealthy_sensitive,0.977068474889208
2026-02-12 21:00:00+00:00,2026-02-13 04:00:00+07:00,1,MARS,128.0,128.52990510476596,unhealthy_sensitive,unhealthy_sensitive,0.5299051047659589
2026-02-12 22:00:00+00:00,2026-02-13 05:00:00+07:00,1,MARS,128.0,127.79618256740184,unhealthy_sensitive,unhealthy_sensitive,0.2038174325981572
2026-02-12 23:00:00+00:00,2026-02-13 06:00:00+07:00,1,MARS,127.0,127.670127890227,unhealthy_sensitive,unhealthy_sensitive,0.6701278902269934
2026-02-13 00:00:00+00:00,2026-02-13 07:00:00+07:00,1,MARS,127.0,126.1176163424822,unhealthy_sensitive,unhealthy_sensitive,0.8823836575178063
2026-02-13 01:00:00+00:00,2026-02-13 08:00:00+07:00,1,MARS,127.0,126.79147637670206,unhealthy_sensitive,unhealthy_sensitive,0.2085236232979355
2026-02-13 02:00:00+00:00,2026-02-13 09:00:00+07:00,1,MARS,125.0,126.75203228951916,unhealthy_sensitive,unhealthy_sensitive,1.752032289519164
2026-02-13 03:00:00+00:00,2026-02-13 10:00:00+07:00,1,MARS,124.0,123.68549545786907,unhealthy_sensitive,unhealthy_sensitive,0.3145045421309334
2026-02-13 04:00:00+00:00,2026-02-13 11:00:00+07:00,1,MARS,122.0,123.44079564313445,unhealthy_sensitive,unhealthy_sensitive,1.4407956431344502
2026-02-13 05:00:00+00:00,2026-02-13 12:00:00+07:00,1,MARS,120.0,121.0194844390198,unhealthy_sensitive,unhealthy_sensitive,1.0194844390198057
2026-02-13 06:00:00+00:00,2026-02-13 13:00:00+07:00,1,MARS,119.0,119.35537212625287,unhealthy_sensitive,unhealthy_sensitive,0.35537212625287395
2026-02-13 07:00:00+00:00,2026-02-13 14:00:00+07:00,1,MARS,118.0,119.1951827868315,unhealthy_sensitive,unhealthy_sensitive,1.195182786831495
2026-02-13 08:00:00+00:00,2026-02-13 15:00:00+07:00,1,MARS,117.0,118.30009929186062,unhealthy_sensitive,unhealthy_sensitive,1.3000992918606187
2026-02-13 09:00:00+00:00,2026-02-13 16:00:00+07:00,1,MARS,116.0,117.3085386863176,unhealthy_sensitive,unhealthy_sensitive,1.308538686317604
2026-02-13 10:00:00+00:00,2026-02-13 17:00:00+07:00,1,MARS,114.0,116.06298973830069,unhealthy_sensitive,unhealthy_sensitive,2.0629897383006863
2026-02-13 11:00:00+00:00,2026-02-13 18:00:00+07:00,1,MARS,111.0,113.12948695645576,unhealthy_sensitive,unhealthy_sensitive,2.1294869564557644
2026-02-13 12:00:00+00:00,2026-02-13 19:00:00+07:00,1,MARS,108.0,109.37954573231359,unhealthy_sensitive,unhealthy_sensitive,1.3795457323135878
2026-02-13 13:00:00+00:00,2026-02-13 20:00:00+07:00,1,MARS,106.0,106.31896069563139,unhealthy_sensitive,unhealthy_sensitive,0.3189606956313895
2026-02-13 14:00:00+00:00,2026-02-13 21:00:00+07:00,1,MARS,104.0,105.00336984787894,unhealthy_sensitive,unhealthy_sensitive,1.0033698478789432
2026-02-13 15:00:00+00:00,2026-02-13 22:00:00+07:00,1,MARS,103.0,103.08739130245442,unhealthy_sensitive,unhealthy_sensitive,0.08739130245442084
2026-02-13 16:00:00+00:00,2026-02-13 23:00:00+07:00,1,MARS,103.0,102.82768157786388,unhealthy_sensitive,unhealthy_sensitive,0.17231842213611515
2026-02-13 17:00:00+00:00,2026-02-14 00:00:00+07:00,1,MARS,104.0,103.5562460625272,unhealthy_sensitive,unhealthy_sensitive,0.4437539374728061
2026-02-13 18:00:00+00:00,2026-02-14 01:00:00+07:00,1,MARS,106.0,105.14515109114524,unhealthy_sensitive,unhealthy_sensitive,0.8548489088547626
2026-02-13 19:00:00+00:00,2026-02-14 02:00:00+07:00,1,MARS,107.0,107.62467426854704,unhealthy_sensitive,unhealthy_sensitive,0.6246742685470394
2026-02-13 20:00:00+00:00,2026-02-14 03:00:00+07:00,1,MARS,109.0,107.93885265360142,unhealthy_sensitive,unhealthy_sensitive,1.0611473463985845
2026-02-13 21:00:00+00:00,2026-02-14 04:00:00+07:00,1,MARS,111.0,110.48691857311715,unhealthy_sensitive,unhealthy_sensitive,0.5130814268828487
2026-02-13 22:00:00+00:00,2026-02-14 05:00:00+07:00,1,MARS,112.0,112.36511089292848,unhealthy_sensitive,unhealthy_sensitive,0.36511089292848453
2026-02-13 23:00:00+00:00,2026-02-14 06:00:00+07:00,1,MARS,114.0,112.6238921210257,unhealthy_sensitive,unhealthy_sensitive,1.3761078789742953
2026-02-14 00:00:00+00:00,2026-02-14 07:00:00+07:00,1,MARS,116.0,115.08088210436232,unhealthy_sensitive,unhealthy_sensitive,0.9191178956376831
2026-02-14 01:00:00+00:00,2026-02-14 08:00:00+07:00,1,MARS,117.0,116.98113603827963,unhealthy_sensitive,unhealthy_sensitive,0.018863961720370526
2026-02-14 02:00:00+00:00,2026-02-14 09:00:00+07:00,1,MARS,119.0,117.58919643781238,unhealthy_sensitive,unhealthy_sensitive,1.410803562187624
2026-02-14 03:00:00+00:00,2026-02-14 10:00:00+07:00,1,MARS,120.0,120.4320802000123,unhealthy_sensitive,unhealthy_sensitive,0.43208020001229386
2026-02-14 04:00:00+00:00,2026-02-14 11:00:00+07:00,1,MARS,120.0,121.05069982663885,unhealthy_sensitive,unhealthy_sensitive,1.0506998266388479
2026-02-14 05:00:00+00:00,2026-02-14 12:00:00+07:00,1,MARS,121.0,120.77236430188287,unhealthy_sensitive,unhealthy_sensitive,0.22763569811712614
2026-02-14 06:00:00+00:00,2026-02-14 13:00:00+07:00,1,MARS,122.0,122.68214255351907,unhealthy_sensitive,unhealthy_sensitive,0.6821425535190713
2026-02-14 07:00:00+00:00,2026-02-14 14:00:00+07:00,1,MARS,123.0,123.84716746073815,unhealthy_sensitive,unhealthy_sensitive,0.8471674607381487
2026-02-14 08:00:00+00:00,2026-02-14 15:00:00+07:00,1,MARS,124.0,124.95703100097964,unhealthy_sensitive,unhealthy_sensitive,0.9570310009796401
