datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2026-01-30 13:00:00+00:00,2026-01-30 20:00:00+07:00,1,ARIMA,87.0,87.7826964354634,moderate,moderate,0.782696435463393
2026-01-30 14:00:00+00:00,2026-01-30 21:00:00+07:00,1,ARIMA,87.0,87.48925657561236,moderate,moderate,0.4892565756123588
2026-01-30 15:00:00+00:00,2026-01-30 22:00:00+07:00,1,ARIMA,88.0,87.48507765136216,moderate,moderate,0.5149223486378389
2026-01-30 16:00:00+00:00,2026-01-30 23:00:00+07:00,1,ARIMA,89.0,89.2677468112389,moderate,moderate,0.26774681123889366
2026-01-30 17:00:00+00:00,2026-01-31 00:00:00+07:00,1,ARIMA,90.0,89.96163939052279,moderate,moderate,0.038360609477209096
2026-01-30 18:00:00+00:00,2026-01-31 01:00:00+07:00,1,ARIMA,92.0,90.93918051010216,moderate,moderate,1.0608194898978383
2026-01-30 19:00:00+00:00,2026-01-31 02:00:00+07:00,1,ARIMA,94.0,93.70822473744416,moderate,moderate,0.29177526255584496
2026-01-30 20:00:00+00:00,2026-01-31 03:00:00+07:00,1,ARIMA,96.0,95.38911546123768,moderate,moderate,0.6108845387623205
2026-01-30 21:00:00+00:00,2026-01-31 04:00:00+07:00,1,ARIMA,98.0,97.35474992579469,moderate,moderate,0.6452500742053076
2026-01-30 22:00:00+00:00,2026-01-31 05:00:00+07:00,1,ARIMA,99.0,99.26557030851423,moderate,moderate,0.2655703085142278
2026-01-30 23:00:00+00:00,2026-01-31 06:00:00+07:00,1,ARIMA,98.0,99.37001462383056,moderate,moderate,1.3700146238305564
2026-01-31 00:00:00+00:00,2026-01-31 07:00:00+07:00,1,ARIMA,96.0,96.91411070482144,moderate,moderate,0.9141107048214394
2026-01-31 01:00:00+00:00,2026-01-31 08:00:00+07:00,1,ARIMA,94.0,94.59743438948556,moderate,moderate,0.5974343894855565
2026-01-31 02:00:00+00:00,2026-01-31 09:00:00+07:00,1,ARIMA,92.0,92.91771749251254,moderate,moderate,0.9177174925125371
2026-01-31 03:00:00+00:00,2026-01-31 10:00:00+07:00,1,ARIMA,91.0,91.05359406664391,moderate,moderate,0.05359406664391031
2026-01-31 04:00:00+00:00,2026-01-31 11:00:00+07:00,1,ARIMA,90.0,91.02827388679951,moderate,moderate,1.0282738867995107
2026-01-31 05:00:00+00:00,2026-01-31 12:00:00+07:00,1,ARIMA,89.0,89.82870577884023,moderate,moderate,0.8287057788402308
2026-01-31 06:00:00+00:00,2026-01-31 13:00:00+07:00,1,ARIMA,88.0,88.88991924157864,moderate,moderate,0.8899192415786388
2026-01-31 07:00:00+00:00,2026-01-31 14:00:00+07:00,1,ARIMA,87.0,87.87137178859456,moderate,moderate,0.8713717885945584
2026-01-31 08:00:00+00:00,2026-01-31 15:00:00+07:00,1,ARIMA,86.0,86.87986330935593,moderate,moderate,0.879863309355926
2026-01-31 09:00:00+00:00,2026-01-31 16:00:00+07:00,1,ARIMA,86.0,85.88399010543691,moderate,moderate,0.11600989456309208
2026-01-31 10:00:00+00:00,2026-01-31 17:00:00+07:00,1,ARIMA,85.0,86.73857837618327,moderate,moderate,1.7385783761832698
2026-01-31 11:00:00+00:00,2026-01-31 18:00:00+07:00,1,ARIMA,85.0,84.61862338665117,moderate,moderate,0.3813766133488343
2026-01-31 12:00:00+00:00,2026-01-31 19:00:00+07:00,1,ARIMA,85.0,85.7544606459299,moderate,moderate,0.7544606459298961
2026-01-31 13:00:00+00:00,2026-01-31 20:00:00+07:00,1,ARIMA,84.0,85.41841853742531,moderate,moderate,1.4184185374253104
2026-01-31 14:00:00+00:00,2026-01-31 21:00:00+07:00,1,ARIMA,83.0,83.61610862630712,moderate,moderate,0.616108626307124
2026-01-31 15:00:00+00:00,2026-01-31 22:00:00+07:00,1,ARIMA,83.0,82.84365078713509,moderate,moderate,0.15634921286491021
2026-01-31 16:00:00+00:00,2026-01-31 23:00:00+07:00,1,ARIMA,82.0,83.68017292334986,moderate,moderate,1.6801729233498577
2026-01-31 17:00:00+00:00,2026-02-01 00:00:00+07:00,1,ARIMA,80.0,81.60321368799018,moderate,moderate,1.603213687990177
2026-01-31 18:00:00+00:00,2026-02-01 01:00:00+07:00,1,ARIMA,78.0,79.0584030206253,moderate,moderate,1.0584030206253061
2026-01-31 19:00:00+00:00,2026-02-01 02:00:00+07:00,1,ARIMA,74.0,77.29797043224335,moderate,moderate,3.2979704322433463
2026-01-31 20:00:00+00:00,2026-02-01 03:00:00+07:00,1,ARIMA,71.0,71.65885685257392,moderate,moderate,0.6588568525739191
2026-01-31 21:00:00+00:00,2026-02-01 04:00:00+07:00,1,ARIMA,67.0,70.15085945955957,moderate,moderate,3.1508594595595696
2026-01-31 22:00:00+00:00,2026-02-01 05:00:00+07:00,1,ARIMA,65.0,65.07586298228716,moderate,moderate,0.0758629822871626
2026-01-31 23:00:00+00:00,2026-02-01 06:00:00+07:00,1,ARIMA,64.0,65.22367097324087,moderate,moderate,1.2236709732408713
2026-02-01 00:00:00+00:00,2026-02-01 07:00:00+07:00,1,ARIMA,64.0,64.53666216053614,moderate,moderate,0.5366621605361388
2026-02-01 01:00:00+00:00,2026-02-01 08:00:00+07:00,1,ARIMA,64.0,65.22027120881285,moderate,moderate,1.2202712088128465
2026-02-01 02:00:00+00:00,2026-02-01 09:00:00+07:00,1,ARIMA,65.0,64.87449008344848,moderate,moderate,0.12550991655152188
2026-02-01 03:00:00+00:00,2026-02-01 10:00:00+07:00,1,ARIMA,65.0,66.66127748949535,moderate,moderate,1.6612774894953475
2026-02-01 04:00:00+00:00,2026-02-01 11:00:00+07:00,1,ARIMA,66.0,65.43784808561745,moderate,moderate,0.5621519143825537
2026-02-01 05:00:00+00:00,2026-02-01 12:00:00+07:00,1,ARIMA,67.0,67.51814405585765,moderate,moderate,0.5181440558576469
2026-02-01 06:00:00+00:00,2026-02-01 13:00:00+07:00,1,ARIMA,68.0,68.1380551761579,moderate,moderate,0.13805517615790563
2026-02-01 07:00:00+00:00,2026-02-01 14:00:00+07:00,1,ARIMA,69.0,69.15174039032146,moderate,moderate,0.15174039032146425
2026-02-01 08:00:00+00:00,2026-02-01 15:00:00+07:00,1,ARIMA,70.0,70.07394062124406,moderate,moderate,0.07394062124406275
2026-02-01 09:00:00+00:00,2026-02-01 16:00:00+07:00,1,ARIMA,72.0,71.04311456694222,moderate,moderate,0.9568854330577778
2026-02-01 10:00:00+00:00,2026-02-01 17:00:00+07:00,1,ARIMA,73.0,73.85954180204521,moderate,moderate,0.8595418020452144
2026-02-01 11:00:00+00:00,2026-02-01 18:00:00+07:00,1,ARIMA,75.0,73.70998828167555,moderate,moderate,1.2900117183244504
2026-02-01 12:00:00+00:00,2026-02-01 19:00:00+07:00,1,ARIMA,79.0,76.81868897442564,moderate,moderate,2.1813110255743595
2026-02-01 13:00:00+00:00,2026-02-01 20:00:00+07:00,1,ARIMA,83.0,82.15163919872134,moderate,moderate,0.848360801278659
2026-02-01 14:00:00+00:00,2026-02-01 21:00:00+07:00,1,ARIMA,88.0,85.61005786938605,moderate,moderate,2.389942130613946
2026-02-01 15:00:00+00:00,2026-02-01 22:00:00+07:00,1,ARIMA,91.0,91.37766354151543,moderate,moderate,0.3776635415154317
2026-02-01 16:00:00+00:00,2026-02-01 23:00:00+07:00,1,ARIMA,95.0,92.23769848024229,moderate,moderate,2.762301519757713
2026-02-01 17:00:00+00:00,2026-02-02 00:00:00+07:00,1,ARIMA,99.0,97.55103484338576,moderate,moderate,1.4489651566142356
2026-02-01 18:00:00+00:00,2026-02-02 01:00:00+07:00,1,ARIMA,102.0,101.12313041646041,unhealthy_sensitive,unhealthy_sensitive,0.8768695835395874
2026-02-01 19:00:00+00:00,2026-02-02 02:00:00+07:00,1,ARIMA,105.0,103.31012582534919,unhealthy_sensitive,unhealthy_sensitive,1.6898741746508108
2026-02-01 20:00:00+00:00,2026-02-02 03:00:00+07:00,1,ARIMA,107.0,106.49884488029814,unhealthy_sensitive,unhealthy_sensitive,0.5011551197018633
2026-02-01 21:00:00+00:00,2026-02-02 04:00:00+07:00,1,ARIMA,109.0,107.60713806709683,unhealthy_sensitive,unhealthy_sensitive,1.3928619329031733
2026-02-01 22:00:00+00:00,2026-02-02 05:00:00+07:00,1,ARIMA,112.0,109.90132135043665,unhealthy_sensitive,unhealthy_sensitive,2.098678649563354
2026-02-01 23:00:00+00:00,2026-02-02 06:00:00+07:00,1,ARIMA,114.0,113.73269354484273,unhealthy_sensitive,unhealthy_sensitive,0.2673064551572679
2026-02-02 00:00:00+00:00,2026-02-02 07:00:00+07:00,1,ARIMA,117.0,114.65247568694868,unhealthy_sensitive,unhealthy_sensitive,2.3475243130513235
2026-02-02 01:00:00+00:00,2026-02-02 08:00:00+07:00,1,ARIMA,119.0,118.78504719002699,unhealthy_sensitive,unhealthy_sensitive,0.21495280997301336
2026-02-02 02:00:00+00:00,2026-02-02 09:00:00+07:00,1,ARIMA,122.0,119.5944288634463,unhealthy_sensitive,unhealthy_sensitive,2.4055711365537036
2026-02-02 03:00:00+00:00,2026-02-02 10:00:00+07:00,1,ARIMA,125.0,123.74962755275656,unhealthy_sensitive,unhealthy_sensitive,1.2503724472434357
2026-02-02 04:00:00+00:00,2026-02-02 11:00:00+07:00,1,ARIMA,129.0,126.39401393300491,unhealthy_sensitive,unhealthy_sensitive,2.6059860669950865
2026-02-02 05:00:00+00:00,2026-02-02 12:00:00+07:00,1,ARIMA,132.0,131.2679572107943,unhealthy_sensitive,unhealthy_sensitive,0.7320427892057069
2026-02-02 06:00:00+00:00,2026-02-02 13:00:00+07:00,1,ARIMA,136.0,133.0618719542582,unhealthy_sensitive,unhealthy_sensitive,2.9381280457417915
2026-02-02 07:00:00+00:00,2026-02-02 14:00:00+07:00,1,ARIMA,139.0,138.15079942831954,unhealthy_sensitive,unhealthy_sensitive,0.8492005716804556
2026-02-02 08:00:00+00:00,2026-02-02 15:00:00+07:00,1,ARIMA,142.0,139.91606931290391,unhealthy_sensitive,unhealthy_sensitive,2.0839306870960854
2026-02-02 09:00:00+00:00,2026-02-02 16:00:00+07:00,1,ARIMA,145.0,143.19580273204375,unhealthy_sensitive,unhealthy_sensitive,1.8041972679562548
2026-02-02 10:00:00+00:00,2026-02-02 17:00:00+07:00,1,ARIMA,148.0,146.09839569553634,unhealthy_sensitive,unhealthy_sensitive,1.9016043044636604
2026-02-02 11:00:00+00:00,2026-02-02 18:00:00+07:00,1,ARIMA,150.0,149.1086720170919,unhealthy_sensitive,unhealthy_sensitive,0.8913279829081091
2026-02-02 12:00:00+00:00,2026-02-02 19:00:00+07:00,1,ARIMA,150.0,150.23405254086566,unhealthy_sensitive,unhealthy,0.23405254086566174
2026-02-02 13:00:00+00:00,2026-02-02 20:00:00+07:00,1,ARIMA,151.0,148.79977555826432,unhealthy,unhealthy_sensitive,2.200224441735685
2026-02-02 14:00:00+00:00,2026-02-02 21:00:00+07:00,1,ARIMA,151.0,151.18367842670742,unhealthy,unhealthy,0.18367842670741652
2026-02-02 15:00:00+00:00,2026-02-02 22:00:00+07:00,1,ARIMA,152.0,150.09614667470055,unhealthy,unhealthy,1.9038533252994512
2026-02-02 16:00:00+00:00,2026-02-02 23:00:00+07:00,1,ARIMA,152.0,152.3544481672958,unhealthy,unhealthy,0.3544481672958
2026-02-02 17:00:00+00:00,2026-02-03 00:00:00+07:00,1,ARIMA,153.0,151.21886057716904,unhealthy,unhealthy,1.781139422830961
2026-02-02 18:00:00+00:00,2026-02-03 01:00:00+07:00,1,ARIMA,155.0,153.4269424309815,unhealthy,unhealthy,1.5730575690184878
2026-02-02 19:00:00+00:00,2026-02-03 02:00:00+07:00,1,ARIMA,156.0,155.95677749426812,unhealthy,unhealthy,0.043222505731876026
2026-02-02 20:00:00+00:00,2026-02-03 03:00:00+07:00,1,ARIMA,158.0,155.88878975972688,unhealthy,unhealthy,2.111210240273124
2026-02-02 21:00:00+00:00,2026-02-03 04:00:00+07:00,1,ARIMA,160.0,158.96610838586972,unhealthy,unhealthy,1.0338916141302832
2026-02-02 22:00:00+00:00,2026-02-03 05:00:00+07:00,1,ARIMA,161.0,160.60854478345055,unhealthy,unhealthy,0.3914552165494456
2026-02-02 23:00:00+00:00,2026-02-03 06:00:00+07:00,1,ARIMA,163.0,160.77803202817142,unhealthy,unhealthy,2.221967971828576
2026-02-03 00:00:00+00:00,2026-02-03 07:00:00+07:00,1,ARIMA,164.0,163.8288556877321,unhealthy,unhealthy,0.1711443122678986
2026-02-03 01:00:00+00:00,2026-02-03 08:00:00+07:00,1,ARIMA,165.0,163.66722045681547,unhealthy,unhealthy,1.3327795431845288
2026-02-03 02:00:00+00:00,2026-02-03 09:00:00+07:00,1,ARIMA,166.0,164.97627774532307,unhealthy,unhealthy,1.023722254676926
2026-02-03 03:00:00+00:00,2026-02-03 10:00:00+07:00,1,ARIMA,166.0,165.912581791106,unhealthy,unhealthy,0.08741820889400742
2026-02-03 04:00:00+00:00,2026-02-03 11:00:00+07:00,1,ARIMA,166.0,165.10299821052283,unhealthy,unhealthy,0.8970017894771729
2026-02-03 05:00:00+00:00,2026-02-03 12:00:00+07:00,1,ARIMA,166.0,165.3819611113615,unhealthy,unhealthy,0.6180388886384947
2026-02-03 06:00:00+00:00,2026-02-03 13:00:00+07:00,1,ARIMA,166.0,165.38497275725757,unhealthy,unhealthy,0.6150272427424284
2026-02-03 07:00:00+00:00,2026-02-03 14:00:00+07:00,1,ARIMA,166.0,165.44601887512323,unhealthy,unhealthy,0.5539811248767705
2026-02-03 08:00:00+00:00,2026-02-03 15:00:00+07:00,1,ARIMA,166.0,165.46941128206123,unhealthy,unhealthy,0.5305887179387696
2026-02-03 09:00:00+00:00,2026-02-03 16:00:00+07:00,1,ARIMA,165.0,165.48931770237047,unhealthy,unhealthy,0.4893177023704709
2026-02-03 10:00:00+00:00,2026-02-03 17:00:00+07:00,1,ARIMA,165.0,163.65398031327013,unhealthy,unhealthy,1.3460196867298748
2026-02-03 11:00:00+00:00,2026-02-03 18:00:00+07:00,1,ARIMA,165.0,164.79001424293088,unhealthy,unhealthy,0.20998575706911993
2026-02-03 12:00:00+00:00,2026-02-03 19:00:00+07:00,1,ARIMA,166.0,164.51505567694903,unhealthy,unhealthy,1.4849443230509678
2026-02-03 13:00:00+00:00,2026-02-03 20:00:00+07:00,1,ARIMA,167.0,166.42927019075267,unhealthy,unhealthy,0.5707298092473252
2026-02-03 14:00:00+00:00,2026-02-03 21:00:00+07:00,1,ARIMA,167.0,167.11375770144141,unhealthy,unhealthy,0.11375770144141484
2026-02-03 15:00:00+00:00,2026-02-03 22:00:00+07:00,1,ARIMA,168.0,166.26495878481828,unhealthy,unhealthy,1.7350412151817238
2026-02-03 16:00:00+00:00,2026-02-03 23:00:00+07:00,1,ARIMA,168.0,168.32081770805678,unhealthy,unhealthy,0.32081770805677934
2026-02-03 17:00:00+00:00,2026-02-04 00:00:00+07:00,1,ARIMA,168.0,167.1621327661892,unhealthy,unhealthy,0.8378672338108117
2026-02-03 18:00:00+00:00,2026-02-04 01:00:00+07:00,1,ARIMA,167.0,167.47788934890212,unhealthy,unhealthy,0.4778893489021243
2026-02-03 19:00:00+00:00,2026-02-04 02:00:00+07:00,1,ARIMA,167.0,165.57503116908413,unhealthy,unhealthy,1.4249688309158728
2026-02-03 20:00:00+00:00,2026-02-04 03:00:00+07:00,1,ARIMA,167.0,166.74919624263345,unhealthy,unhealthy,0.2508037573665547
2026-02-03 21:00:00+00:00,2026-02-04 04:00:00+07:00,1,ARIMA,167.0,166.4761369071756,unhealthy,unhealthy,0.5238630928243992
2026-02-03 22:00:00+00:00,2026-02-04 05:00:00+07:00,1,ARIMA,167.0,166.5514741504281,unhealthy,unhealthy,0.4485258495718938
2026-02-03 23:00:00+00:00,2026-02-04 06:00:00+07:00,1,ARIMA,168.0,166.52055741287137,unhealthy,unhealthy,1.4794425871286307
2026-02-04 00:00:00+00:00,2026-02-04 07:00:00+07:00,1,ARIMA,168.0,168.36953699471906,unhealthy,unhealthy,0.36953699471905566
2026-02-04 01:00:00+00:00,2026-02-04 08:00:00+07:00,1,ARIMA,168.0,167.2361712183392,unhealthy,unhealthy,0.7638287816608056
2026-02-04 02:00:00+00:00,2026-02-04 09:00:00+07:00,1,ARIMA,168.0,167.5146145579339,unhealthy,unhealthy,0.4853854420661037
2026-02-04 03:00:00+00:00,2026-02-04 10:00:00+07:00,1,ARIMA,169.0,167.44896154919465,unhealthy,unhealthy,1.5510384508053505
2026-02-04 04:00:00+00:00,2026-02-04 11:00:00+07:00,1,ARIMA,169.0,169.33117645714532,unhealthy,unhealthy,0.3311764571453182
2026-02-04 05:00:00+00:00,2026-02-04 12:00:00+07:00,1,ARIMA,169.0,168.20421272514105,unhealthy,unhealthy,0.7957872748589523
2026-02-04 06:00:00+00:00,2026-02-04 13:00:00+07:00,1,ARIMA,169.0,168.49130544062973,unhealthy,unhealthy,0.5086945593702694
2026-02-04 07:00:00+00:00,2026-02-04 14:00:00+07:00,1,ARIMA,170.0,168.42995117928945,unhealthy,unhealthy,1.5700488207105536
2026-02-04 08:00:00+00:00,2026-02-04 15:00:00+07:00,1,ARIMA,170.0,170.31531818128883,unhealthy,unhealthy,0.3153181812888306
2026-02-04 09:00:00+00:00,2026-02-04 16:00:00+07:00,1,ARIMA,171.0,169.1902815771801,unhealthy,unhealthy,1.8097184228199126
2026-02-04 10:00:00+00:00,2026-02-04 17:00:00+07:00,1,ARIMA,171.0,171.32547438549156,unhealthy,unhealthy,0.32547438549156027
2026-02-04 11:00:00+00:00,2026-02-04 18:00:00+07:00,1,ARIMA,171.0,170.13671906404971,unhealthy,unhealthy,0.8632809359502858
2026-02-04 12:00:00+00:00,2026-02-04 19:00:00+07:00,1,ARIMA,171.0,170.45568299122152,unhealthy,unhealthy,0.5443170087784779
2026-02-04 13:00:00+00:00,2026-02-04 20:00:00+07:00,1,ARIMA,170.0,170.3950323215945,unhealthy,unhealthy,0.3950323215944991
2026-02-04 14:00:00+00:00,2026-02-04 21:00:00+07:00,1,ARIMA,168.0,168.59309538755923,unhealthy,unhealthy,0.5930953875592309
2026-02-04 15:00:00+00:00,2026-02-04 22:00:00+07:00,1,ARIMA,166.0,166.03325140577954,unhealthy,unhealthy,0.03325140577953789
2026-02-04 16:00:00+00:00,2026-02-04 23:00:00+07:00,1,ARIMA,165.0,164.3266674640053,unhealthy,unhealthy,0.6733325359946889
2026-02-04 17:00:00+00:00,2026-02-05 00:00:00+07:00,1,ARIMA,164.0,164.2454740331695,unhealthy,unhealthy,0.24547403316950067
2026-02-04 18:00:00+00:00,2026-02-05 01:00:00+07:00,1,ARIMA,162.0,163.0629190503539,unhealthy,unhealthy,1.062919050353912
2026-02-04 19:00:00+00:00,2026-02-05 02:00:00+07:00,1,ARIMA,161.0,160.27395547263595,unhealthy,unhealthy,0.7260445273640528
2026-02-04 20:00:00+00:00,2026-02-05 03:00:00+07:00,1,ARIMA,160.0,160.38576116420094,unhealthy,unhealthy,0.3857611642009431
2026-02-04 21:00:00+00:00,2026-02-05 04:00:00+07:00,1,ARIMA,158.0,159.11451483550348,unhealthy,unhealthy,1.1145148355034848
2026-02-04 22:00:00+00:00,2026-02-05 05:00:00+07:00,1,ARIMA,157.0,156.3364462493508,unhealthy,unhealthy,0.6635537506492142
2026-02-04 23:00:00+00:00,2026-02-05 06:00:00+07:00,1,ARIMA,155.0,156.4364287236731,unhealthy,unhealthy,1.4364287236730888
2026-02-05 00:00:00+00:00,2026-02-05 07:00:00+07:00,1,ARIMA,154.0,153.31631364704592,unhealthy,unhealthy,0.6836863529540835
2026-02-05 01:00:00+00:00,2026-02-05 08:00:00+07:00,1,ARIMA,153.0,153.5103623451527,unhealthy,unhealthy,0.5103623451527142
2026-02-05 02:00:00+00:00,2026-02-05 09:00:00+07:00,1,ARIMA,152.0,152.20081602604964,unhealthy,unhealthy,0.20081602604963678
2026-02-05 03:00:00+00:00,2026-02-05 10:00:00+07:00,1,ARIMA,152.0,151.27053548010588,unhealthy,unhealthy,0.7294645198941225
2026-02-05 04:00:00+00:00,2026-02-05 11:00:00+07:00,1,ARIMA,152.0,152.08219072538026,unhealthy,unhealthy,0.08219072538025785
2026-02-05 05:00:00+00:00,2026-02-05 12:00:00+07:00,1,ARIMA,152.0,151.80509523272514,unhealthy,unhealthy,0.1949047672748634
2026-02-05 06:00:00+00:00,2026-02-05 13:00:00+07:00,1,ARIMA,151.0,151.80313650286683,unhealthy,unhealthy,0.8031365028668347
2026-02-05 07:00:00+00:00,2026-02-05 14:00:00+07:00,1,ARIMA,151.0,149.89599073187773,unhealthy,unhealthy_sensitive,1.1040092681222688
2026-02-05 08:00:00+00:00,2026-02-05 15:00:00+07:00,1,ARIMA,151.0,151.00126930108368,unhealthy,unhealthy,0.0012693010836812846
2026-02-05 09:00:00+00:00,2026-02-05 16:00:00+07:00,1,ARIMA,150.0,150.70176840789347,unhealthy_sensitive,unhealthy,0.7017684078934678
2026-02-05 10:00:00+00:00,2026-02-05 17:00:00+07:00,1,ARIMA,149.0,148.9078197156957,unhealthy_sensitive,unhealthy_sensitive,0.09218028430430536
2026-02-05 11:00:00+00:00,2026-02-05 18:00:00+07:00,1,ARIMA,145.0,148.14532749153065,unhealthy_sensitive,unhealthy_sensitive,3.145327491530651
2026-02-05 12:00:00+00:00,2026-02-05 19:00:00+07:00,1,ARIMA,143.0,141.59968748738288,unhealthy_sensitive,unhealthy_sensitive,1.4003125126171199
2026-02-05 13:00:00+00:00,2026-02-05 20:00:00+07:00,1,ARIMA,140.0,142.19246410256636,unhealthy_sensitive,unhealthy_sensitive,2.192464102566362
2026-02-05 14:00:00+00:00,2026-02-05 21:00:00+07:00,1,ARIMA,138.0,137.8117543870247,unhealthy_sensitive,unhealthy_sensitive,0.18824561297529385
2026-02-05 15:00:00+00:00,2026-02-05 22:00:00+07:00,1,ARIMA,136.0,137.15783187736017,unhealthy_sensitive,unhealthy_sensitive,1.1578318773601666
2026-02-05 16:00:00+00:00,2026-02-05 23:00:00+07:00,1,ARIMA,135.0,134.8528462578801,unhealthy_sensitive,unhealthy_sensitive,0.1471537421199116
2026-02-05 17:00:00+00:00,2026-02-06 00:00:00+07:00,1,ARIMA,134.0,134.80341224492236,unhealthy_sensitive,unhealthy_sensitive,0.803412244922356
2026-02-05 18:00:00+00:00,2026-02-06 01:00:00+07:00,1,ARIMA,133.0,133.5044360918032,unhealthy_sensitive,unhealthy_sensitive,0.5044360918031998
2026-02-05 19:00:00+00:00,2026-02-06 02:00:00+07:00,1,ARIMA,133.0,132.5245721794882,unhealthy_sensitive,unhealthy_sensitive,0.4754278205118112
2026-02-05 20:00:00+00:00,2026-02-06 03:00:00+07:00,1,ARIMA,133.0,133.31945606386319,unhealthy_sensitive,unhealthy_sensitive,0.3194560638631856
2026-02-05 21:00:00+00:00,2026-02-06 04:00:00+07:00,1,ARIMA,133.0,133.02695631939085,unhealthy_sensitive,unhealthy_sensitive,0.026956319390848194
2026-02-05 22:00:00+00:00,2026-02-06 05:00:00+07:00,1,ARIMA,132.0,133.01635287184646,unhealthy_sensitive,unhealthy_sensitive,1.0163528718464647
2026-02-05 23:00:00+00:00,2026-02-06 06:00:00+07:00,1,ARIMA,132.0,131.10324353475804,unhealthy_sensitive,unhealthy_sensitive,0.896756465241964
2026-02-06 00:00:00+00:00,2026-02-06 07:00:00+07:00,1,ARIMA,132.0,132.204780695575,unhealthy_sensitive,unhealthy_sensitive,0.20478069557501044
2026-02-06 01:00:00+00:00,2026-02-06 08:00:00+07:00,1,ARIMA,130.0,131.90283167175986,unhealthy_sensitive,unhealthy_sensitive,1.9028316717598557
2026-02-06 02:00:00+00:00,2026-02-06 09:00:00+07:00,1,ARIMA,127.0,128.26048715969426,unhealthy_sensitive,unhealthy_sensitive,1.2604871596942644
2026-02-06 03:00:00+00:00,2026-02-06 10:00:00+07:00,1,ARIMA,125.0,124.93154513790057,unhealthy_sensitive,unhealthy_sensitive,0.06845486209942919
2026-02-06 04:00:00+00:00,2026-02-06 11:00:00+07:00,1,ARIMA,124.0,124.0554367572569,unhealthy_sensitive,unhealthy_sensitive,0.05543675725689923
2026-02-06 05:00:00+00:00,2026-02-06 12:00:00+07:00,1,ARIMA,122.0,123.74256807502158,unhealthy_sensitive,unhealthy_sensitive,1.7425680750215804
2026-02-06 06:00:00+00:00,2026-02-06 13:00:00+07:00,1,ARIMA,121.0,120.73212835462914,unhealthy_sensitive,unhealthy_sensitive,0.2678716453708603
2026-02-06 07:00:00+00:00,2026-02-06 14:00:00+07:00,1,ARIMA,120.0,120.87399289258137,unhealthy_sensitive,unhealthy_sensitive,0.87399289258137
2026-02-06 08:00:00+00:00,2026-02-06 15:00:00+07:00,1,ARIMA,120.0,119.5644234084336,unhealthy_sensitive,unhealthy_sensitive,0.43557659156640227
2026-02-06 09:00:00+00:00,2026-02-06 16:00:00+07:00,1,ARIMA,120.0,120.47091622335321,unhealthy_sensitive,unhealthy_sensitive,0.47091622335321404
2026-02-06 10:00:00+00:00,2026-02-06 17:00:00+07:00,1,ARIMA,120.0,120.15073367723386,unhealthy_sensitive,unhealthy_sensitive,0.150733677233859
2026-02-06 11:00:00+00:00,2026-02-06 18:00:00+07:00,1,ARIMA,120.0,120.15035439531434,unhealthy_sensitive,unhealthy_sensitive,0.1503543953143378
2026-02-06 12:00:00+00:00,2026-02-06 19:00:00+07:00,1,ARIMA,120.0,120.0824155059289,unhealthy_sensitive,unhealthy_sensitive,0.0824155059289069
2026-02-06 13:00:00+00:00,2026-02-06 20:00:00+07:00,1,ARIMA,120.0,120.05704521920968,unhealthy_sensitive,unhealthy_sensitive,0.05704521920968375
2026-02-06 14:00:00+00:00,2026-02-06 21:00:00+07:00,1,ARIMA,120.0,120.03514242006536,unhealthy_sensitive,unhealthy_sensitive,0.035142420065355395
