datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2026-01-29 20:00:00+00:00,2026-01-30 03:00:00+07:00,1,SVMR,124.0,123.8589405593703,unhealthy_sensitive,unhealthy_sensitive,0.14105944062970366
2026-01-29 21:00:00+00:00,2026-01-30 04:00:00+07:00,1,SVMR,121.0,120.24305821949929,unhealthy_sensitive,unhealthy_sensitive,0.7569417805007106
2026-01-29 22:00:00+00:00,2026-01-30 05:00:00+07:00,1,SVMR,118.0,116.69644495927236,unhealthy_sensitive,unhealthy_sensitive,1.3035550407276446
2026-01-29 23:00:00+00:00,2026-01-30 06:00:00+07:00,1,SVMR,115.0,113.38056850727601,unhealthy_sensitive,unhealthy_sensitive,1.6194314927239901
2026-01-30 00:00:00+00:00,2026-01-30 07:00:00+07:00,1,SVMR,111.0,109.49418374838788,unhealthy_sensitive,unhealthy_sensitive,1.5058162516121172
2026-01-30 01:00:00+00:00,2026-01-30 08:00:00+07:00,1,SVMR,107.0,105.77873855399129,unhealthy_sensitive,unhealthy_sensitive,1.221261446008711
2026-01-30 02:00:00+00:00,2026-01-30 09:00:00+07:00,1,SVMR,103.0,101.66723663639044,unhealthy_sensitive,unhealthy_sensitive,1.3327633636095584
2026-01-30 03:00:00+00:00,2026-01-30 10:00:00+07:00,1,SVMR,99.0,98.7455988802744,moderate,moderate,0.25440111972559976
2026-01-30 04:00:00+00:00,2026-01-30 11:00:00+07:00,1,SVMR,97.0,95.33638100952214,moderate,moderate,1.6636189904778576
2026-01-30 05:00:00+00:00,2026-01-30 12:00:00+07:00,1,SVMR,95.0,92.964407345643,moderate,moderate,2.0355926543570035
2026-01-30 06:00:00+00:00,2026-01-30 13:00:00+07:00,1,SVMR,93.0,91.49784896836073,moderate,moderate,1.502151031639272
2026-01-30 07:00:00+00:00,2026-01-30 14:00:00+07:00,1,SVMR,91.0,90.49119174815078,moderate,moderate,0.5088082518492172
2026-01-30 08:00:00+00:00,2026-01-30 15:00:00+07:00,1,SVMR,90.0,89.2436015698378,moderate,moderate,0.7563984301622071
2026-01-30 09:00:00+00:00,2026-01-30 16:00:00+07:00,1,SVMR,89.0,88.75964935016172,moderate,moderate,0.2403506498382768
2026-01-30 10:00:00+00:00,2026-01-30 17:00:00+07:00,1,SVMR,88.0,88.4581542817742,moderate,moderate,0.45815428177419903
2026-01-30 11:00:00+00:00,2026-01-30 18:00:00+07:00,1,SVMR,87.0,87.4765800788861,moderate,moderate,0.47658007888610143
2026-01-30 12:00:00+00:00,2026-01-30 19:00:00+07:00,1,SVMR,87.0,86.03856508058217,moderate,moderate,0.961434919417826
2026-01-30 13:00:00+00:00,2026-01-30 20:00:00+07:00,1,SVMR,87.0,86.21641755338472,moderate,moderate,0.7835824466152843
2026-01-30 14:00:00+00:00,2026-01-30 21:00:00+07:00,1,SVMR,87.0,85.99038166739564,moderate,moderate,1.0096183326043615
2026-01-30 15:00:00+00:00,2026-01-30 22:00:00+07:00,1,SVMR,88.0,86.46751340966625,moderate,moderate,1.5324865903337468
2026-01-30 16:00:00+00:00,2026-01-30 23:00:00+07:00,1,SVMR,89.0,87.36008303642956,moderate,moderate,1.6399169635704425
2026-01-30 17:00:00+00:00,2026-01-31 00:00:00+07:00,1,SVMR,90.0,89.04106857639616,moderate,moderate,0.9589314236038433
2026-01-30 18:00:00+00:00,2026-01-31 01:00:00+07:00,1,SVMR,92.0,90.96297663481995,moderate,moderate,1.0370233651800476
2026-01-30 19:00:00+00:00,2026-01-31 02:00:00+07:00,1,SVMR,94.0,92.65633573681495,moderate,moderate,1.3436642631850475
2026-01-30 20:00:00+00:00,2026-01-31 03:00:00+07:00,1,SVMR,96.0,95.65652611616756,moderate,moderate,0.3434738838324449
2026-01-30 21:00:00+00:00,2026-01-31 04:00:00+07:00,1,SVMR,98.0,97.08841862287915,moderate,moderate,0.9115813771208536
2026-01-30 22:00:00+00:00,2026-01-31 05:00:00+07:00,1,SVMR,99.0,98.08563820620373,moderate,moderate,0.9143617937962745
2026-01-30 23:00:00+00:00,2026-01-31 06:00:00+07:00,1,SVMR,98.0,98.35482539702724,moderate,moderate,0.35482539702724125
2026-01-31 00:00:00+00:00,2026-01-31 07:00:00+07:00,1,SVMR,96.0,97.07801731955061,moderate,moderate,1.0780173195506109
2026-01-31 01:00:00+00:00,2026-01-31 08:00:00+07:00,1,SVMR,94.0,95.32334349700359,moderate,moderate,1.3233434970035916
2026-01-31 02:00:00+00:00,2026-01-31 09:00:00+07:00,1,SVMR,92.0,94.37559887152105,moderate,moderate,2.375598871521049
2026-01-31 03:00:00+00:00,2026-01-31 10:00:00+07:00,1,SVMR,91.0,92.01936218656911,moderate,moderate,1.0193621865691114
2026-01-31 04:00:00+00:00,2026-01-31 11:00:00+07:00,1,SVMR,90.0,90.35627969864574,moderate,moderate,0.3562796986457357
2026-01-31 05:00:00+00:00,2026-01-31 12:00:00+07:00,1,SVMR,89.0,88.62847786222517,moderate,moderate,0.3715221377748321
2026-01-31 06:00:00+00:00,2026-01-31 13:00:00+07:00,1,SVMR,88.0,87.44155115408604,moderate,moderate,0.5584488459139578
2026-01-31 07:00:00+00:00,2026-01-31 14:00:00+07:00,1,SVMR,87.0,86.65088531840718,moderate,moderate,0.3491146815928232
2026-01-31 08:00:00+00:00,2026-01-31 15:00:00+07:00,1,SVMR,86.0,86.79851926569418,moderate,moderate,0.798519265694182
2026-01-31 09:00:00+00:00,2026-01-31 16:00:00+07:00,1,SVMR,86.0,86.15257992148928,moderate,moderate,0.15257992148927713
2026-01-31 10:00:00+00:00,2026-01-31 17:00:00+07:00,1,SVMR,85.0,85.1187699635712,moderate,moderate,0.11876996357119651
2026-01-31 11:00:00+00:00,2026-01-31 18:00:00+07:00,1,SVMR,85.0,83.76549625359968,moderate,moderate,1.2345037464003212
2026-01-31 12:00:00+00:00,2026-01-31 19:00:00+07:00,1,SVMR,85.0,82.66648214735402,moderate,moderate,2.3335178526459828
2026-01-31 13:00:00+00:00,2026-01-31 20:00:00+07:00,1,SVMR,84.0,81.80115874169698,moderate,moderate,2.1988412583030197
2026-01-31 14:00:00+00:00,2026-01-31 21:00:00+07:00,1,SVMR,83.0,81.07615611648032,moderate,moderate,1.9238438835196803
2026-01-31 15:00:00+00:00,2026-01-31 22:00:00+07:00,1,SVMR,83.0,80.45551465538395,moderate,moderate,2.5444853446160494
2026-01-31 16:00:00+00:00,2026-01-31 23:00:00+07:00,1,SVMR,82.0,79.22564925581223,moderate,moderate,2.774350744187771
2026-01-31 17:00:00+00:00,2026-02-01 00:00:00+07:00,1,SVMR,80.0,76.49716917255252,moderate,moderate,3.5028308274474824
2026-01-31 18:00:00+00:00,2026-02-01 01:00:00+07:00,1,SVMR,78.0,74.59248754033405,moderate,moderate,3.407512459665952
2026-01-31 19:00:00+00:00,2026-02-01 02:00:00+07:00,1,SVMR,74.0,71.2637535217307,moderate,moderate,2.736246478269294
2026-01-31 20:00:00+00:00,2026-02-01 03:00:00+07:00,1,SVMR,71.0,68.10904110769607,moderate,moderate,2.890958892303928
2026-01-31 21:00:00+00:00,2026-02-01 04:00:00+07:00,1,SVMR,67.0,65.38903305451387,moderate,moderate,1.6109669454861262
2026-01-31 22:00:00+00:00,2026-02-01 05:00:00+07:00,1,SVMR,65.0,62.98908690434662,moderate,moderate,2.010913095653379
2026-01-31 23:00:00+00:00,2026-02-01 06:00:00+07:00,1,SVMR,64.0,62.66125259451214,moderate,moderate,1.338747405487858
2026-02-01 00:00:00+00:00,2026-02-01 07:00:00+07:00,1,SVMR,64.0,63.12979556355808,moderate,moderate,0.8702044364419166
2026-02-01 01:00:00+00:00,2026-02-01 08:00:00+07:00,1,SVMR,64.0,62.90256220131022,moderate,moderate,1.097437798689782
2026-02-01 02:00:00+00:00,2026-02-01 09:00:00+07:00,1,SVMR,65.0,63.084766859925935,moderate,moderate,1.915233140074065
2026-02-01 03:00:00+00:00,2026-02-01 10:00:00+07:00,1,SVMR,65.0,63.222047134472675,moderate,moderate,1.7779528655273253
2026-02-01 04:00:00+00:00,2026-02-01 11:00:00+07:00,1,SVMR,66.0,64.73168739856865,moderate,moderate,1.2683126014313473
2026-02-01 05:00:00+00:00,2026-02-01 12:00:00+07:00,1,SVMR,67.0,65.95126221215065,moderate,moderate,1.0487377878493476
2026-02-01 06:00:00+00:00,2026-02-01 13:00:00+07:00,1,SVMR,68.0,67.44522848904688,moderate,moderate,0.5547715109531168
2026-02-01 07:00:00+00:00,2026-02-01 14:00:00+07:00,1,SVMR,69.0,68.89784483846465,moderate,moderate,0.1021551615353502
2026-02-01 08:00:00+00:00,2026-02-01 15:00:00+07:00,1,SVMR,70.0,70.06758972643192,moderate,moderate,0.06758972643191896
2026-02-01 09:00:00+00:00,2026-02-01 16:00:00+07:00,1,SVMR,72.0,70.99754616718153,moderate,moderate,1.0024538328184747
2026-02-01 10:00:00+00:00,2026-02-01 17:00:00+07:00,1,SVMR,73.0,72.03416765799426,moderate,moderate,0.96583234200574
2026-02-01 11:00:00+00:00,2026-02-01 18:00:00+07:00,1,SVMR,75.0,73.40817199325619,moderate,moderate,1.5918280067438104
2026-02-01 12:00:00+00:00,2026-02-01 19:00:00+07:00,1,SVMR,79.0,78.73211017075619,moderate,moderate,0.26788982924381344
2026-02-01 13:00:00+00:00,2026-02-01 20:00:00+07:00,1,SVMR,83.0,81.52842362285911,moderate,moderate,1.4715763771408916
2026-02-01 14:00:00+00:00,2026-02-01 21:00:00+07:00,1,SVMR,88.0,84.50929102823322,moderate,moderate,3.4907089717667787
2026-02-01 15:00:00+00:00,2026-02-01 22:00:00+07:00,1,SVMR,91.0,88.96625814272426,moderate,moderate,2.033741857275743
2026-02-01 16:00:00+00:00,2026-02-01 23:00:00+07:00,1,SVMR,95.0,92.8665754699667,moderate,moderate,2.1334245300332952
2026-02-01 17:00:00+00:00,2026-02-02 00:00:00+07:00,1,SVMR,99.0,98.54258210098689,moderate,moderate,0.4574178990131088
2026-02-01 18:00:00+00:00,2026-02-02 01:00:00+07:00,1,SVMR,102.0,103.3336902558149,unhealthy_sensitive,unhealthy_sensitive,1.3336902558149006
2026-02-01 19:00:00+00:00,2026-02-02 02:00:00+07:00,1,SVMR,105.0,104.92212349972326,unhealthy_sensitive,unhealthy_sensitive,0.07787650027674431
2026-02-01 20:00:00+00:00,2026-02-02 03:00:00+07:00,1,SVMR,107.0,107.33790461958975,unhealthy_sensitive,unhealthy_sensitive,0.33790461958975015
2026-02-01 21:00:00+00:00,2026-02-02 04:00:00+07:00,1,SVMR,109.0,109.12683683761905,unhealthy_sensitive,unhealthy_sensitive,0.1268368376190523
2026-02-01 22:00:00+00:00,2026-02-02 05:00:00+07:00,1,SVMR,112.0,111.87085793236682,unhealthy_sensitive,unhealthy_sensitive,0.12914206763318248
2026-02-01 23:00:00+00:00,2026-02-02 06:00:00+07:00,1,SVMR,114.0,114.52627432490279,unhealthy_sensitive,unhealthy_sensitive,0.5262743249027864
2026-02-02 00:00:00+00:00,2026-02-02 07:00:00+07:00,1,SVMR,117.0,116.2195535360444,unhealthy_sensitive,unhealthy_sensitive,0.7804464639555988
2026-02-02 01:00:00+00:00,2026-02-02 08:00:00+07:00,1,SVMR,119.0,118.17236159267321,unhealthy_sensitive,unhealthy_sensitive,0.8276384073267877
2026-02-02 02:00:00+00:00,2026-02-02 09:00:00+07:00,1,SVMR,122.0,120.301364226666,unhealthy_sensitive,unhealthy_sensitive,1.6986357733340043
2026-02-02 03:00:00+00:00,2026-02-02 10:00:00+07:00,1,SVMR,125.0,123.29581328323698,unhealthy_sensitive,unhealthy_sensitive,1.7041867167630187
2026-02-02 04:00:00+00:00,2026-02-02 11:00:00+07:00,1,SVMR,129.0,127.46124937748849,unhealthy_sensitive,unhealthy_sensitive,1.5387506225115146
2026-02-02 05:00:00+00:00,2026-02-02 12:00:00+07:00,1,SVMR,132.0,131.0009978426379,unhealthy_sensitive,unhealthy_sensitive,0.9990021573620993
2026-02-02 06:00:00+00:00,2026-02-02 13:00:00+07:00,1,SVMR,136.0,134.1061720064781,unhealthy_sensitive,unhealthy_sensitive,1.89382799352191
2026-02-02 07:00:00+00:00,2026-02-02 14:00:00+07:00,1,SVMR,139.0,138.2479033554185,unhealthy_sensitive,unhealthy_sensitive,0.7520966445815134
2026-02-02 08:00:00+00:00,2026-02-02 15:00:00+07:00,1,SVMR,142.0,141.34866357582604,unhealthy_sensitive,unhealthy_sensitive,0.6513364241739623
2026-02-02 09:00:00+00:00,2026-02-02 16:00:00+07:00,1,SVMR,145.0,144.6668595396296,unhealthy_sensitive,unhealthy_sensitive,0.33314046037040157
2026-02-02 10:00:00+00:00,2026-02-02 17:00:00+07:00,1,SVMR,148.0,146.29484485048602,unhealthy_sensitive,unhealthy_sensitive,1.7051551495139847
2026-02-02 11:00:00+00:00,2026-02-02 18:00:00+07:00,1,SVMR,150.0,147.83849859932397,unhealthy_sensitive,unhealthy_sensitive,2.1615014006760305
2026-02-02 12:00:00+00:00,2026-02-02 19:00:00+07:00,1,SVMR,150.0,146.64856067216766,unhealthy_sensitive,unhealthy_sensitive,3.351439327832338
2026-02-02 13:00:00+00:00,2026-02-02 20:00:00+07:00,1,SVMR,151.0,146.93370442771152,unhealthy,unhealthy_sensitive,4.066295572288482
2026-02-02 14:00:00+00:00,2026-02-02 21:00:00+07:00,1,SVMR,151.0,149.22077485652375,unhealthy,unhealthy_sensitive,1.7792251434762534
2026-02-02 15:00:00+00:00,2026-02-02 22:00:00+07:00,1,SVMR,152.0,151.45487389041494,unhealthy,unhealthy,0.5451261095850555
2026-02-02 16:00:00+00:00,2026-02-02 23:00:00+07:00,1,SVMR,152.0,153.98212328902093,unhealthy,unhealthy,1.982123289020933
2026-02-02 17:00:00+00:00,2026-02-03 00:00:00+07:00,1,SVMR,153.0,155.7496991980923,unhealthy,unhealthy,2.749699198092287
2026-02-02 18:00:00+00:00,2026-02-03 01:00:00+07:00,1,SVMR,155.0,156.71209304069606,unhealthy,unhealthy,1.712093040696061
2026-02-02 19:00:00+00:00,2026-02-03 02:00:00+07:00,1,SVMR,156.0,158.08725372097302,unhealthy,unhealthy,2.087253720973024
2026-02-02 20:00:00+00:00,2026-02-03 03:00:00+07:00,1,SVMR,158.0,159.2326989963447,unhealthy,unhealthy,1.232698996344709
2026-02-02 21:00:00+00:00,2026-02-03 04:00:00+07:00,1,SVMR,160.0,161.69500842634793,unhealthy,unhealthy,1.6950084263479255
2026-02-02 22:00:00+00:00,2026-02-03 05:00:00+07:00,1,SVMR,161.0,164.01219121366734,unhealthy,unhealthy,3.012191213667336
2026-02-02 23:00:00+00:00,2026-02-03 06:00:00+07:00,1,SVMR,163.0,165.49478132590127,unhealthy,unhealthy,2.494781325901272
2026-02-03 00:00:00+00:00,2026-02-03 07:00:00+07:00,1,SVMR,164.0,164.641315021214,unhealthy,unhealthy,0.6413150212140124
2026-02-03 01:00:00+00:00,2026-02-03 08:00:00+07:00,1,SVMR,165.0,166.0067813204803,unhealthy,unhealthy,1.006781320480286
2026-02-03 02:00:00+00:00,2026-02-03 09:00:00+07:00,1,SVMR,166.0,168.21871199940685,unhealthy,unhealthy,2.2187119994068496
2026-02-03 03:00:00+00:00,2026-02-03 10:00:00+07:00,1,SVMR,166.0,167.55811372934778,unhealthy,unhealthy,1.558113729347781
2026-02-03 04:00:00+00:00,2026-02-03 11:00:00+07:00,1,SVMR,166.0,167.73845694802034,unhealthy,unhealthy,1.7384569480203425
2026-02-03 05:00:00+00:00,2026-02-03 12:00:00+07:00,1,SVMR,166.0,168.103857409292,unhealthy,unhealthy,2.1038574092920044
2026-02-03 06:00:00+00:00,2026-02-03 13:00:00+07:00,1,SVMR,166.0,168.2895636292385,unhealthy,unhealthy,2.2895636292385007
2026-02-03 07:00:00+00:00,2026-02-03 14:00:00+07:00,1,SVMR,166.0,167.19354037269574,unhealthy,unhealthy,1.193540372695736
2026-02-03 08:00:00+00:00,2026-02-03 15:00:00+07:00,1,SVMR,166.0,167.69164468701547,unhealthy,unhealthy,1.6916446870154687
2026-02-03 09:00:00+00:00,2026-02-03 16:00:00+07:00,1,SVMR,165.0,167.9858030934997,unhealthy,unhealthy,2.9858030934996975
2026-02-03 10:00:00+00:00,2026-02-03 17:00:00+07:00,1,SVMR,165.0,166.85433146250608,unhealthy,unhealthy,1.8543314625060816
2026-02-03 11:00:00+00:00,2026-02-03 18:00:00+07:00,1,SVMR,165.0,167.2185478676401,unhealthy,unhealthy,2.2185478676400976
2026-02-03 12:00:00+00:00,2026-02-03 19:00:00+07:00,1,SVMR,166.0,168.45980845462054,unhealthy,unhealthy,2.4598084546205428
2026-02-03 13:00:00+00:00,2026-02-03 20:00:00+07:00,1,SVMR,167.0,170.8888601574666,unhealthy,unhealthy,3.8888601574666097
2026-02-03 14:00:00+00:00,2026-02-03 21:00:00+07:00,1,SVMR,167.0,170.29045869469937,unhealthy,unhealthy,3.2904586946993675
2026-02-03 15:00:00+00:00,2026-02-03 22:00:00+07:00,1,SVMR,168.0,170.00193837840075,unhealthy,unhealthy,2.0019383784007516
2026-02-03 16:00:00+00:00,2026-02-03 23:00:00+07:00,1,SVMR,168.0,171.032417254273,unhealthy,unhealthy,3.032417254273014
2026-02-03 17:00:00+00:00,2026-02-04 00:00:00+07:00,1,SVMR,168.0,168.98937803323184,unhealthy,unhealthy,0.9893780332318443
2026-02-03 18:00:00+00:00,2026-02-04 01:00:00+07:00,1,SVMR,167.0,169.3131735327695,unhealthy,unhealthy,2.313173532769497
2026-02-03 19:00:00+00:00,2026-02-04 02:00:00+07:00,1,SVMR,167.0,168.99522454393139,unhealthy,unhealthy,1.9952245439313856
2026-02-03 20:00:00+00:00,2026-02-04 03:00:00+07:00,1,SVMR,167.0,168.5006533143681,unhealthy,unhealthy,1.500653314368094
2026-02-03 21:00:00+00:00,2026-02-04 04:00:00+07:00,1,SVMR,167.0,167.35435679973034,unhealthy,unhealthy,0.35435679973033984
2026-02-03 22:00:00+00:00,2026-02-04 05:00:00+07:00,1,SVMR,167.0,167.43214451021814,unhealthy,unhealthy,0.43214451021813716
2026-02-03 23:00:00+00:00,2026-02-04 06:00:00+07:00,1,SVMR,168.0,167.73261865853084,unhealthy,unhealthy,0.2673813414691608
2026-02-04 00:00:00+00:00,2026-02-04 07:00:00+07:00,1,SVMR,168.0,167.01952774125405,unhealthy,unhealthy,0.980472258745948
2026-02-04 01:00:00+00:00,2026-02-04 08:00:00+07:00,1,SVMR,168.0,167.32948633763556,unhealthy,unhealthy,0.6705136623644421
2026-02-04 02:00:00+00:00,2026-02-04 09:00:00+07:00,1,SVMR,168.0,167.39827752455693,unhealthy,unhealthy,0.6017224754430686
2026-02-04 03:00:00+00:00,2026-02-04 10:00:00+07:00,1,SVMR,169.0,166.99020933691037,unhealthy,unhealthy,2.009790663089632
2026-02-04 04:00:00+00:00,2026-02-04 11:00:00+07:00,1,SVMR,169.0,167.89063648925588,unhealthy,unhealthy,1.1093635107441173
2026-02-04 05:00:00+00:00,2026-02-04 12:00:00+07:00,1,SVMR,169.0,169.29729516567875,unhealthy,unhealthy,0.29729516567874725
2026-02-04 06:00:00+00:00,2026-02-04 13:00:00+07:00,1,SVMR,169.0,170.29157953827553,unhealthy,unhealthy,1.2915795382755277
2026-02-04 07:00:00+00:00,2026-02-04 14:00:00+07:00,1,SVMR,170.0,171.45386727980014,unhealthy,unhealthy,1.4538672798001357
2026-02-04 08:00:00+00:00,2026-02-04 15:00:00+07:00,1,SVMR,170.0,172.6111758877576,unhealthy,unhealthy,2.611175887757611
2026-02-04 09:00:00+00:00,2026-02-04 16:00:00+07:00,1,SVMR,171.0,172.0466151313181,unhealthy,unhealthy,1.0466151313181058
2026-02-04 10:00:00+00:00,2026-02-04 17:00:00+07:00,1,SVMR,171.0,171.2217257384197,unhealthy,unhealthy,0.22172573841970689
2026-02-04 11:00:00+00:00,2026-02-04 18:00:00+07:00,1,SVMR,171.0,169.6568482344147,unhealthy,unhealthy,1.3431517655853042
2026-02-04 12:00:00+00:00,2026-02-04 19:00:00+07:00,1,SVMR,171.0,169.51351775587796,unhealthy,unhealthy,1.486482244122044
2026-02-04 13:00:00+00:00,2026-02-04 20:00:00+07:00,1,SVMR,170.0,168.9415877932509,unhealthy,unhealthy,1.0584122067490966
2026-02-04 14:00:00+00:00,2026-02-04 21:00:00+07:00,1,SVMR,168.0,169.62384459071245,unhealthy,unhealthy,1.6238445907124515
2026-02-04 15:00:00+00:00,2026-02-04 22:00:00+07:00,1,SVMR,166.0,170.318923055814,unhealthy,unhealthy,4.318923055813997
2026-02-04 16:00:00+00:00,2026-02-04 23:00:00+07:00,1,SVMR,165.0,169.66893482003331,unhealthy,unhealthy,4.668934820033314
2026-02-04 17:00:00+00:00,2026-02-05 00:00:00+07:00,1,SVMR,164.0,169.363408926576,unhealthy,unhealthy,5.363408926576
2026-02-04 18:00:00+00:00,2026-02-05 01:00:00+07:00,1,SVMR,162.0,168.2325101353041,unhealthy,unhealthy,6.232510135304096
2026-02-04 19:00:00+00:00,2026-02-05 02:00:00+07:00,1,SVMR,161.0,165.79413871313633,unhealthy,unhealthy,4.794138713136334
2026-02-04 20:00:00+00:00,2026-02-05 03:00:00+07:00,1,SVMR,160.0,164.3519870944841,unhealthy,unhealthy,4.3519870944840875
2026-02-04 21:00:00+00:00,2026-02-05 04:00:00+07:00,1,SVMR,158.0,161.54772355448128,unhealthy,unhealthy,3.54772355448128
2026-02-04 22:00:00+00:00,2026-02-05 05:00:00+07:00,1,SVMR,157.0,158.59593688523825,unhealthy,unhealthy,1.5959368852382454
2026-02-04 23:00:00+00:00,2026-02-05 06:00:00+07:00,1,SVMR,155.0,155.7182663196381,unhealthy,unhealthy,0.7182663196381043
2026-02-05 00:00:00+00:00,2026-02-05 07:00:00+07:00,1,SVMR,154.0,152.83534433785988,unhealthy,unhealthy,1.1646556621401203
2026-02-05 01:00:00+00:00,2026-02-05 08:00:00+07:00,1,SVMR,153.0,151.81579423910145,unhealthy,unhealthy,1.18420576089855
2026-02-05 02:00:00+00:00,2026-02-05 09:00:00+07:00,1,SVMR,152.0,152.37039060092812,unhealthy,unhealthy,0.3703906009281184
2026-02-05 03:00:00+00:00,2026-02-05 10:00:00+07:00,1,SVMR,152.0,151.97617446412164,unhealthy,unhealthy,0.023825535878359005
2026-02-05 04:00:00+00:00,2026-02-05 11:00:00+07:00,1,SVMR,152.0,152.72507492177223,unhealthy,unhealthy,0.725074921772233
2026-02-05 05:00:00+00:00,2026-02-05 12:00:00+07:00,1,SVMR,152.0,152.69786391523564,unhealthy,unhealthy,0.6978639152356436
2026-02-05 06:00:00+00:00,2026-02-05 13:00:00+07:00,1,SVMR,151.0,153.06761710472327,unhealthy,unhealthy,2.0676171047232685
2026-02-05 07:00:00+00:00,2026-02-05 14:00:00+07:00,1,SVMR,151.0,151.8475784729302,unhealthy,unhealthy,0.847578472930195
2026-02-05 08:00:00+00:00,2026-02-05 15:00:00+07:00,1,SVMR,151.0,150.75715355756637,unhealthy,unhealthy,0.24284644243363118
2026-02-05 09:00:00+00:00,2026-02-05 16:00:00+07:00,1,SVMR,150.0,148.78148945949124,unhealthy_sensitive,unhealthy_sensitive,1.2185105405087597
2026-02-05 10:00:00+00:00,2026-02-05 17:00:00+07:00,1,SVMR,149.0,148.2398330108578,unhealthy_sensitive,unhealthy_sensitive,0.760166989142192
2026-02-05 11:00:00+00:00,2026-02-05 18:00:00+07:00,1,SVMR,145.0,146.62809925018897,unhealthy_sensitive,unhealthy_sensitive,1.628099250188967
2026-02-05 12:00:00+00:00,2026-02-05 19:00:00+07:00,1,SVMR,143.0,143.97178222188808,unhealthy_sensitive,unhealthy_sensitive,0.971782221888077
2026-02-05 13:00:00+00:00,2026-02-05 20:00:00+07:00,1,SVMR,140.0,140.96659469651837,unhealthy_sensitive,unhealthy_sensitive,0.9665946965183707
2026-02-05 14:00:00+00:00,2026-02-05 21:00:00+07:00,1,SVMR,138.0,138.1514610994413,unhealthy_sensitive,unhealthy_sensitive,0.15146109944129194
2026-02-05 15:00:00+00:00,2026-02-05 22:00:00+07:00,1,SVMR,136.0,136.23019128266074,unhealthy_sensitive,unhealthy_sensitive,0.23019128266074063
2026-02-05 16:00:00+00:00,2026-02-05 23:00:00+07:00,1,SVMR,135.0,135.21688055522267,unhealthy_sensitive,unhealthy_sensitive,0.2168805552226729
2026-02-05 17:00:00+00:00,2026-02-06 00:00:00+07:00,1,SVMR,134.0,135.11995358413944,unhealthy_sensitive,unhealthy_sensitive,1.119953584139438
2026-02-05 18:00:00+00:00,2026-02-06 01:00:00+07:00,1,SVMR,133.0,134.2363980606982,unhealthy_sensitive,unhealthy_sensitive,1.2363980606982068
2026-02-05 19:00:00+00:00,2026-02-06 02:00:00+07:00,1,SVMR,133.0,133.2791632166586,unhealthy_sensitive,unhealthy_sensitive,0.27916321665858845
2026-02-05 20:00:00+00:00,2026-02-06 03:00:00+07:00,1,SVMR,133.0,133.33660712724858,unhealthy_sensitive,unhealthy_sensitive,0.336607127248584
2026-02-05 21:00:00+00:00,2026-02-06 04:00:00+07:00,1,SVMR,133.0,133.1803450651589,unhealthy_sensitive,unhealthy_sensitive,0.18034506515888893
2026-02-05 22:00:00+00:00,2026-02-06 05:00:00+07:00,1,SVMR,132.0,132.94744964111592,unhealthy_sensitive,unhealthy_sensitive,0.9474496411159237
2026-02-05 23:00:00+00:00,2026-02-06 06:00:00+07:00,1,SVMR,132.0,132.52239951954394,unhealthy_sensitive,unhealthy_sensitive,0.5223995195439386
