datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2026-01-14 16:00:00+00:00,2026-01-14 23:00:00+07:00,24,Baseline_Persistence,158.0,156.0,unhealthy,unhealthy,2.0
2026-01-14 17:00:00+00:00,2026-01-15 00:00:00+07:00,24,Baseline_Persistence,160.0,155.0,unhealthy,unhealthy,5.0
2026-01-14 18:00:00+00:00,2026-01-15 01:00:00+07:00,24,Baseline_Persistence,161.0,154.0,unhealthy,unhealthy,7.0
2026-01-14 19:00:00+00:00,2026-01-15 02:00:00+07:00,24,Baseline_Persistence,161.0,154.0,unhealthy,unhealthy,7.0
2026-01-14 20:00:00+00:00,2026-01-15 03:00:00+07:00,24,Baseline_Persistence,162.0,154.0,unhealthy,unhealthy,8.0
2026-01-14 21:00:00+00:00,2026-01-15 04:00:00+07:00,24,Baseline_Persistence,162.0,154.0,unhealthy,unhealthy,8.0
2026-01-14 22:00:00+00:00,2026-01-15 05:00:00+07:00,24,Baseline_Persistence,163.0,154.0,unhealthy,unhealthy,9.0
2026-01-14 23:00:00+00:00,2026-01-15 06:00:00+07:00,24,Baseline_Persistence,163.0,154.0,unhealthy,unhealthy,9.0
2026-01-15 00:00:00+00:00,2026-01-15 07:00:00+07:00,24,Baseline_Persistence,164.0,154.0,unhealthy,unhealthy,10.0
2026-01-15 01:00:00+00:00,2026-01-15 08:00:00+07:00,24,Baseline_Persistence,164.0,153.0,unhealthy,unhealthy,11.0
2026-01-15 02:00:00+00:00,2026-01-15 09:00:00+07:00,24,Baseline_Persistence,164.0,153.0,unhealthy,unhealthy,11.0
2026-01-15 03:00:00+00:00,2026-01-15 10:00:00+07:00,24,Baseline_Persistence,164.0,152.0,unhealthy,unhealthy,12.0
2026-01-15 04:00:00+00:00,2026-01-15 11:00:00+07:00,24,Baseline_Persistence,163.0,153.0,unhealthy,unhealthy,10.0
2026-01-15 05:00:00+00:00,2026-01-15 12:00:00+07:00,24,Baseline_Persistence,163.0,153.0,unhealthy,unhealthy,10.0
2026-01-15 06:00:00+00:00,2026-01-15 13:00:00+07:00,24,Baseline_Persistence,163.0,153.0,unhealthy,unhealthy,10.0
2026-01-15 07:00:00+00:00,2026-01-15 14:00:00+07:00,24,Baseline_Persistence,163.0,153.0,unhealthy,unhealthy,10.0
2026-01-15 08:00:00+00:00,2026-01-15 15:00:00+07:00,24,Baseline_Persistence,163.0,153.0,unhealthy,unhealthy,10.0
2026-01-15 09:00:00+00:00,2026-01-15 16:00:00+07:00,24,Baseline_Persistence,162.0,153.0,unhealthy,unhealthy,9.0
2026-01-15 10:00:00+00:00,2026-01-15 17:00:00+07:00,24,Baseline_Persistence,162.0,154.0,unhealthy,unhealthy,8.0
2026-01-15 11:00:00+00:00,2026-01-15 18:00:00+07:00,24,Baseline_Persistence,162.0,154.0,unhealthy,unhealthy,8.0
2026-01-15 12:00:00+00:00,2026-01-15 19:00:00+07:00,24,Baseline_Persistence,162.0,154.0,unhealthy,unhealthy,8.0
2026-01-15 13:00:00+00:00,2026-01-15 20:00:00+07:00,24,Baseline_Persistence,162.0,154.0,unhealthy,unhealthy,8.0
2026-01-15 14:00:00+00:00,2026-01-15 21:00:00+07:00,24,Baseline_Persistence,161.0,156.0,unhealthy,unhealthy,5.0
2026-01-15 15:00:00+00:00,2026-01-15 22:00:00+07:00,24,Baseline_Persistence,160.0,157.0,unhealthy,unhealthy,3.0
2026-01-15 16:00:00+00:00,2026-01-15 23:00:00+07:00,24,Baseline_Persistence,159.0,158.0,unhealthy,unhealthy,1.0
2026-01-15 17:00:00+00:00,2026-01-16 00:00:00+07:00,24,Baseline_Persistence,157.0,160.0,unhealthy,unhealthy,3.0
2026-01-15 18:00:00+00:00,2026-01-16 01:00:00+07:00,24,Baseline_Persistence,156.0,161.0,unhealthy,unhealthy,5.0
2026-01-15 19:00:00+00:00,2026-01-16 02:00:00+07:00,24,Baseline_Persistence,156.0,161.0,unhealthy,unhealthy,5.0
2026-01-15 20:00:00+00:00,2026-01-16 03:00:00+07:00,24,Baseline_Persistence,155.0,162.0,unhealthy,unhealthy,7.0
2026-01-15 21:00:00+00:00,2026-01-16 04:00:00+07:00,24,Baseline_Persistence,155.0,162.0,unhealthy,unhealthy,7.0
2026-01-15 22:00:00+00:00,2026-01-16 05:00:00+07:00,24,Baseline_Persistence,154.0,163.0,unhealthy,unhealthy,9.0
2026-01-15 23:00:00+00:00,2026-01-16 06:00:00+07:00,24,Baseline_Persistence,153.0,163.0,unhealthy,unhealthy,10.0
2026-01-16 00:00:00+00:00,2026-01-16 07:00:00+07:00,24,Baseline_Persistence,153.0,164.0,unhealthy,unhealthy,11.0
2026-01-16 01:00:00+00:00,2026-01-16 08:00:00+07:00,24,Baseline_Persistence,152.0,164.0,unhealthy,unhealthy,12.0
2026-01-16 02:00:00+00:00,2026-01-16 09:00:00+07:00,24,Baseline_Persistence,152.0,164.0,unhealthy,unhealthy,12.0
2026-01-16 03:00:00+00:00,2026-01-16 10:00:00+07:00,24,Baseline_Persistence,152.0,164.0,unhealthy,unhealthy,12.0
2026-01-16 04:00:00+00:00,2026-01-16 11:00:00+07:00,24,Baseline_Persistence,152.0,163.0,unhealthy,unhealthy,11.0
2026-01-16 05:00:00+00:00,2026-01-16 12:00:00+07:00,24,Baseline_Persistence,151.0,163.0,unhealthy,unhealthy,12.0
2026-01-16 06:00:00+00:00,2026-01-16 13:00:00+07:00,24,Baseline_Persistence,151.0,163.0,unhealthy,unhealthy,12.0
2026-01-16 07:00:00+00:00,2026-01-16 14:00:00+07:00,24,Baseline_Persistence,150.0,163.0,unhealthy_sensitive,unhealthy,13.0
2026-01-16 08:00:00+00:00,2026-01-16 15:00:00+07:00,24,Baseline_Persistence,149.0,163.0,unhealthy_sensitive,unhealthy,14.0
2026-01-16 09:00:00+00:00,2026-01-16 16:00:00+07:00,24,Baseline_Persistence,147.0,162.0,unhealthy_sensitive,unhealthy,15.0
2026-01-16 10:00:00+00:00,2026-01-16 17:00:00+07:00,24,Baseline_Persistence,146.0,162.0,unhealthy_sensitive,unhealthy,16.0
2026-01-16 11:00:00+00:00,2026-01-16 18:00:00+07:00,24,Baseline_Persistence,144.0,162.0,unhealthy_sensitive,unhealthy,18.0
2026-01-16 12:00:00+00:00,2026-01-16 19:00:00+07:00,24,Baseline_Persistence,140.0,162.0,unhealthy_sensitive,unhealthy,22.0
2026-01-16 13:00:00+00:00,2026-01-16 20:00:00+07:00,24,Baseline_Persistence,136.0,162.0,unhealthy_sensitive,unhealthy,26.0
2026-01-16 14:00:00+00:00,2026-01-16 21:00:00+07:00,24,Baseline_Persistence,132.0,161.0,unhealthy_sensitive,unhealthy,29.0
2026-01-16 15:00:00+00:00,2026-01-16 22:00:00+07:00,24,Baseline_Persistence,130.0,160.0,unhealthy_sensitive,unhealthy,30.0
2026-01-16 16:00:00+00:00,2026-01-16 23:00:00+07:00,24,Baseline_Persistence,129.0,159.0,unhealthy_sensitive,unhealthy,30.0
2026-01-16 17:00:00+00:00,2026-01-17 00:00:00+07:00,24,Baseline_Persistence,129.0,157.0,unhealthy_sensitive,unhealthy,28.0
2026-01-16 18:00:00+00:00,2026-01-17 01:00:00+07:00,24,Baseline_Persistence,129.0,156.0,unhealthy_sensitive,unhealthy,27.0
2026-01-16 19:00:00+00:00,2026-01-17 02:00:00+07:00,24,Baseline_Persistence,129.0,156.0,unhealthy_sensitive,unhealthy,27.0
2026-01-16 20:00:00+00:00,2026-01-17 03:00:00+07:00,24,Baseline_Persistence,129.0,155.0,unhealthy_sensitive,unhealthy,26.0
2026-01-16 21:00:00+00:00,2026-01-17 04:00:00+07:00,24,Baseline_Persistence,129.0,155.0,unhealthy_sensitive,unhealthy,26.0
2026-01-16 22:00:00+00:00,2026-01-17 05:00:00+07:00,24,Baseline_Persistence,129.0,154.0,unhealthy_sensitive,unhealthy,25.0
2026-01-16 23:00:00+00:00,2026-01-17 06:00:00+07:00,24,Baseline_Persistence,129.0,153.0,unhealthy_sensitive,unhealthy,24.0
2026-01-17 00:00:00+00:00,2026-01-17 07:00:00+07:00,24,Baseline_Persistence,128.0,153.0,unhealthy_sensitive,unhealthy,25.0
2026-01-17 01:00:00+00:00,2026-01-17 08:00:00+07:00,24,Baseline_Persistence,128.0,152.0,unhealthy_sensitive,unhealthy,24.0
2026-01-17 02:00:00+00:00,2026-01-17 09:00:00+07:00,24,Baseline_Persistence,129.0,152.0,unhealthy_sensitive,unhealthy,23.0
2026-01-17 03:00:00+00:00,2026-01-17 10:00:00+07:00,24,Baseline_Persistence,130.0,152.0,unhealthy_sensitive,unhealthy,22.0
2026-01-17 04:00:00+00:00,2026-01-17 11:00:00+07:00,24,Baseline_Persistence,130.0,152.0,unhealthy_sensitive,unhealthy,22.0
2026-01-17 05:00:00+00:00,2026-01-17 12:00:00+07:00,24,Baseline_Persistence,131.0,151.0,unhealthy_sensitive,unhealthy,20.0
2026-01-17 06:00:00+00:00,2026-01-17 13:00:00+07:00,24,Baseline_Persistence,132.0,151.0,unhealthy_sensitive,unhealthy,19.0
2026-01-17 07:00:00+00:00,2026-01-17 14:00:00+07:00,24,Baseline_Persistence,132.0,150.0,unhealthy_sensitive,unhealthy_sensitive,18.0
2026-01-17 08:00:00+00:00,2026-01-17 15:00:00+07:00,24,Baseline_Persistence,133.0,149.0,unhealthy_sensitive,unhealthy_sensitive,16.0
2026-01-17 09:00:00+00:00,2026-01-17 16:00:00+07:00,24,Baseline_Persistence,133.0,147.0,unhealthy_sensitive,unhealthy_sensitive,14.0
2026-01-17 10:00:00+00:00,2026-01-17 17:00:00+07:00,24,Baseline_Persistence,133.0,146.0,unhealthy_sensitive,unhealthy_sensitive,13.0
2026-01-17 11:00:00+00:00,2026-01-17 18:00:00+07:00,24,Baseline_Persistence,134.0,144.0,unhealthy_sensitive,unhealthy_sensitive,10.0
2026-01-17 12:00:00+00:00,2026-01-17 19:00:00+07:00,24,Baseline_Persistence,134.0,140.0,unhealthy_sensitive,unhealthy_sensitive,6.0
2026-01-17 13:00:00+00:00,2026-01-17 20:00:00+07:00,24,Baseline_Persistence,136.0,136.0,unhealthy_sensitive,unhealthy_sensitive,0.0
2026-01-17 14:00:00+00:00,2026-01-17 21:00:00+07:00,24,Baseline_Persistence,137.0,132.0,unhealthy_sensitive,unhealthy_sensitive,5.0
2026-01-17 15:00:00+00:00,2026-01-17 22:00:00+07:00,24,Baseline_Persistence,139.0,130.0,unhealthy_sensitive,unhealthy_sensitive,9.0
2026-01-17 16:00:00+00:00,2026-01-17 23:00:00+07:00,24,Baseline_Persistence,141.0,129.0,unhealthy_sensitive,unhealthy_sensitive,12.0
2026-01-17 17:00:00+00:00,2026-01-18 00:00:00+07:00,24,Baseline_Persistence,142.0,129.0,unhealthy_sensitive,unhealthy_sensitive,13.0
2026-01-17 18:00:00+00:00,2026-01-18 01:00:00+07:00,24,Baseline_Persistence,143.0,129.0,unhealthy_sensitive,unhealthy_sensitive,14.0
2026-01-17 19:00:00+00:00,2026-01-18 02:00:00+07:00,24,Baseline_Persistence,144.0,129.0,unhealthy_sensitive,unhealthy_sensitive,15.0
2026-01-17 20:00:00+00:00,2026-01-18 03:00:00+07:00,24,Baseline_Persistence,145.0,129.0,unhealthy_sensitive,unhealthy_sensitive,16.0
2026-01-17 21:00:00+00:00,2026-01-18 04:00:00+07:00,24,Baseline_Persistence,146.0,129.0,unhealthy_sensitive,unhealthy_sensitive,17.0
2026-01-17 22:00:00+00:00,2026-01-18 05:00:00+07:00,24,Baseline_Persistence,147.0,129.0,unhealthy_sensitive,unhealthy_sensitive,18.0
2026-01-17 23:00:00+00:00,2026-01-18 06:00:00+07:00,24,Baseline_Persistence,147.0,129.0,unhealthy_sensitive,unhealthy_sensitive,18.0
2026-01-18 00:00:00+00:00,2026-01-18 07:00:00+07:00,24,Baseline_Persistence,148.0,128.0,unhealthy_sensitive,unhealthy_sensitive,20.0
2026-01-18 01:00:00+00:00,2026-01-18 08:00:00+07:00,24,Baseline_Persistence,150.0,128.0,unhealthy_sensitive,unhealthy_sensitive,22.0
2026-01-18 02:00:00+00:00,2026-01-18 09:00:00+07:00,24,Baseline_Persistence,150.0,129.0,unhealthy_sensitive,unhealthy_sensitive,21.0
2026-01-18 03:00:00+00:00,2026-01-18 10:00:00+07:00,24,Baseline_Persistence,150.0,130.0,unhealthy_sensitive,unhealthy_sensitive,20.0
2026-01-18 04:00:00+00:00,2026-01-18 11:00:00+07:00,24,Baseline_Persistence,150.0,130.0,unhealthy_sensitive,unhealthy_sensitive,20.0
2026-01-18 05:00:00+00:00,2026-01-18 12:00:00+07:00,24,Baseline_Persistence,151.0,131.0,unhealthy,unhealthy_sensitive,20.0
2026-01-18 06:00:00+00:00,2026-01-18 13:00:00+07:00,24,Baseline_Persistence,151.0,132.0,unhealthy,unhealthy_sensitive,19.0
2026-01-18 07:00:00+00:00,2026-01-18 14:00:00+07:00,24,Baseline_Persistence,151.0,132.0,unhealthy,unhealthy_sensitive,19.0
2026-01-18 08:00:00+00:00,2026-01-18 15:00:00+07:00,24,Baseline_Persistence,152.0,133.0,unhealthy,unhealthy_sensitive,19.0
2026-01-18 09:00:00+00:00,2026-01-18 16:00:00+07:00,24,Baseline_Persistence,152.0,133.0,unhealthy,unhealthy_sensitive,19.0
2026-01-18 10:00:00+00:00,2026-01-18 17:00:00+07:00,24,Baseline_Persistence,152.0,133.0,unhealthy,unhealthy_sensitive,19.0
2026-01-18 11:00:00+00:00,2026-01-18 18:00:00+07:00,24,Baseline_Persistence,152.0,134.0,unhealthy,unhealthy_sensitive,18.0
2026-01-18 12:00:00+00:00,2026-01-18 19:00:00+07:00,24,Baseline_Persistence,152.0,134.0,unhealthy,unhealthy_sensitive,18.0
2026-01-18 13:00:00+00:00,2026-01-18 20:00:00+07:00,24,Baseline_Persistence,151.0,136.0,unhealthy,unhealthy_sensitive,15.0
2026-01-18 14:00:00+00:00,2026-01-18 21:00:00+07:00,24,Baseline_Persistence,151.0,137.0,unhealthy,unhealthy_sensitive,14.0
2026-01-18 15:00:00+00:00,2026-01-18 22:00:00+07:00,24,Baseline_Persistence,151.0,139.0,unhealthy,unhealthy_sensitive,12.0
2026-01-18 16:00:00+00:00,2026-01-18 23:00:00+07:00,24,Baseline_Persistence,150.0,141.0,unhealthy_sensitive,unhealthy_sensitive,9.0
2026-01-18 17:00:00+00:00,2026-01-19 00:00:00+07:00,24,Baseline_Persistence,150.0,142.0,unhealthy_sensitive,unhealthy_sensitive,8.0
2026-01-18 18:00:00+00:00,2026-01-19 01:00:00+07:00,24,Baseline_Persistence,150.0,143.0,unhealthy_sensitive,unhealthy_sensitive,7.0
2026-01-18 19:00:00+00:00,2026-01-19 02:00:00+07:00,24,Baseline_Persistence,148.0,144.0,unhealthy_sensitive,unhealthy_sensitive,4.0
2026-01-18 20:00:00+00:00,2026-01-19 03:00:00+07:00,24,Baseline_Persistence,146.0,145.0,unhealthy_sensitive,unhealthy_sensitive,1.0
2026-01-18 21:00:00+00:00,2026-01-19 04:00:00+07:00,24,Baseline_Persistence,145.0,146.0,unhealthy_sensitive,unhealthy_sensitive,1.0
2026-01-18 22:00:00+00:00,2026-01-19 05:00:00+07:00,24,Baseline_Persistence,143.0,147.0,unhealthy_sensitive,unhealthy_sensitive,4.0
2026-01-18 23:00:00+00:00,2026-01-19 06:00:00+07:00,24,Baseline_Persistence,141.0,147.0,unhealthy_sensitive,unhealthy_sensitive,6.0
2026-01-19 00:00:00+00:00,2026-01-19 07:00:00+07:00,24,Baseline_Persistence,139.0,148.0,unhealthy_sensitive,unhealthy_sensitive,9.0
2026-01-19 01:00:00+00:00,2026-01-19 08:00:00+07:00,24,Baseline_Persistence,133.0,150.0,unhealthy_sensitive,unhealthy_sensitive,17.0
2026-01-19 02:00:00+00:00,2026-01-19 09:00:00+07:00,24,Baseline_Persistence,128.0,150.0,unhealthy_sensitive,unhealthy_sensitive,22.0
2026-01-19 03:00:00+00:00,2026-01-19 10:00:00+07:00,24,Baseline_Persistence,124.0,150.0,unhealthy_sensitive,unhealthy_sensitive,26.0
2026-01-19 04:00:00+00:00,2026-01-19 11:00:00+07:00,24,Baseline_Persistence,121.0,150.0,unhealthy_sensitive,unhealthy_sensitive,29.0
2026-01-19 05:00:00+00:00,2026-01-19 12:00:00+07:00,24,Baseline_Persistence,117.0,151.0,unhealthy_sensitive,unhealthy,34.0
2026-01-19 06:00:00+00:00,2026-01-19 13:00:00+07:00,24,Baseline_Persistence,114.0,151.0,unhealthy_sensitive,unhealthy,37.0
2026-01-19 07:00:00+00:00,2026-01-19 14:00:00+07:00,24,Baseline_Persistence,110.0,151.0,unhealthy_sensitive,unhealthy,41.0
2026-01-19 08:00:00+00:00,2026-01-19 15:00:00+07:00,24,Baseline_Persistence,108.0,152.0,unhealthy_sensitive,unhealthy,44.0
2026-01-19 09:00:00+00:00,2026-01-19 16:00:00+07:00,24,Baseline_Persistence,105.0,152.0,unhealthy_sensitive,unhealthy,47.0
2026-01-19 10:00:00+00:00,2026-01-19 17:00:00+07:00,24,Baseline_Persistence,103.0,152.0,unhealthy_sensitive,unhealthy,49.0
2026-01-19 11:00:00+00:00,2026-01-19 18:00:00+07:00,24,Baseline_Persistence,101.0,152.0,unhealthy_sensitive,unhealthy,51.0
2026-01-19 12:00:00+00:00,2026-01-19 19:00:00+07:00,24,Baseline_Persistence,100.0,152.0,moderate,unhealthy,52.0
2026-01-19 13:00:00+00:00,2026-01-19 20:00:00+07:00,24,Baseline_Persistence,99.0,151.0,moderate,unhealthy,52.0
2026-01-19 14:00:00+00:00,2026-01-19 21:00:00+07:00,24,Baseline_Persistence,98.0,151.0,moderate,unhealthy,53.0
2026-01-19 15:00:00+00:00,2026-01-19 22:00:00+07:00,24,Baseline_Persistence,97.0,151.0,moderate,unhealthy,54.0
2026-01-19 16:00:00+00:00,2026-01-19 23:00:00+07:00,24,Baseline_Persistence,96.0,150.0,moderate,unhealthy_sensitive,54.0
2026-01-19 17:00:00+00:00,2026-01-20 00:00:00+07:00,24,Baseline_Persistence,96.0,150.0,moderate,unhealthy_sensitive,54.0
2026-01-19 18:00:00+00:00,2026-01-20 01:00:00+07:00,24,Baseline_Persistence,94.0,150.0,moderate,unhealthy_sensitive,56.0
2026-01-19 19:00:00+00:00,2026-01-20 02:00:00+07:00,24,Baseline_Persistence,92.0,148.0,moderate,unhealthy_sensitive,56.0
2026-01-19 20:00:00+00:00,2026-01-20 03:00:00+07:00,24,Baseline_Persistence,90.0,146.0,moderate,unhealthy_sensitive,56.0
2026-01-19 21:00:00+00:00,2026-01-20 04:00:00+07:00,24,Baseline_Persistence,88.0,145.0,moderate,unhealthy_sensitive,57.0
2026-01-19 22:00:00+00:00,2026-01-20 05:00:00+07:00,24,Baseline_Persistence,85.0,143.0,moderate,unhealthy_sensitive,58.0
2026-01-19 23:00:00+00:00,2026-01-20 06:00:00+07:00,24,Baseline_Persistence,83.0,141.0,moderate,unhealthy_sensitive,58.0
2026-01-20 00:00:00+00:00,2026-01-20 07:00:00+07:00,24,Baseline_Persistence,80.0,139.0,moderate,unhealthy_sensitive,59.0
2026-01-20 01:00:00+00:00,2026-01-20 08:00:00+07:00,24,Baseline_Persistence,79.0,133.0,moderate,unhealthy_sensitive,54.0
2026-01-20 02:00:00+00:00,2026-01-20 09:00:00+07:00,24,Baseline_Persistence,77.0,128.0,moderate,unhealthy_sensitive,51.0
2026-01-20 03:00:00+00:00,2026-01-20 10:00:00+07:00,24,Baseline_Persistence,76.0,124.0,moderate,unhealthy_sensitive,48.0
2026-01-20 04:00:00+00:00,2026-01-20 11:00:00+07:00,24,Baseline_Persistence,75.0,121.0,moderate,unhealthy_sensitive,46.0
2026-01-20 05:00:00+00:00,2026-01-20 12:00:00+07:00,24,Baseline_Persistence,74.0,117.0,moderate,unhealthy_sensitive,43.0
2026-01-20 06:00:00+00:00,2026-01-20 13:00:00+07:00,24,Baseline_Persistence,74.0,114.0,moderate,unhealthy_sensitive,40.0
2026-01-20 07:00:00+00:00,2026-01-20 14:00:00+07:00,24,Baseline_Persistence,73.0,110.0,moderate,unhealthy_sensitive,37.0
2026-01-20 08:00:00+00:00,2026-01-20 15:00:00+07:00,24,Baseline_Persistence,73.0,108.0,moderate,unhealthy_sensitive,35.0
2026-01-20 09:00:00+00:00,2026-01-20 16:00:00+07:00,24,Baseline_Persistence,73.0,105.0,moderate,unhealthy_sensitive,32.0
2026-01-20 10:00:00+00:00,2026-01-20 17:00:00+07:00,24,Baseline_Persistence,73.0,103.0,moderate,unhealthy_sensitive,30.0
2026-01-20 11:00:00+00:00,2026-01-20 18:00:00+07:00,24,Baseline_Persistence,72.0,101.0,moderate,unhealthy_sensitive,29.0
2026-01-20 12:00:00+00:00,2026-01-20 19:00:00+07:00,24,Baseline_Persistence,71.0,100.0,moderate,moderate,29.0
2026-01-20 13:00:00+00:00,2026-01-20 20:00:00+07:00,24,Baseline_Persistence,70.0,99.0,moderate,moderate,29.0
2026-01-20 14:00:00+00:00,2026-01-20 21:00:00+07:00,24,Baseline_Persistence,68.0,98.0,moderate,moderate,30.0
2026-01-20 15:00:00+00:00,2026-01-20 22:00:00+07:00,24,Baseline_Persistence,66.0,97.0,moderate,moderate,31.0
2026-01-20 16:00:00+00:00,2026-01-20 23:00:00+07:00,24,Baseline_Persistence,63.0,96.0,moderate,moderate,33.0
2026-01-20 17:00:00+00:00,2026-01-21 00:00:00+07:00,24,Baseline_Persistence,61.0,96.0,moderate,moderate,35.0
2026-01-20 18:00:00+00:00,2026-01-21 01:00:00+07:00,24,Baseline_Persistence,58.0,94.0,moderate,moderate,36.0
2026-01-20 19:00:00+00:00,2026-01-21 02:00:00+07:00,24,Baseline_Persistence,57.0,92.0,moderate,moderate,35.0
2026-01-20 20:00:00+00:00,2026-01-21 03:00:00+07:00,24,Baseline_Persistence,56.0,90.0,moderate,moderate,34.0
2026-01-20 21:00:00+00:00,2026-01-21 04:00:00+07:00,24,Baseline_Persistence,54.0,88.0,moderate,moderate,34.0
2026-01-20 22:00:00+00:00,2026-01-21 05:00:00+07:00,24,Baseline_Persistence,53.0,85.0,moderate,moderate,32.0
2026-01-20 23:00:00+00:00,2026-01-21 06:00:00+07:00,24,Baseline_Persistence,52.0,83.0,moderate,moderate,31.0
2026-01-21 00:00:00+00:00,2026-01-21 07:00:00+07:00,24,Baseline_Persistence,52.0,80.0,moderate,moderate,28.0
2026-01-21 01:00:00+00:00,2026-01-21 08:00:00+07:00,24,Baseline_Persistence,51.0,79.0,moderate,moderate,28.0
2026-01-21 02:00:00+00:00,2026-01-21 09:00:00+07:00,24,Baseline_Persistence,51.0,77.0,moderate,moderate,26.0
2026-01-21 03:00:00+00:00,2026-01-21 10:00:00+07:00,24,Baseline_Persistence,51.0,76.0,moderate,moderate,25.0
2026-01-21 04:00:00+00:00,2026-01-21 11:00:00+07:00,24,Baseline_Persistence,51.0,75.0,moderate,moderate,24.0
2026-01-21 05:00:00+00:00,2026-01-21 12:00:00+07:00,24,Baseline_Persistence,51.0,74.0,moderate,moderate,23.0
2026-01-21 06:00:00+00:00,2026-01-21 13:00:00+07:00,24,Baseline_Persistence,50.0,74.0,good,moderate,24.0
2026-01-21 07:00:00+00:00,2026-01-21 14:00:00+07:00,24,Baseline_Persistence,49.0,73.0,good,moderate,24.0
2026-01-21 08:00:00+00:00,2026-01-21 15:00:00+07:00,24,Baseline_Persistence,49.0,73.0,good,moderate,24.0
2026-01-21 09:00:00+00:00,2026-01-21 16:00:00+07:00,24,Baseline_Persistence,48.0,73.0,good,moderate,25.0
2026-01-21 10:00:00+00:00,2026-01-21 17:00:00+07:00,24,Baseline_Persistence,47.0,73.0,good,moderate,26.0
2026-01-21 11:00:00+00:00,2026-01-21 18:00:00+07:00,24,Baseline_Persistence,47.0,72.0,good,moderate,25.0
2026-01-21 12:00:00+00:00,2026-01-21 19:00:00+07:00,24,Baseline_Persistence,47.0,71.0,good,moderate,24.0
2026-01-21 13:00:00+00:00,2026-01-21 20:00:00+07:00,24,Baseline_Persistence,48.0,70.0,good,moderate,22.0
2026-01-21 14:00:00+00:00,2026-01-21 21:00:00+07:00,24,Baseline_Persistence,49.0,68.0,good,moderate,19.0
2026-01-21 15:00:00+00:00,2026-01-21 22:00:00+07:00,24,Baseline_Persistence,50.0,66.0,good,moderate,16.0
2026-01-21 16:00:00+00:00,2026-01-21 23:00:00+07:00,24,Baseline_Persistence,50.0,63.0,good,moderate,13.0
2026-01-21 17:00:00+00:00,2026-01-22 00:00:00+07:00,24,Baseline_Persistence,51.0,61.0,moderate,moderate,10.0
2026-01-21 18:00:00+00:00,2026-01-22 01:00:00+07:00,24,Baseline_Persistence,51.0,58.0,moderate,moderate,7.0
2026-01-21 19:00:00+00:00,2026-01-22 02:00:00+07:00,24,Baseline_Persistence,52.0,57.0,moderate,moderate,5.0
2026-01-21 20:00:00+00:00,2026-01-22 03:00:00+07:00,24,Baseline_Persistence,52.0,56.0,moderate,moderate,4.0
2026-01-21 21:00:00+00:00,2026-01-22 04:00:00+07:00,24,Baseline_Persistence,53.0,54.0,moderate,moderate,1.0
2026-01-21 22:00:00+00:00,2026-01-22 05:00:00+07:00,24,Baseline_Persistence,54.0,53.0,moderate,moderate,1.0
2026-01-21 23:00:00+00:00,2026-01-22 06:00:00+07:00,24,Baseline_Persistence,55.0,52.0,moderate,moderate,3.0
2026-01-22 00:00:00+00:00,2026-01-22 07:00:00+07:00,24,Baseline_Persistence,56.0,52.0,moderate,moderate,4.0
2026-01-22 01:00:00+00:00,2026-01-22 08:00:00+07:00,24,Baseline_Persistence,57.0,51.0,moderate,moderate,6.0
2026-01-22 02:00:00+00:00,2026-01-22 09:00:00+07:00,24,Baseline_Persistence,58.0,51.0,moderate,moderate,7.0
2026-01-22 03:00:00+00:00,2026-01-22 10:00:00+07:00,24,Baseline_Persistence,59.0,51.0,moderate,moderate,8.0
2026-01-22 04:00:00+00:00,2026-01-22 11:00:00+07:00,24,Baseline_Persistence,61.0,51.0,moderate,moderate,10.0
2026-01-22 05:00:00+00:00,2026-01-22 12:00:00+07:00,24,Baseline_Persistence,62.0,51.0,moderate,moderate,11.0
2026-01-22 06:00:00+00:00,2026-01-22 13:00:00+07:00,24,Baseline_Persistence,63.0,50.0,moderate,good,13.0
2026-01-22 07:00:00+00:00,2026-01-22 14:00:00+07:00,24,Baseline_Persistence,65.0,49.0,moderate,good,16.0
2026-01-22 08:00:00+00:00,2026-01-22 15:00:00+07:00,24,Baseline_Persistence,66.0,49.0,moderate,good,17.0
2026-01-22 09:00:00+00:00,2026-01-22 16:00:00+07:00,24,Baseline_Persistence,68.0,48.0,moderate,good,20.0
2026-01-22 10:00:00+00:00,2026-01-22 17:00:00+07:00,24,Baseline_Persistence,70.0,47.0,moderate,good,23.0
2026-01-22 11:00:00+00:00,2026-01-22 18:00:00+07:00,24,Baseline_Persistence,72.0,47.0,moderate,good,25.0
2026-01-22 12:00:00+00:00,2026-01-22 19:00:00+07:00,24,Baseline_Persistence,75.0,47.0,moderate,good,28.0
2026-01-22 13:00:00+00:00,2026-01-22 20:00:00+07:00,24,Baseline_Persistence,79.0,48.0,moderate,good,31.0
2026-01-22 14:00:00+00:00,2026-01-22 21:00:00+07:00,24,Baseline_Persistence,84.0,49.0,moderate,good,35.0
2026-01-22 15:00:00+00:00,2026-01-22 22:00:00+07:00,24,Baseline_Persistence,88.0,50.0,moderate,good,38.0
