datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2026-01-28 04:00:00+00:00,2026-01-28 11:00:00+07:00,1,MLP,160.0,165.95828278533847,unhealthy,unhealthy,5.958282785338469
2026-01-28 05:00:00+00:00,2026-01-28 12:00:00+07:00,1,MLP,160.0,165.3094370203831,unhealthy,unhealthy,5.309437020383086
2026-01-28 06:00:00+00:00,2026-01-28 13:00:00+07:00,1,MLP,160.0,163.36666319733246,unhealthy,unhealthy,3.366663197332457
2026-01-28 07:00:00+00:00,2026-01-28 14:00:00+07:00,1,MLP,160.0,160.41830060336937,unhealthy,unhealthy,0.41830060336937436
2026-01-28 08:00:00+00:00,2026-01-28 15:00:00+07:00,1,MLP,160.0,163.0384436405344,unhealthy,unhealthy,3.0384436405344104
2026-01-28 09:00:00+00:00,2026-01-28 16:00:00+07:00,1,MLP,160.0,164.17652559737417,unhealthy,unhealthy,4.176525597374166
2026-01-28 10:00:00+00:00,2026-01-28 17:00:00+07:00,1,MLP,160.0,165.62100171441747,unhealthy,unhealthy,5.621001714417474
2026-01-28 11:00:00+00:00,2026-01-28 18:00:00+07:00,1,MLP,160.0,166.8555192724939,unhealthy,unhealthy,6.855519272493893
2026-01-28 12:00:00+00:00,2026-01-28 19:00:00+07:00,1,MLP,159.0,166.8032323171434,unhealthy,unhealthy,7.803232317143397
2026-01-28 13:00:00+00:00,2026-01-28 20:00:00+07:00,1,MLP,158.0,163.1351275109215,unhealthy,unhealthy,5.135127510921507
2026-01-28 14:00:00+00:00,2026-01-28 21:00:00+07:00,1,MLP,157.0,161.51588289055928,unhealthy,unhealthy,4.515882890559283
2026-01-28 15:00:00+00:00,2026-01-28 22:00:00+07:00,1,MLP,156.0,159.9071078768385,unhealthy,unhealthy,3.907107876838495
2026-01-28 16:00:00+00:00,2026-01-28 23:00:00+07:00,1,MLP,155.0,155.5406194180637,unhealthy,unhealthy,0.5406194180636987
2026-01-28 17:00:00+00:00,2026-01-29 00:00:00+07:00,1,MLP,153.0,150.2504551661276,unhealthy,unhealthy,2.749544833872392
2026-01-28 18:00:00+00:00,2026-01-29 01:00:00+07:00,1,MLP,152.0,143.21838120950963,unhealthy,unhealthy_sensitive,8.78161879049037
2026-01-28 19:00:00+00:00,2026-01-29 02:00:00+07:00,1,MLP,150.0,145.60797638600033,unhealthy_sensitive,unhealthy_sensitive,4.392023613999669
2026-01-28 20:00:00+00:00,2026-01-29 03:00:00+07:00,1,MLP,146.0,145.0852037914819,unhealthy_sensitive,unhealthy_sensitive,0.914796208518112
2026-01-28 21:00:00+00:00,2026-01-29 04:00:00+07:00,1,MLP,143.0,140.91801462548358,unhealthy_sensitive,unhealthy_sensitive,2.081985374516421
2026-01-28 22:00:00+00:00,2026-01-29 05:00:00+07:00,1,MLP,141.0,139.01942531088946,unhealthy_sensitive,unhealthy_sensitive,1.98057468911054
2026-01-28 23:00:00+00:00,2026-01-29 06:00:00+07:00,1,MLP,142.0,138.0685411162563,unhealthy_sensitive,unhealthy_sensitive,3.9314588837436872
2026-01-29 00:00:00+00:00,2026-01-29 07:00:00+07:00,1,MLP,144.0,141.87552406136618,unhealthy_sensitive,unhealthy_sensitive,2.1244759386338217
2026-01-29 01:00:00+00:00,2026-01-29 08:00:00+07:00,1,MLP,147.0,145.61911412241415,unhealthy_sensitive,unhealthy_sensitive,1.380885877585854
2026-01-29 02:00:00+00:00,2026-01-29 09:00:00+07:00,1,MLP,150.0,151.0498067679631,unhealthy_sensitive,unhealthy,1.049806767963105
2026-01-29 03:00:00+00:00,2026-01-29 10:00:00+07:00,1,MLP,151.0,152.98603312306267,unhealthy,unhealthy,1.9860331230626684
2026-01-29 04:00:00+00:00,2026-01-29 11:00:00+07:00,1,MLP,151.0,152.02391109236004,unhealthy,unhealthy,1.0239110923600379
2026-01-29 05:00:00+00:00,2026-01-29 12:00:00+07:00,1,MLP,152.0,151.51714653400813,unhealthy,unhealthy,0.48285346599186596
2026-01-29 06:00:00+00:00,2026-01-29 13:00:00+07:00,1,MLP,152.0,152.48284991858307,unhealthy,unhealthy,0.4828499185830708
2026-01-29 07:00:00+00:00,2026-01-29 14:00:00+07:00,1,MLP,152.0,152.79579526704936,unhealthy,unhealthy,0.7957952670493569
2026-01-29 08:00:00+00:00,2026-01-29 15:00:00+07:00,1,MLP,152.0,152.42187759964685,unhealthy,unhealthy,0.421877599646848
2026-01-29 09:00:00+00:00,2026-01-29 16:00:00+07:00,1,MLP,151.0,151.4941912961717,unhealthy,unhealthy,0.49419129617169233
2026-01-29 10:00:00+00:00,2026-01-29 17:00:00+07:00,1,MLP,151.0,151.2767527631704,unhealthy,unhealthy,0.276752763170407
2026-01-29 11:00:00+00:00,2026-01-29 18:00:00+07:00,1,MLP,151.0,152.83022088449758,unhealthy,unhealthy,1.830220884497578
2026-01-29 12:00:00+00:00,2026-01-29 19:00:00+07:00,1,MLP,150.0,152.56187576926442,unhealthy_sensitive,unhealthy,2.561875769264418
2026-01-29 13:00:00+00:00,2026-01-29 20:00:00+07:00,1,MLP,148.0,154.11439449223957,unhealthy_sensitive,unhealthy,6.114394492239569
2026-01-29 14:00:00+00:00,2026-01-29 21:00:00+07:00,1,MLP,145.0,150.93268941177183,unhealthy_sensitive,unhealthy,5.9326894117718325
2026-01-29 15:00:00+00:00,2026-01-29 22:00:00+07:00,1,MLP,141.0,148.6564859881055,unhealthy_sensitive,unhealthy_sensitive,7.656485988105487
2026-01-29 16:00:00+00:00,2026-01-29 23:00:00+07:00,1,MLP,138.0,142.90797354294517,unhealthy_sensitive,unhealthy_sensitive,4.907973542945172
2026-01-29 17:00:00+00:00,2026-01-30 00:00:00+07:00,1,MLP,134.0,140.05585086108016,unhealthy_sensitive,unhealthy_sensitive,6.05585086108016
2026-01-29 18:00:00+00:00,2026-01-30 01:00:00+07:00,1,MLP,131.0,134.67568617189943,unhealthy_sensitive,unhealthy_sensitive,3.6756861718994287
2026-01-29 19:00:00+00:00,2026-01-30 02:00:00+07:00,1,MLP,127.0,132.31474940592142,unhealthy_sensitive,unhealthy_sensitive,5.314749405921418
2026-01-29 20:00:00+00:00,2026-01-30 03:00:00+07:00,1,MLP,124.0,129.81294287154083,unhealthy_sensitive,unhealthy_sensitive,5.812942871540827
2026-01-29 21:00:00+00:00,2026-01-30 04:00:00+07:00,1,MLP,121.0,126.6883214127985,unhealthy_sensitive,unhealthy_sensitive,5.688321412798501
2026-01-29 22:00:00+00:00,2026-01-30 05:00:00+07:00,1,MLP,118.0,121.78898082364461,unhealthy_sensitive,unhealthy_sensitive,3.788980823644607
2026-01-29 23:00:00+00:00,2026-01-30 06:00:00+07:00,1,MLP,115.0,118.83166889900923,unhealthy_sensitive,unhealthy_sensitive,3.8316688990092302
2026-01-30 00:00:00+00:00,2026-01-30 07:00:00+07:00,1,MLP,111.0,115.9031441344458,unhealthy_sensitive,unhealthy_sensitive,4.903144134445796
2026-01-30 01:00:00+00:00,2026-01-30 08:00:00+07:00,1,MLP,107.0,111.91992836952399,unhealthy_sensitive,unhealthy_sensitive,4.919928369523987
2026-01-30 02:00:00+00:00,2026-01-30 09:00:00+07:00,1,MLP,103.0,108.39226115138666,unhealthy_sensitive,unhealthy_sensitive,5.392261151386663
2026-01-30 03:00:00+00:00,2026-01-30 10:00:00+07:00,1,MLP,99.0,107.04504154182354,moderate,unhealthy_sensitive,8.045041541823537
2026-01-30 04:00:00+00:00,2026-01-30 11:00:00+07:00,1,MLP,97.0,101.1471294581313,moderate,unhealthy_sensitive,4.147129458131303
2026-01-30 05:00:00+00:00,2026-01-30 12:00:00+07:00,1,MLP,95.0,97.4941626949682,moderate,moderate,2.494162694968196
2026-01-30 06:00:00+00:00,2026-01-30 13:00:00+07:00,1,MLP,93.0,92.5709754738571,moderate,moderate,0.42902452614289643
2026-01-30 07:00:00+00:00,2026-01-30 14:00:00+07:00,1,MLP,91.0,91.05236978940042,moderate,moderate,0.05236978940041581
2026-01-30 08:00:00+00:00,2026-01-30 15:00:00+07:00,1,MLP,90.0,91.7718379115777,moderate,moderate,1.7718379115777054
2026-01-30 09:00:00+00:00,2026-01-30 16:00:00+07:00,1,MLP,89.0,88.9006647567584,moderate,moderate,0.09933524324159748
2026-01-30 10:00:00+00:00,2026-01-30 17:00:00+07:00,1,MLP,88.0,86.73802558861053,moderate,moderate,1.261974411389474
2026-01-30 11:00:00+00:00,2026-01-30 18:00:00+07:00,1,MLP,87.0,84.8898998387725,moderate,moderate,2.110100161227507
2026-01-30 12:00:00+00:00,2026-01-30 19:00:00+07:00,1,MLP,87.0,85.30221098550436,moderate,moderate,1.6977890144956405
2026-01-30 13:00:00+00:00,2026-01-30 20:00:00+07:00,1,MLP,87.0,86.65676468868203,moderate,moderate,0.3432353113179687
2026-01-30 14:00:00+00:00,2026-01-30 21:00:00+07:00,1,MLP,87.0,85.21686687365919,moderate,moderate,1.7831331263408146
2026-01-30 15:00:00+00:00,2026-01-30 22:00:00+07:00,1,MLP,88.0,88.86514197179493,moderate,moderate,0.8651419717949267
2026-01-30 16:00:00+00:00,2026-01-30 23:00:00+07:00,1,MLP,89.0,90.26643158561137,moderate,moderate,1.2664315856113717
2026-01-30 17:00:00+00:00,2026-01-31 00:00:00+07:00,1,MLP,90.0,91.77517184707486,moderate,moderate,1.7751718470748585
2026-01-30 18:00:00+00:00,2026-01-31 01:00:00+07:00,1,MLP,92.0,93.3167915000727,moderate,moderate,1.3167915000726964
2026-01-30 19:00:00+00:00,2026-01-31 02:00:00+07:00,1,MLP,94.0,96.09671423433026,moderate,moderate,2.096714234330264
2026-01-30 20:00:00+00:00,2026-01-31 03:00:00+07:00,1,MLP,96.0,96.83380961277082,moderate,moderate,0.8338096127708212
2026-01-30 21:00:00+00:00,2026-01-31 04:00:00+07:00,1,MLP,98.0,99.17856676753202,moderate,moderate,1.1785667675320184
2026-01-30 22:00:00+00:00,2026-01-31 05:00:00+07:00,1,MLP,99.0,101.56343657914394,moderate,unhealthy_sensitive,2.5634365791439393
2026-01-30 23:00:00+00:00,2026-01-31 06:00:00+07:00,1,MLP,98.0,104.2290458332046,moderate,unhealthy_sensitive,6.229045833204594
2026-01-31 00:00:00+00:00,2026-01-31 07:00:00+07:00,1,MLP,96.0,100.9857012807034,moderate,unhealthy_sensitive,4.985701280703395
2026-01-31 01:00:00+00:00,2026-01-31 08:00:00+07:00,1,MLP,94.0,96.33381380297732,moderate,moderate,2.3338138029773177
2026-01-31 02:00:00+00:00,2026-01-31 09:00:00+07:00,1,MLP,92.0,95.43521707583977,moderate,moderate,3.4352170758397733
2026-01-31 03:00:00+00:00,2026-01-31 10:00:00+07:00,1,MLP,91.0,91.83726927539897,moderate,moderate,0.8372692753989668
2026-01-31 04:00:00+00:00,2026-01-31 11:00:00+07:00,1,MLP,90.0,90.55027286455774,moderate,moderate,0.5502728645577406
2026-01-31 05:00:00+00:00,2026-01-31 12:00:00+07:00,1,MLP,89.0,88.77702788207282,moderate,moderate,0.22297211792718485
2026-01-31 06:00:00+00:00,2026-01-31 13:00:00+07:00,1,MLP,88.0,84.47651678938097,moderate,moderate,3.523483210619034
2026-01-31 07:00:00+00:00,2026-01-31 14:00:00+07:00,1,MLP,87.0,86.4213674553609,moderate,moderate,0.5786325446391061
2026-01-31 08:00:00+00:00,2026-01-31 15:00:00+07:00,1,MLP,86.0,87.80729183715252,moderate,moderate,1.807291837152519
2026-01-31 09:00:00+00:00,2026-01-31 16:00:00+07:00,1,MLP,86.0,87.96892431488091,moderate,moderate,1.9689243148809084
2026-01-31 10:00:00+00:00,2026-01-31 17:00:00+07:00,1,MLP,85.0,87.44966226659938,moderate,moderate,2.4496622665993755
2026-01-31 11:00:00+00:00,2026-01-31 18:00:00+07:00,1,MLP,85.0,86.13053900792953,moderate,moderate,1.1305390079295279
2026-01-31 12:00:00+00:00,2026-01-31 19:00:00+07:00,1,MLP,85.0,80.93576996286693,moderate,moderate,4.064230037133072
2026-01-31 13:00:00+00:00,2026-01-31 20:00:00+07:00,1,MLP,84.0,88.70754344644456,moderate,moderate,4.707543446444561
2026-01-31 14:00:00+00:00,2026-01-31 21:00:00+07:00,1,MLP,83.0,80.8216029006414,moderate,moderate,2.1783970993586053
2026-01-31 15:00:00+00:00,2026-01-31 22:00:00+07:00,1,MLP,83.0,78.790866272762,moderate,moderate,4.209133727237997
2026-01-31 16:00:00+00:00,2026-01-31 23:00:00+07:00,1,MLP,82.0,83.35548496249285,moderate,moderate,1.3554849624928522
2026-01-31 17:00:00+00:00,2026-02-01 00:00:00+07:00,1,MLP,80.0,79.04936560526207,moderate,moderate,0.9506343947379321
2026-01-31 18:00:00+00:00,2026-02-01 01:00:00+07:00,1,MLP,78.0,77.46068191591803,moderate,moderate,0.5393180840819696
2026-01-31 19:00:00+00:00,2026-02-01 02:00:00+07:00,1,MLP,74.0,76.26213099750807,moderate,moderate,2.2621309975080663
2026-01-31 20:00:00+00:00,2026-02-01 03:00:00+07:00,1,MLP,71.0,70.4345792209441,moderate,moderate,0.5654207790558985
2026-01-31 21:00:00+00:00,2026-02-01 04:00:00+07:00,1,MLP,67.0,67.79045111095982,moderate,moderate,0.7904511109598218
2026-01-31 22:00:00+00:00,2026-02-01 05:00:00+07:00,1,MLP,65.0,63.29179883917732,moderate,moderate,1.7082011608226821
2026-01-31 23:00:00+00:00,2026-02-01 06:00:00+07:00,1,MLP,64.0,61.57130543660307,moderate,moderate,2.428694563396931
2026-02-01 00:00:00+00:00,2026-02-01 07:00:00+07:00,1,MLP,64.0,59.39780681907611,moderate,moderate,4.602193180923891
2026-02-01 01:00:00+00:00,2026-02-01 08:00:00+07:00,1,MLP,64.0,62.061508425206426,moderate,moderate,1.9384915747935736
2026-02-01 02:00:00+00:00,2026-02-01 09:00:00+07:00,1,MLP,65.0,63.27954717173111,moderate,moderate,1.7204528282688898
2026-02-01 03:00:00+00:00,2026-02-01 10:00:00+07:00,1,MLP,65.0,62.936395615330895,moderate,moderate,2.0636043846691052
2026-02-01 04:00:00+00:00,2026-02-01 11:00:00+07:00,1,MLP,66.0,64.72100071359925,moderate,moderate,1.2789992864007473
2026-02-01 05:00:00+00:00,2026-02-01 12:00:00+07:00,1,MLP,67.0,64.64134156856976,moderate,moderate,2.358658431430243
2026-02-01 06:00:00+00:00,2026-02-01 13:00:00+07:00,1,MLP,68.0,65.08650911767933,moderate,moderate,2.913490882320673
2026-02-01 07:00:00+00:00,2026-02-01 14:00:00+07:00,1,MLP,69.0,67.26339498115186,moderate,moderate,1.7366050188481381
2026-02-01 08:00:00+00:00,2026-02-01 15:00:00+07:00,1,MLP,70.0,68.75246571875415,moderate,moderate,1.2475342812458479
2026-02-01 09:00:00+00:00,2026-02-01 16:00:00+07:00,1,MLP,72.0,71.31228244023941,moderate,moderate,0.6877175597605856
2026-02-01 10:00:00+00:00,2026-02-01 17:00:00+07:00,1,MLP,73.0,75.74507521109484,moderate,moderate,2.745075211094843
2026-02-01 11:00:00+00:00,2026-02-01 18:00:00+07:00,1,MLP,75.0,77.00268891767031,moderate,moderate,2.002688917670312
2026-02-01 12:00:00+00:00,2026-02-01 19:00:00+07:00,1,MLP,79.0,87.23064482397392,moderate,moderate,8.230644823973918
2026-02-01 13:00:00+00:00,2026-02-01 20:00:00+07:00,1,MLP,83.0,88.20912179621773,moderate,moderate,5.20912179621773
2026-02-01 14:00:00+00:00,2026-02-01 21:00:00+07:00,1,MLP,88.0,89.58553114299944,moderate,moderate,1.585531142999443
2026-02-01 15:00:00+00:00,2026-02-01 22:00:00+07:00,1,MLP,91.0,92.34683344772512,moderate,moderate,1.3468334477251176
2026-02-01 16:00:00+00:00,2026-02-01 23:00:00+07:00,1,MLP,95.0,95.07174102761627,moderate,moderate,0.07174102761626955
2026-02-01 17:00:00+00:00,2026-02-02 00:00:00+07:00,1,MLP,99.0,100.28960771939717,moderate,unhealthy_sensitive,1.2896077193971678
2026-02-01 18:00:00+00:00,2026-02-02 01:00:00+07:00,1,MLP,102.0,107.18339004665063,unhealthy_sensitive,unhealthy_sensitive,5.183390046650629
2026-02-01 19:00:00+00:00,2026-02-02 02:00:00+07:00,1,MLP,105.0,108.91053336273932,unhealthy_sensitive,unhealthy_sensitive,3.910533362739315
2026-02-01 20:00:00+00:00,2026-02-02 03:00:00+07:00,1,MLP,107.0,107.60147353195035,unhealthy_sensitive,unhealthy_sensitive,0.6014735319503473
2026-02-01 21:00:00+00:00,2026-02-02 04:00:00+07:00,1,MLP,109.0,106.9871251289093,unhealthy_sensitive,unhealthy_sensitive,2.012874871090702
2026-02-01 22:00:00+00:00,2026-02-02 05:00:00+07:00,1,MLP,112.0,109.63877375086611,unhealthy_sensitive,unhealthy_sensitive,2.3612262491338925
2026-02-01 23:00:00+00:00,2026-02-02 06:00:00+07:00,1,MLP,114.0,115.26165571960726,unhealthy_sensitive,unhealthy_sensitive,1.261655719607262
2026-02-02 00:00:00+00:00,2026-02-02 07:00:00+07:00,1,MLP,117.0,119.4097045623015,unhealthy_sensitive,unhealthy_sensitive,2.409704562301499
2026-02-02 01:00:00+00:00,2026-02-02 08:00:00+07:00,1,MLP,119.0,122.96672025849676,unhealthy_sensitive,unhealthy_sensitive,3.966720258496764
2026-02-02 02:00:00+00:00,2026-02-02 09:00:00+07:00,1,MLP,122.0,123.9106982285693,unhealthy_sensitive,unhealthy_sensitive,1.9106982285693022
2026-02-02 03:00:00+00:00,2026-02-02 10:00:00+07:00,1,MLP,125.0,123.32296889340057,unhealthy_sensitive,unhealthy_sensitive,1.6770311065994292
2026-02-02 04:00:00+00:00,2026-02-02 11:00:00+07:00,1,MLP,129.0,128.28781407439996,unhealthy_sensitive,unhealthy_sensitive,0.7121859256000391
2026-02-02 05:00:00+00:00,2026-02-02 12:00:00+07:00,1,MLP,132.0,131.61832392314977,unhealthy_sensitive,unhealthy_sensitive,0.3816760768502263
2026-02-02 06:00:00+00:00,2026-02-02 13:00:00+07:00,1,MLP,136.0,135.22051092248734,unhealthy_sensitive,unhealthy_sensitive,0.7794890775126646
2026-02-02 07:00:00+00:00,2026-02-02 14:00:00+07:00,1,MLP,139.0,138.4932917171451,unhealthy_sensitive,unhealthy_sensitive,0.5067082828549019
2026-02-02 08:00:00+00:00,2026-02-02 15:00:00+07:00,1,MLP,142.0,141.4568257603196,unhealthy_sensitive,unhealthy_sensitive,0.5431742396804111
2026-02-02 09:00:00+00:00,2026-02-02 16:00:00+07:00,1,MLP,145.0,143.37056088855775,unhealthy_sensitive,unhealthy_sensitive,1.6294391114422524
2026-02-02 10:00:00+00:00,2026-02-02 17:00:00+07:00,1,MLP,148.0,146.18220700251203,unhealthy_sensitive,unhealthy_sensitive,1.8177929974879703
2026-02-02 11:00:00+00:00,2026-02-02 18:00:00+07:00,1,MLP,150.0,147.97698420608356,unhealthy_sensitive,unhealthy_sensitive,2.023015793916443
2026-02-02 12:00:00+00:00,2026-02-02 19:00:00+07:00,1,MLP,150.0,148.67433316753738,unhealthy_sensitive,unhealthy_sensitive,1.3256668324626162
2026-02-02 13:00:00+00:00,2026-02-02 20:00:00+07:00,1,MLP,151.0,149.59011470355608,unhealthy,unhealthy_sensitive,1.4098852964439175
2026-02-02 14:00:00+00:00,2026-02-02 21:00:00+07:00,1,MLP,151.0,150.10500005028103,unhealthy,unhealthy,0.8949999497189651
2026-02-02 15:00:00+00:00,2026-02-02 22:00:00+07:00,1,MLP,152.0,148.35654609936236,unhealthy,unhealthy_sensitive,3.6434539006376383
2026-02-02 16:00:00+00:00,2026-02-02 23:00:00+07:00,1,MLP,152.0,150.52335383492616,unhealthy,unhealthy,1.476646165073845
2026-02-02 17:00:00+00:00,2026-02-03 00:00:00+07:00,1,MLP,153.0,150.73420861351065,unhealthy,unhealthy,2.2657913864893544
2026-02-02 18:00:00+00:00,2026-02-03 01:00:00+07:00,1,MLP,155.0,150.61476637338865,unhealthy,unhealthy,4.3852336266113525
2026-02-02 19:00:00+00:00,2026-02-03 02:00:00+07:00,1,MLP,156.0,155.05623064724966,unhealthy,unhealthy,0.943769352750337
2026-02-02 20:00:00+00:00,2026-02-03 03:00:00+07:00,1,MLP,158.0,158.75996905915449,unhealthy,unhealthy,0.7599690591544856
2026-02-02 21:00:00+00:00,2026-02-03 04:00:00+07:00,1,MLP,160.0,159.22681242432293,unhealthy,unhealthy,0.7731875756770705
2026-02-02 22:00:00+00:00,2026-02-03 05:00:00+07:00,1,MLP,161.0,165.39004570251126,unhealthy,unhealthy,4.390045702511259
2026-02-02 23:00:00+00:00,2026-02-03 06:00:00+07:00,1,MLP,163.0,169.54169960013743,unhealthy,unhealthy,6.541699600137434
2026-02-03 00:00:00+00:00,2026-02-03 07:00:00+07:00,1,MLP,164.0,169.57056256752696,unhealthy,unhealthy,5.570562567526963
2026-02-03 01:00:00+00:00,2026-02-03 08:00:00+07:00,1,MLP,165.0,170.93229981782792,unhealthy,unhealthy,5.932299817827925
2026-02-03 02:00:00+00:00,2026-02-03 09:00:00+07:00,1,MLP,166.0,165.4688394453354,unhealthy,unhealthy,0.5311605546646092
2026-02-03 03:00:00+00:00,2026-02-03 10:00:00+07:00,1,MLP,166.0,166.13627410954425,unhealthy,unhealthy,0.1362741095442459
2026-02-03 04:00:00+00:00,2026-02-03 11:00:00+07:00,1,MLP,166.0,167.00987411082255,unhealthy,unhealthy,1.009874110822551
2026-02-03 05:00:00+00:00,2026-02-03 12:00:00+07:00,1,MLP,166.0,169.3582101343345,unhealthy,unhealthy,3.358210134334513
2026-02-03 06:00:00+00:00,2026-02-03 13:00:00+07:00,1,MLP,166.0,168.48879587315784,unhealthy,unhealthy,2.488795873157841
2026-02-03 07:00:00+00:00,2026-02-03 14:00:00+07:00,1,MLP,166.0,167.0300065564742,unhealthy,unhealthy,1.0300065564742056
2026-02-03 08:00:00+00:00,2026-02-03 15:00:00+07:00,1,MLP,166.0,165.6637076067711,unhealthy,unhealthy,0.33629239322888793
2026-02-03 09:00:00+00:00,2026-02-03 16:00:00+07:00,1,MLP,165.0,166.1744460042052,unhealthy,unhealthy,1.1744460042052083
2026-02-03 10:00:00+00:00,2026-02-03 17:00:00+07:00,1,MLP,165.0,166.97969921412647,unhealthy,unhealthy,1.9796992141264695
2026-02-03 11:00:00+00:00,2026-02-03 18:00:00+07:00,1,MLP,165.0,166.29040309912793,unhealthy,unhealthy,1.2904030991279285
2026-02-03 12:00:00+00:00,2026-02-03 19:00:00+07:00,1,MLP,166.0,166.25769965894014,unhealthy,unhealthy,0.25769965894014035
2026-02-03 13:00:00+00:00,2026-02-03 20:00:00+07:00,1,MLP,167.0,169.95584797263822,unhealthy,unhealthy,2.9558479726382245
2026-02-03 14:00:00+00:00,2026-02-03 21:00:00+07:00,1,MLP,167.0,171.81668079008028,unhealthy,unhealthy,4.816680790080284
2026-02-03 15:00:00+00:00,2026-02-03 22:00:00+07:00,1,MLP,168.0,171.05416372783685,unhealthy,unhealthy,3.054163727836851
2026-02-03 16:00:00+00:00,2026-02-03 23:00:00+07:00,1,MLP,168.0,167.62626560950173,unhealthy,unhealthy,0.37373439049827084
2026-02-03 17:00:00+00:00,2026-02-04 00:00:00+07:00,1,MLP,168.0,166.80712884371985,unhealthy,unhealthy,1.1928711562801482
2026-02-03 18:00:00+00:00,2026-02-04 01:00:00+07:00,1,MLP,167.0,166.00051688919382,unhealthy,unhealthy,0.9994831108061817
2026-02-03 19:00:00+00:00,2026-02-04 02:00:00+07:00,1,MLP,167.0,162.76579710721933,unhealthy,unhealthy,4.234202892780672
2026-02-03 20:00:00+00:00,2026-02-04 03:00:00+07:00,1,MLP,167.0,162.51995984894333,unhealthy,unhealthy,4.48004015105667
2026-02-03 21:00:00+00:00,2026-02-04 04:00:00+07:00,1,MLP,167.0,162.25444537422987,unhealthy,unhealthy,4.745554625770126
2026-02-03 22:00:00+00:00,2026-02-04 05:00:00+07:00,1,MLP,167.0,161.74809200867617,unhealthy,unhealthy,5.251907991323833
2026-02-03 23:00:00+00:00,2026-02-04 06:00:00+07:00,1,MLP,168.0,164.29294702459242,unhealthy,unhealthy,3.707052975407578
2026-02-04 00:00:00+00:00,2026-02-04 07:00:00+07:00,1,MLP,168.0,166.94476984265523,unhealthy,unhealthy,1.0552301573447664
2026-02-04 01:00:00+00:00,2026-02-04 08:00:00+07:00,1,MLP,168.0,166.99898549239907,unhealthy,unhealthy,1.001014507600928
2026-02-04 02:00:00+00:00,2026-02-04 09:00:00+07:00,1,MLP,168.0,166.61794764084885,unhealthy,unhealthy,1.382052359151146
2026-02-04 03:00:00+00:00,2026-02-04 10:00:00+07:00,1,MLP,169.0,167.0305395665094,unhealthy,unhealthy,1.9694604334906103
2026-02-04 04:00:00+00:00,2026-02-04 11:00:00+07:00,1,MLP,169.0,167.94861299362768,unhealthy,unhealthy,1.0513870063723232
2026-02-04 05:00:00+00:00,2026-02-04 12:00:00+07:00,1,MLP,169.0,170.53711061633146,unhealthy,unhealthy,1.5371106163314607
2026-02-04 06:00:00+00:00,2026-02-04 13:00:00+07:00,1,MLP,169.0,166.7690154118517,unhealthy,unhealthy,2.2309845881482886
2026-02-04 07:00:00+00:00,2026-02-04 14:00:00+07:00,1,MLP,170.0,167.00014579609515,unhealthy,unhealthy,2.999854203904846
