datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2026-01-26 05:00:00+00:00,2026-01-26 12:00:00+07:00,6,SVMR,116.0,117.33832070726783,unhealthy_sensitive,unhealthy_sensitive,1.338320707267826
2026-01-26 06:00:00+00:00,2026-01-26 13:00:00+07:00,6,SVMR,116.0,117.30006037083952,unhealthy_sensitive,unhealthy_sensitive,1.3000603708395175
2026-01-26 07:00:00+00:00,2026-01-26 14:00:00+07:00,6,SVMR,120.0,115.97062136981393,unhealthy_sensitive,unhealthy_sensitive,4.0293786301860735
2026-01-26 08:00:00+00:00,2026-01-26 15:00:00+07:00,6,SVMR,126.0,114.22857688131184,unhealthy_sensitive,unhealthy_sensitive,11.771423118688162
2026-01-26 09:00:00+00:00,2026-01-26 16:00:00+07:00,6,SVMR,131.0,112.45547760159715,unhealthy_sensitive,unhealthy_sensitive,18.544522398402847
2026-01-26 10:00:00+00:00,2026-01-26 17:00:00+07:00,6,SVMR,137.0,112.9946199918406,unhealthy_sensitive,unhealthy_sensitive,24.005380008159406
2026-01-26 11:00:00+00:00,2026-01-26 18:00:00+07:00,6,SVMR,142.0,115.50792262232682,unhealthy_sensitive,unhealthy_sensitive,26.492077377673183
2026-01-26 12:00:00+00:00,2026-01-26 19:00:00+07:00,6,SVMR,146.0,135.3685183492138,unhealthy_sensitive,unhealthy_sensitive,10.631481650786213
2026-01-26 13:00:00+00:00,2026-01-26 20:00:00+07:00,6,SVMR,150.0,143.77277177943293,unhealthy_sensitive,unhealthy_sensitive,6.227228220567071
2026-01-26 14:00:00+00:00,2026-01-26 21:00:00+07:00,6,SVMR,152.0,144.41814783071908,unhealthy,unhealthy_sensitive,7.581852169280921
2026-01-26 15:00:00+00:00,2026-01-26 22:00:00+07:00,6,SVMR,153.0,145.407796255154,unhealthy,unhealthy_sensitive,7.592203744845989
2026-01-26 16:00:00+00:00,2026-01-26 23:00:00+07:00,6,SVMR,154.0,150.09235213605012,unhealthy,unhealthy,3.907647863949876
2026-01-26 17:00:00+00:00,2026-01-27 00:00:00+07:00,6,SVMR,154.0,152.96153251370072,unhealthy,unhealthy,1.0384674862992824
2026-01-26 18:00:00+00:00,2026-01-27 01:00:00+07:00,6,SVMR,155.0,156.98716615944727,unhealthy,unhealthy,1.9871661594472698
2026-01-26 19:00:00+00:00,2026-01-27 02:00:00+07:00,6,SVMR,156.0,160.79638824488956,unhealthy,unhealthy,4.796388244889556
2026-01-26 20:00:00+00:00,2026-01-27 03:00:00+07:00,6,SVMR,157.0,160.8633826670486,unhealthy,unhealthy,3.8633826670485973
2026-01-26 21:00:00+00:00,2026-01-27 04:00:00+07:00,6,SVMR,158.0,157.0380927641782,unhealthy,unhealthy,0.9619072358217977
2026-01-26 22:00:00+00:00,2026-01-27 05:00:00+07:00,6,SVMR,159.0,154.4134224730226,unhealthy,unhealthy,4.586577526977408
2026-01-26 23:00:00+00:00,2026-01-27 06:00:00+07:00,6,SVMR,159.0,155.20692230990917,unhealthy,unhealthy,3.7930776900908256
2026-01-27 00:00:00+00:00,2026-01-27 07:00:00+07:00,6,SVMR,159.0,163.47322111326935,unhealthy,unhealthy,4.4732211132693465
2026-01-27 01:00:00+00:00,2026-01-27 08:00:00+07:00,6,SVMR,160.0,165.6155953409077,unhealthy,unhealthy,5.615595340907703
2026-01-27 02:00:00+00:00,2026-01-27 09:00:00+07:00,6,SVMR,160.0,164.7040326340843,unhealthy,unhealthy,4.704032634084314
2026-01-27 03:00:00+00:00,2026-01-27 10:00:00+07:00,6,SVMR,160.0,160.5943515567106,unhealthy,unhealthy,0.5943515567105919
2026-01-27 04:00:00+00:00,2026-01-27 11:00:00+07:00,6,SVMR,160.0,158.40264558834772,unhealthy,unhealthy,1.597354411652276
2026-01-27 05:00:00+00:00,2026-01-27 12:00:00+07:00,6,SVMR,161.0,156.56179602614276,unhealthy,unhealthy,4.438203973857242
2026-01-27 06:00:00+00:00,2026-01-27 13:00:00+07:00,6,SVMR,161.0,161.49885580226848,unhealthy,unhealthy,0.4988558022684799
2026-01-27 07:00:00+00:00,2026-01-27 14:00:00+07:00,6,SVMR,162.0,163.70329867277138,unhealthy,unhealthy,1.703298672771382
2026-01-27 08:00:00+00:00,2026-01-27 15:00:00+07:00,6,SVMR,162.0,166.57876697257626,unhealthy,unhealthy,4.578766972576261
2026-01-27 09:00:00+00:00,2026-01-27 16:00:00+07:00,6,SVMR,162.0,164.90618538858524,unhealthy,unhealthy,2.906185388585243
2026-01-27 10:00:00+00:00,2026-01-27 17:00:00+07:00,6,SVMR,162.0,162.9962106430782,unhealthy,unhealthy,0.9962106430782001
2026-01-27 11:00:00+00:00,2026-01-27 18:00:00+07:00,6,SVMR,163.0,163.10583519639988,unhealthy,unhealthy,0.10583519639988026
2026-01-27 12:00:00+00:00,2026-01-27 19:00:00+07:00,6,SVMR,163.0,165.19973814468338,unhealthy,unhealthy,2.19973814468338
2026-01-27 13:00:00+00:00,2026-01-27 20:00:00+07:00,6,SVMR,164.0,164.4700724291772,unhealthy,unhealthy,0.4700724291772076
2026-01-27 14:00:00+00:00,2026-01-27 21:00:00+07:00,6,SVMR,164.0,163.98186023856036,unhealthy,unhealthy,0.01813976143964169
2026-01-27 15:00:00+00:00,2026-01-27 22:00:00+07:00,6,SVMR,164.0,164.20051443292977,unhealthy,unhealthy,0.200514432929765
2026-01-27 16:00:00+00:00,2026-01-27 23:00:00+07:00,6,SVMR,164.0,165.5198703745463,unhealthy,unhealthy,1.5198703745462865
2026-01-27 17:00:00+00:00,2026-01-28 00:00:00+07:00,6,SVMR,164.0,166.45340516365604,unhealthy,unhealthy,2.4534051636560434
2026-01-27 18:00:00+00:00,2026-01-28 01:00:00+07:00,6,SVMR,164.0,165.73934896178594,unhealthy,unhealthy,1.739348961785936
2026-01-27 19:00:00+00:00,2026-01-28 02:00:00+07:00,6,SVMR,163.0,167.32071710258288,unhealthy,unhealthy,4.320717102582876
2026-01-27 20:00:00+00:00,2026-01-28 03:00:00+07:00,6,SVMR,162.0,165.87571272195532,unhealthy,unhealthy,3.875712721955324
2026-01-27 21:00:00+00:00,2026-01-28 04:00:00+07:00,6,SVMR,161.0,163.82833079842106,unhealthy,unhealthy,2.8283307984210637
2026-01-27 22:00:00+00:00,2026-01-28 05:00:00+07:00,6,SVMR,160.0,163.2786855366001,unhealthy,unhealthy,3.2786855366001078
2026-01-27 23:00:00+00:00,2026-01-28 06:00:00+07:00,6,SVMR,160.0,164.28696230038832,unhealthy,unhealthy,4.286962300388325
2026-01-28 00:00:00+00:00,2026-01-28 07:00:00+07:00,6,SVMR,160.0,160.99729584968577,unhealthy,unhealthy,0.99729584968577
2026-01-28 01:00:00+00:00,2026-01-28 08:00:00+07:00,6,SVMR,160.0,159.61549120598278,unhealthy,unhealthy,0.38450879401722204
2026-01-28 02:00:00+00:00,2026-01-28 09:00:00+07:00,6,SVMR,160.0,158.34837046532138,unhealthy,unhealthy,1.6516295346786194
2026-01-28 03:00:00+00:00,2026-01-28 10:00:00+07:00,6,SVMR,160.0,158.2073976922314,unhealthy,unhealthy,1.7926023077685898
2026-01-28 04:00:00+00:00,2026-01-28 11:00:00+07:00,6,SVMR,160.0,158.92750428108695,unhealthy,unhealthy,1.0724957189130464
2026-01-28 05:00:00+00:00,2026-01-28 12:00:00+07:00,6,SVMR,160.0,161.18066367934824,unhealthy,unhealthy,1.1806636793482426
2026-01-28 06:00:00+00:00,2026-01-28 13:00:00+07:00,6,SVMR,160.0,162.96188920693632,unhealthy,unhealthy,2.96188920693632
2026-01-28 07:00:00+00:00,2026-01-28 14:00:00+07:00,6,SVMR,159.0,163.0340444455636,unhealthy,unhealthy,4.034044445563609
2026-01-28 08:00:00+00:00,2026-01-28 15:00:00+07:00,6,SVMR,158.0,160.72709156882868,unhealthy,unhealthy,2.7270915688286834
2026-01-28 09:00:00+00:00,2026-01-28 16:00:00+07:00,6,SVMR,157.0,160.4553838433468,unhealthy,unhealthy,3.4553838433467945
2026-01-28 10:00:00+00:00,2026-01-28 17:00:00+07:00,6,SVMR,156.0,156.11956038862886,unhealthy,unhealthy,0.11956038862885521
2026-01-28 11:00:00+00:00,2026-01-28 18:00:00+07:00,6,SVMR,155.0,147.5484537802019,unhealthy,unhealthy_sensitive,7.451546219798104
2026-01-28 12:00:00+00:00,2026-01-28 19:00:00+07:00,6,SVMR,153.0,144.93179737698583,unhealthy,unhealthy_sensitive,8.068202623014173
2026-01-28 13:00:00+00:00,2026-01-28 20:00:00+07:00,6,SVMR,152.0,142.9779913855736,unhealthy,unhealthy_sensitive,9.022008614426397
2026-01-28 14:00:00+00:00,2026-01-28 21:00:00+07:00,6,SVMR,150.0,141.8433319528412,unhealthy_sensitive,unhealthy_sensitive,8.156668047158803
2026-01-28 15:00:00+00:00,2026-01-28 22:00:00+07:00,6,SVMR,146.0,144.20127870968167,unhealthy_sensitive,unhealthy_sensitive,1.7987212903183263
2026-01-28 16:00:00+00:00,2026-01-28 23:00:00+07:00,6,SVMR,143.0,144.98363841764382,unhealthy_sensitive,unhealthy_sensitive,1.9836384176438173
2026-01-28 17:00:00+00:00,2026-01-29 00:00:00+07:00,6,SVMR,141.0,144.62231933031543,unhealthy_sensitive,unhealthy_sensitive,3.6223193303154346
2026-01-28 18:00:00+00:00,2026-01-29 01:00:00+07:00,6,SVMR,142.0,140.94942807145299,unhealthy_sensitive,unhealthy_sensitive,1.050571928547015
2026-01-28 19:00:00+00:00,2026-01-29 02:00:00+07:00,6,SVMR,144.0,137.58485256690486,unhealthy_sensitive,unhealthy_sensitive,6.415147433095143
2026-01-28 20:00:00+00:00,2026-01-29 03:00:00+07:00,6,SVMR,147.0,136.77142103541473,unhealthy_sensitive,unhealthy_sensitive,10.228578964585267
2026-01-28 21:00:00+00:00,2026-01-29 04:00:00+07:00,6,SVMR,150.0,138.63156444587398,unhealthy_sensitive,unhealthy_sensitive,11.368435554126023
2026-01-28 22:00:00+00:00,2026-01-29 05:00:00+07:00,6,SVMR,151.0,141.39271920895695,unhealthy,unhealthy_sensitive,9.607280791043053
2026-01-28 23:00:00+00:00,2026-01-29 06:00:00+07:00,6,SVMR,151.0,144.38191259089598,unhealthy,unhealthy_sensitive,6.618087409104021
2026-01-29 00:00:00+00:00,2026-01-29 07:00:00+07:00,6,SVMR,152.0,146.9201946988467,unhealthy,unhealthy_sensitive,5.0798053011533
2026-01-29 01:00:00+00:00,2026-01-29 08:00:00+07:00,6,SVMR,152.0,148.5168592572868,unhealthy,unhealthy_sensitive,3.4831407427132035
2026-01-29 02:00:00+00:00,2026-01-29 09:00:00+07:00,6,SVMR,152.0,151.72254969151334,unhealthy,unhealthy,0.27745030848666374
2026-01-29 03:00:00+00:00,2026-01-29 10:00:00+07:00,6,SVMR,152.0,150.94961595834357,unhealthy,unhealthy,1.0503840416564287
2026-01-29 04:00:00+00:00,2026-01-29 11:00:00+07:00,6,SVMR,151.0,149.11993583615907,unhealthy,unhealthy_sensitive,1.8800641638409274
2026-01-29 05:00:00+00:00,2026-01-29 12:00:00+07:00,6,SVMR,151.0,143.00934833786005,unhealthy,unhealthy_sensitive,7.990651662139953
2026-01-29 06:00:00+00:00,2026-01-29 13:00:00+07:00,6,SVMR,151.0,141.63162289710232,unhealthy,unhealthy_sensitive,9.368377102897682
2026-01-29 07:00:00+00:00,2026-01-29 14:00:00+07:00,6,SVMR,150.0,141.03446826104343,unhealthy_sensitive,unhealthy_sensitive,8.965531738956571
2026-01-29 08:00:00+00:00,2026-01-29 15:00:00+07:00,6,SVMR,148.0,140.37189819930208,unhealthy_sensitive,unhealthy_sensitive,7.6281018006979195
2026-01-29 09:00:00+00:00,2026-01-29 16:00:00+07:00,6,SVMR,145.0,138.86952447565486,unhealthy_sensitive,unhealthy_sensitive,6.130475524345144
2026-01-29 10:00:00+00:00,2026-01-29 17:00:00+07:00,6,SVMR,141.0,137.54983936673253,unhealthy_sensitive,unhealthy_sensitive,3.4501606332674726
2026-01-29 11:00:00+00:00,2026-01-29 18:00:00+07:00,6,SVMR,138.0,136.22930988578506,unhealthy_sensitive,unhealthy_sensitive,1.7706901142149434
2026-01-29 12:00:00+00:00,2026-01-29 19:00:00+07:00,6,SVMR,134.0,140.6188179341235,unhealthy_sensitive,unhealthy_sensitive,6.618817934123513
2026-01-29 13:00:00+00:00,2026-01-29 20:00:00+07:00,6,SVMR,131.0,136.35797120133597,unhealthy_sensitive,unhealthy_sensitive,5.357971201335971
2026-01-29 14:00:00+00:00,2026-01-29 21:00:00+07:00,6,SVMR,127.0,135.18298517000608,unhealthy_sensitive,unhealthy_sensitive,8.182985170006077
2026-01-29 15:00:00+00:00,2026-01-29 22:00:00+07:00,6,SVMR,124.0,132.22229677268058,unhealthy_sensitive,unhealthy_sensitive,8.22229677268058
2026-01-29 16:00:00+00:00,2026-01-29 23:00:00+07:00,6,SVMR,121.0,127.23049608583446,unhealthy_sensitive,unhealthy_sensitive,6.23049608583446
2026-01-29 17:00:00+00:00,2026-01-30 00:00:00+07:00,6,SVMR,118.0,121.24104179214785,unhealthy_sensitive,unhealthy_sensitive,3.241041792147854
2026-01-29 18:00:00+00:00,2026-01-30 01:00:00+07:00,6,SVMR,115.0,117.75484664001866,unhealthy_sensitive,unhealthy_sensitive,2.7548466400186555
2026-01-29 19:00:00+00:00,2026-01-30 02:00:00+07:00,6,SVMR,111.0,113.0958079436398,unhealthy_sensitive,unhealthy_sensitive,2.095807943639798
2026-01-29 20:00:00+00:00,2026-01-30 03:00:00+07:00,6,SVMR,107.0,108.99496884688064,unhealthy_sensitive,unhealthy_sensitive,1.9949688468806386
2026-01-29 21:00:00+00:00,2026-01-30 04:00:00+07:00,6,SVMR,103.0,106.11751936861515,unhealthy_sensitive,unhealthy_sensitive,3.117519368615149
2026-01-29 22:00:00+00:00,2026-01-30 05:00:00+07:00,6,SVMR,99.0,104.10677706621254,moderate,unhealthy_sensitive,5.106777066212544
2026-01-29 23:00:00+00:00,2026-01-30 06:00:00+07:00,6,SVMR,97.0,102.25378856960832,moderate,unhealthy_sensitive,5.253788569608318
2026-01-30 00:00:00+00:00,2026-01-30 07:00:00+07:00,6,SVMR,95.0,100.11030304782807,moderate,unhealthy_sensitive,5.110303047828069
2026-01-30 01:00:00+00:00,2026-01-30 08:00:00+07:00,6,SVMR,93.0,95.56467305445872,moderate,moderate,2.564673054458723
2026-01-30 02:00:00+00:00,2026-01-30 09:00:00+07:00,6,SVMR,91.0,91.78161280044925,moderate,moderate,0.7816128004492526
2026-01-30 03:00:00+00:00,2026-01-30 10:00:00+07:00,6,SVMR,90.0,91.15741204853705,moderate,moderate,1.1574120485370543
2026-01-30 04:00:00+00:00,2026-01-30 11:00:00+07:00,6,SVMR,89.0,90.04550613801032,moderate,moderate,1.0455061380103245
2026-01-30 05:00:00+00:00,2026-01-30 12:00:00+07:00,6,SVMR,88.0,88.73915537384464,moderate,moderate,0.739155373844639
2026-01-30 06:00:00+00:00,2026-01-30 13:00:00+07:00,6,SVMR,87.0,87.1720771136566,moderate,moderate,0.1720771136565986
2026-01-30 07:00:00+00:00,2026-01-30 14:00:00+07:00,6,SVMR,87.0,85.94509929146446,moderate,moderate,1.0549007085355413
2026-01-30 08:00:00+00:00,2026-01-30 15:00:00+07:00,6,SVMR,87.0,85.02726258071087,moderate,moderate,1.9727374192891318
2026-01-30 09:00:00+00:00,2026-01-30 16:00:00+07:00,6,SVMR,87.0,85.78183030286222,moderate,moderate,1.2181696971377818
2026-01-30 10:00:00+00:00,2026-01-30 17:00:00+07:00,6,SVMR,88.0,86.84907325198677,moderate,moderate,1.1509267480132337
2026-01-30 11:00:00+00:00,2026-01-30 18:00:00+07:00,6,SVMR,89.0,87.1600591719729,moderate,moderate,1.8399408280270961
2026-01-30 12:00:00+00:00,2026-01-30 19:00:00+07:00,6,SVMR,90.0,90.38336733997136,moderate,moderate,0.3833673399713575
2026-01-30 13:00:00+00:00,2026-01-30 20:00:00+07:00,6,SVMR,92.0,88.97255606972901,moderate,moderate,3.027443930270991
2026-01-30 14:00:00+00:00,2026-01-30 21:00:00+07:00,6,SVMR,94.0,89.28755305012554,moderate,moderate,4.712446949874462
2026-01-30 15:00:00+00:00,2026-01-30 22:00:00+07:00,6,SVMR,96.0,92.11422406753036,moderate,moderate,3.8857759324696417
2026-01-30 16:00:00+00:00,2026-01-30 23:00:00+07:00,6,SVMR,98.0,95.33417916630643,moderate,moderate,2.665820833693573
2026-01-30 17:00:00+00:00,2026-01-31 00:00:00+07:00,6,SVMR,99.0,99.19958867416624,moderate,moderate,0.19958867416623605
2026-01-30 18:00:00+00:00,2026-01-31 01:00:00+07:00,6,SVMR,98.0,103.98358595540542,moderate,unhealthy_sensitive,5.983585955405417
2026-01-30 19:00:00+00:00,2026-01-31 02:00:00+07:00,6,SVMR,96.0,107.26631690645675,moderate,unhealthy_sensitive,11.266316906456751
2026-01-30 20:00:00+00:00,2026-01-31 03:00:00+07:00,6,SVMR,94.0,108.19164741126964,moderate,unhealthy_sensitive,14.191647411269642
2026-01-30 21:00:00+00:00,2026-01-31 04:00:00+07:00,6,SVMR,92.0,104.45015976415166,moderate,unhealthy_sensitive,12.450159764151664
2026-01-30 22:00:00+00:00,2026-01-31 05:00:00+07:00,6,SVMR,91.0,98.50187045835884,moderate,moderate,7.501870458358837
2026-01-30 23:00:00+00:00,2026-01-31 06:00:00+07:00,6,SVMR,90.0,91.05749281179283,moderate,moderate,1.0574928117928266
2026-01-31 00:00:00+00:00,2026-01-31 07:00:00+07:00,6,SVMR,89.0,90.59415518277578,moderate,moderate,1.5941551827757792
2026-01-31 01:00:00+00:00,2026-01-31 08:00:00+07:00,6,SVMR,88.0,88.50249681968054,moderate,moderate,0.5024968196805446
2026-01-31 02:00:00+00:00,2026-01-31 09:00:00+07:00,6,SVMR,87.0,87.10311129402687,moderate,moderate,0.10311129402687413
2026-01-31 03:00:00+00:00,2026-01-31 10:00:00+07:00,6,SVMR,86.0,85.33536195591962,moderate,moderate,0.6646380440803767
2026-01-31 04:00:00+00:00,2026-01-31 11:00:00+07:00,6,SVMR,86.0,85.12732882524314,moderate,moderate,0.8726711747568601
2026-01-31 05:00:00+00:00,2026-01-31 12:00:00+07:00,6,SVMR,85.0,86.24696097466419,moderate,moderate,1.2469609746641908
2026-01-31 06:00:00+00:00,2026-01-31 13:00:00+07:00,6,SVMR,85.0,86.13723811994652,moderate,moderate,1.1372381199465167
2026-01-31 07:00:00+00:00,2026-01-31 14:00:00+07:00,6,SVMR,85.0,89.4307800752846,moderate,moderate,4.430780075284602
2026-01-31 08:00:00+00:00,2026-01-31 15:00:00+07:00,6,SVMR,84.0,90.99579199286022,moderate,moderate,6.9957919928602195
2026-01-31 09:00:00+00:00,2026-01-31 16:00:00+07:00,6,SVMR,83.0,90.45204139163013,moderate,moderate,7.452041391630132
2026-01-31 10:00:00+00:00,2026-01-31 17:00:00+07:00,6,SVMR,83.0,85.2759932830374,moderate,moderate,2.275993283037394
2026-01-31 11:00:00+00:00,2026-01-31 18:00:00+07:00,6,SVMR,82.0,81.68982038216082,moderate,moderate,0.31017961783918224
2026-01-31 12:00:00+00:00,2026-01-31 19:00:00+07:00,6,SVMR,80.0,74.83173459251911,moderate,moderate,5.168265407480888
2026-01-31 13:00:00+00:00,2026-01-31 20:00:00+07:00,6,SVMR,78.0,73.03534328514851,moderate,moderate,4.964656714851486
2026-01-31 14:00:00+00:00,2026-01-31 21:00:00+07:00,6,SVMR,74.0,72.95768740269492,moderate,moderate,1.0423125973050844
2026-01-31 15:00:00+00:00,2026-01-31 22:00:00+07:00,6,SVMR,71.0,74.87120941150519,moderate,moderate,3.871209411505191
2026-01-31 16:00:00+00:00,2026-01-31 23:00:00+07:00,6,SVMR,67.0,74.6197459210263,moderate,moderate,7.6197459210262934
2026-01-31 17:00:00+00:00,2026-02-01 00:00:00+07:00,6,SVMR,65.0,72.80733685345527,moderate,moderate,7.8073368534552685
2026-01-31 18:00:00+00:00,2026-02-01 01:00:00+07:00,6,SVMR,64.0,70.84431287578383,moderate,moderate,6.844312875783828
2026-01-31 19:00:00+00:00,2026-02-01 02:00:00+07:00,6,SVMR,64.0,68.160299658551,moderate,moderate,4.160299658550997
2026-01-31 20:00:00+00:00,2026-02-01 03:00:00+07:00,6,SVMR,64.0,65.58258454509112,moderate,moderate,1.5825845450911231
2026-01-31 21:00:00+00:00,2026-02-01 04:00:00+07:00,6,SVMR,65.0,64.30668461733549,moderate,moderate,0.6933153826645082
2026-01-31 22:00:00+00:00,2026-02-01 05:00:00+07:00,6,SVMR,65.0,64.06635368787474,moderate,moderate,0.9336463121252621
2026-01-31 23:00:00+00:00,2026-02-01 06:00:00+07:00,6,SVMR,66.0,67.39180634876206,moderate,moderate,1.39180634876206
2026-02-01 00:00:00+00:00,2026-02-01 07:00:00+07:00,6,SVMR,67.0,69.1296022068086,moderate,moderate,2.129602206808599
2026-02-01 01:00:00+00:00,2026-02-01 08:00:00+07:00,6,SVMR,68.0,67.55394475137533,moderate,moderate,0.44605524862467405
2026-02-01 02:00:00+00:00,2026-02-01 09:00:00+07:00,6,SVMR,69.0,67.17355915180875,moderate,moderate,1.826440848191254
2026-02-01 03:00:00+00:00,2026-02-01 10:00:00+07:00,6,SVMR,70.0,67.69019610607498,moderate,moderate,2.3098038939250216
2026-02-01 04:00:00+00:00,2026-02-01 11:00:00+07:00,6,SVMR,72.0,69.85523366029716,moderate,moderate,2.1447663397028407
2026-02-01 05:00:00+00:00,2026-02-01 12:00:00+07:00,6,SVMR,73.0,73.30500000689052,moderate,moderate,0.3050000068905234
2026-02-01 06:00:00+00:00,2026-02-01 13:00:00+07:00,6,SVMR,75.0,76.50256241491651,moderate,moderate,1.502562414916511
2026-02-01 07:00:00+00:00,2026-02-01 14:00:00+07:00,6,SVMR,79.0,79.79400077227051,moderate,moderate,0.7940007722705076
2026-02-01 08:00:00+00:00,2026-02-01 15:00:00+07:00,6,SVMR,83.0,83.2703992411501,moderate,moderate,0.27039924115010194
2026-02-01 09:00:00+00:00,2026-02-01 16:00:00+07:00,6,SVMR,88.0,86.93012686479125,moderate,moderate,1.069873135208752
2026-02-01 10:00:00+00:00,2026-02-01 17:00:00+07:00,6,SVMR,91.0,88.94629100943922,moderate,moderate,2.0537089905607786
2026-02-01 11:00:00+00:00,2026-02-01 18:00:00+07:00,6,SVMR,95.0,91.37637798727982,moderate,moderate,3.623622012720176
2026-02-01 12:00:00+00:00,2026-02-01 19:00:00+07:00,6,SVMR,99.0,103.30749820351699,moderate,unhealthy_sensitive,4.307498203516985
2026-02-01 13:00:00+00:00,2026-02-01 20:00:00+07:00,6,SVMR,102.0,103.17913078073741,unhealthy_sensitive,unhealthy_sensitive,1.1791307807374096
2026-02-01 14:00:00+00:00,2026-02-01 21:00:00+07:00,6,SVMR,105.0,104.34652553911918,unhealthy_sensitive,unhealthy_sensitive,0.6534744608808154
2026-02-01 15:00:00+00:00,2026-02-01 22:00:00+07:00,6,SVMR,107.0,108.61998166706964,unhealthy_sensitive,unhealthy_sensitive,1.6199816670696379
2026-02-01 16:00:00+00:00,2026-02-01 23:00:00+07:00,6,SVMR,109.0,113.33136409639067,unhealthy_sensitive,unhealthy_sensitive,4.331364096390672
2026-02-01 17:00:00+00:00,2026-02-02 00:00:00+07:00,6,SVMR,112.0,118.98313734163565,unhealthy_sensitive,unhealthy_sensitive,6.983137341635654
2026-02-01 18:00:00+00:00,2026-02-02 01:00:00+07:00,6,SVMR,114.0,122.49707097006433,unhealthy_sensitive,unhealthy_sensitive,8.497070970064328
2026-02-01 19:00:00+00:00,2026-02-02 02:00:00+07:00,6,SVMR,117.0,118.13304188839291,unhealthy_sensitive,unhealthy_sensitive,1.1330418883929099
2026-02-01 20:00:00+00:00,2026-02-02 03:00:00+07:00,6,SVMR,119.0,113.47607478675579,unhealthy_sensitive,unhealthy_sensitive,5.523925213244212
2026-02-01 21:00:00+00:00,2026-02-02 04:00:00+07:00,6,SVMR,122.0,113.99782236205971,unhealthy_sensitive,unhealthy_sensitive,8.002177637940292
2026-02-01 22:00:00+00:00,2026-02-02 05:00:00+07:00,6,SVMR,125.0,116.45609531744572,unhealthy_sensitive,unhealthy_sensitive,8.543904682554285
2026-02-01 23:00:00+00:00,2026-02-02 06:00:00+07:00,6,SVMR,129.0,121.26147925163583,unhealthy_sensitive,unhealthy_sensitive,7.7385207483641665
2026-02-02 00:00:00+00:00,2026-02-02 07:00:00+07:00,6,SVMR,132.0,125.24667370275151,unhealthy_sensitive,unhealthy_sensitive,6.753326297248492
2026-02-02 01:00:00+00:00,2026-02-02 08:00:00+07:00,6,SVMR,136.0,125.29125380554612,unhealthy_sensitive,unhealthy_sensitive,10.70874619445388
2026-02-02 02:00:00+00:00,2026-02-02 09:00:00+07:00,6,SVMR,139.0,125.95189522816958,unhealthy_sensitive,unhealthy_sensitive,13.048104771830424
2026-02-02 03:00:00+00:00,2026-02-02 10:00:00+07:00,6,SVMR,142.0,128.75589843670124,unhealthy_sensitive,unhealthy_sensitive,13.244101563298756
2026-02-02 04:00:00+00:00,2026-02-02 11:00:00+07:00,6,SVMR,145.0,132.61851347793893,unhealthy_sensitive,unhealthy_sensitive,12.381486522061067
