datetime,pm25,pm10,co,no2,so2,o3,us_aqi,european_aqi,temperature,humidity,dew_point,pressure_msl,surface_pressure,precipitation,rain,cloud_cover,wind_speed,wind_direction,wind_gusts,year,month,day,hour,day_of_week,is_weekend,is_dry_season,hour_sin,hour_cos,month_sin,month_cos,day_of_week_sin,day_of_week_cos,pm25_lag1,pm25_lag6,pm25_lag24,pm25_lag168,pm25_rolling_3h,pm25_rolling_6h,pm25_rolling_24h,pm25_rolling_7d,pm25_rolling_24h_std,wind_u,wind_v,temp_humidity,pressure_diff,is_raining,target_pm25_t+1,target_us_aqi_t+1,target_aqi_class_t+1,target_pm25_t+6,target_us_aqi_t+6,target_aqi_class_t+6,target_pm25_t+24,target_us_aqi_t+24,target_aqi_class_t+24,season_autumn,season_spring,season_summer,season_winter
2026-01-11 00:00:00,3.4630101621173943,2.8180915525853854,0.7958978697516337,1.3949224367564406,0.9674487338330167,-1.162053593441899,1.4771462460874951,2.400270094120037,-2.3112761555734176,0.3693939867948532,-1.781723589983804,2.0127250762225293,2.0125575005160714,-0.2505219508847901,-0.2505219508847901,-0.7149797396492571,-0.4100720123825531,2.130718285314992,-0.4997205417705359,3.095129308788609,-1.5917996650768622,-0.5533704533331938,-1.660644704465364,1.5046840052746915,1.5879529855714816,1.115711217359646,-0.0004148273383791841,1.4136731554890232,-0.0854451922660151,1.5403626125504324,-1.11039826401944,0.8807662053120655,2.5309823282502877,3.713008913147325,2.180957564751307,0.27564540247477237,3.021816196502093,3.5709476908685995,2.6986580511857734,1.093118148457965,2.7258756469242322,1.1747716975686187,-0.9426779693269066,-1.7729990930366217,0.8498954027825559,-0.622831433385798,122.9,1.5039910297891033,3,46.9,1.5308331135409552,3,96.6,1.262320375195832,3,False,False,False,True
2026-01-11 01:00:00,2.763093093468553,2.177908339347097,0.5560676704239718,0.7833264165287388,0.6049453853279303,-0.8068095325871362,1.5039916318385267,2.450081032885983,-1.9064649938758607,-0.17793923533644204,-1.700106126992634,2.0664951849259245,2.0666714314198114,-0.2505219508847901,-0.2505219508847901,-1.8009263564285498,-0.49335204276504796,2.0459975320791055,-0.7037006769643744,3.095129308788609,-1.5917996650768622,-0.5533704533331938,-1.516212380896057,1.5046840052746915,1.5879529855714816,1.115711217359646,0.3656106079391987,1.3654849898585593,-0.0854451922660151,1.5403626125504324,-1.11039826401944,0.8807662053120655,3.4630203284604058,3.8772777405755576,1.9595501070131465,0.2255427071991243,3.0448348631941258,3.526889156539732,2.7681457611205165,1.1292780621488987,2.796602479095889,1.3225361032679421,-0.851701897387038,-1.634862441752325,0.5666444405910493,-0.622831433385798,92.9,1.5308362842473946,3,46.1,1.5308331135409552,3,91.3,1.2354832161902554,3,False,False,False,True
2026-01-11 02:00:00,1.6917914577815507,1.2287809883768979,0.35015285281941344,-0.06833533126497646,0.11355195735436872,-0.29170564434773016,1.530837017589558,2.4998919716519286,-1.4096512954288596,-1.3410223323654444,-1.863341052974974,2.1471503479809875,2.1478423277754284,-0.2505219508847901,-0.2505219508847901,-1.9909670143649258,-0.5312066020298183,2.331930074250222,-0.33653643361546487,3.095129308788609,-1.5917996650768622,-0.5533704533331938,-1.37178005732675,1.5046840052746915,1.5879529855714816,1.115711217359646,0.7066920146882414,1.2242044368201748,-0.0854451922660151,1.5403626125504324,-1.11039826401944,0.8807662053120655,2.763099071597635,3.763003773668961,1.1024889802847826,-0.0786522284030233,2.970932828024971,3.3305139749596404,2.811696554255105,1.1580683181782985,2.8097989150187974,0.7103120088904001,-0.9205486900856691,-1.7891721169473176,0.8498954027825559,-0.622831433385798,62.2,1.5308362842473946,3,46.1,1.5308331135409552,3,72.4,1.2354832161902554,3,False,False,False,True
2026-01-11 03:00:00,0.5954927839285182,0.2509887174109548,0.17088583514015093,-0.7199423060870136,-0.23284013121715827,0.18787383780619954,1.530837017589558,2.4998919716519286,-1.0232406410811916,-2.093605512795975,-2.0428994715555477,2.1202652936292896,2.120785362323551,-0.2505219508847901,-0.2505219508847901,-2.0452643452038908,0.02146996323583031,-1.385192973974288,0.39779205308235405,3.095129308788609,-1.5917996650768622,-0.5533704533331938,-1.227347733757443,1.5046840052746915,1.5879529855714816,1.115711217359646,0.9995852587024773,0.9994595325862823,-0.0854451922660151,1.5403626125504324,-1.11039826401944,0.8807662053120655,1.6917910253791082,3.395184442688353,0.5775390401636598,-0.15380627131649485,2.6862282663077353,2.965457547663316,2.843633802553802,1.1781526599372036,2.7750382332501875,0.4238531886489386,-1.226564583860676,-1.9491899182284376,-0.2831084459844366,-0.622831433385798,52.9,1.5308362842473946,3,47.0,1.5308331135409552,3,57.0,1.2086460571846784,3,False,False,False,True
2026-01-11 04:00:00,0.26338927686554725,-0.0420304647677642,0.013421562854312232,-0.9885872869346956,-0.28922954098461606,0.5786423047464385,1.530837017589558,2.4998919716519286,-0.7472330308328576,-2.5041054293944467,-2.1245169345467176,2.0261676033983935,2.02608598324201,-0.2505219508847901,-0.2505219508847901,-2.0452643452038908,-0.2813665108823333,-1.2687019382749445,0.4385880801211216,3.095129308788609,-1.5917996650768622,-0.5533704533331938,-1.082915410188136,1.5046840052746915,1.5879529855714816,1.115711217359646,1.2243301494313077,0.7065662709719069,-0.0854451922660151,1.5403626125504324,-1.11039826401944,0.8807662053120655,0.5954857914154821,2.9809413126519404,0.26685438172462783,-0.1860151468508401,1.713386721376074,2.472001963180008,2.844601597956794,1.1866561110851286,2.772858617474375,0.18111396535852772,-1.0075584059044511,-2.0445156238667748,-0.991235851463525,-0.622831433385798,48.9,1.5308362842473946,3,70.5,1.5308331135409552,3,41.0,1.2086460571846784,3,False,False,False,True
2026-01-11 05:00:00,0.12054905877394695,-0.17261510030393254,-0.1149723822402947,-1.0571774948106998,-0.2086732413168191,0.9338863656012013,1.530837017589558,2.4998919716519286,-0.5632279573339682,-2.6409387349272704,-2.108193441948484,1.8110871685848418,1.8096302596270362,-0.2505219508847901,-0.2505219508847901,-0.2534524275180577,-0.9097521946775229,-0.9404090194858852,0.234607944927283,3.095129308788609,-1.5917996650768622,-0.5533704533331938,-0.9384830866188291,1.5046840052746915,1.5879529855714816,1.115711217359646,1.3656106939800554,0.3654848437270673,-0.0854451922660151,1.5403626125504324,-1.11039826401944,0.8807662053120655,0.2633802970877385,2.5309875679572165,0.07044454018271117,-0.2575904258160513,0.8653305800906905,1.9930227542618981,2.8444080388761956,1.1917581817738823,2.7733823016034025,-0.03432808203534587,-0.4820956706220328,-2.0448961656058495,-2.265865181326915,-0.622831433385798,46.9,1.5308362842473946,3,100.1,1.5308331135409552,3,35.5,1.2086460571846784,3,False,False,False,True
2026-01-11 06:00:00,0.04912894972814678,-0.2394999136273359,-0.20460589107992597,-1.0686091961233668,-0.14422820158258148,1.2180816142850115,1.530837017589558,2.4998919716519286,-0.4896259279344128,-2.846188693226506,-2.2061343975378875,1.6363343152988523,1.6472884669158017,-0.2505219508847901,-0.2505219508847901,-1.8009263564285498,-1.235301404354549,-0.22028261698085197,-0.21414835249916175,3.095129308788609,-1.5917996650768622,-0.5533704533331938,-0.794050763049522,1.5046840052746915,1.5879529855714816,1.115711217359646,1.413798856714862,-0.0005406135452096154,-0.0854451922660151,1.5403626125504324,-1.11039826401944,0.8807662053120655,0.12053922425860161,3.463034610539145,-0.02597483657422986,-0.33632323267778347,0.33226671985416406,1.5681726018049682,2.8471178660045693,1.1960503999723584,2.765392789176682,0.1392054632914191,0.0857302450722641,-2.1392705168964987,-1.8409887380390109,-0.622831433385798,46.1,1.5308362842473946,3,122.5,1.5308331135409552,3,36.4,1.2086460571846784,3,False,False,False,True
2026-01-11 07:00:00,0.020560906109826815,-0.2649798425124418,-0.32573225437672493,-1.2286530145007093,-0.2650626510842769,1.4845146599260837,1.530837017589558,2.549702910417874,-0.32402136178541263,-2.9830219987593303,-2.2061343975378875,1.5019090435403941,1.5120036396564447,-0.2505219508847901,-0.2505219508847901,-2.0452643452038908,-1.0460286080306966,0.21391124335306513,-0.4181284876930004,3.095129308788609,-1.5917996650768622,-0.5533704533331938,-0.649618439480215,1.5046840052746915,1.5879529855714816,1.115711217359646,1.3656106939800554,-0.3665660708174865,-0.0854451922660151,1.5403626125504324,-1.11039826401944,0.8807662053120655,0.04911868784403314,2.763106563236241,-0.06168571685457835,-0.36853210821212845,0.14690587754464457,0.9664589043993014,2.851182606697131,1.2004236034198619,2.7528826839058835,0.42629287543522065,0.3721026983876784,-2.16134193776286,-1.416112294751429,-0.622831433385798,46.1,1.5308362842473946,3,134.1,1.5308331135409552,3,38.3,1.1818088981791017,3,False,False,False,True
2026-01-11 08:00:00,0.020560906109826815,-0.26179485140180375,-0.4056756541526123,-1.3258224756583816,-0.4020083605195317,1.6976610964389411,1.530837017589558,2.549702910417874,-0.32402136178541263,-2.914605345992918,-2.189810904939654,1.4078113533094672,1.4173042605749042,-0.2505219508847901,-0.2505219508847901,-2.0452643452038908,-0.7129084865007165,0.3727626556703519,-0.33653643361546487,3.095129308788609,-1.5917996650768622,-0.5533704533331938,-0.5051861159109081,1.5046840052746915,1.5879529855714816,1.115711217359646,1.2243301494313077,-0.7076474980623259,-0.0854451922660151,1.5403626125504324,-1.11039826401944,0.8807662053120655,0.02055047327820586,1.6917881234868974,-0.07239898093868279,-0.31485064898822007,0.06452328096263621,0.48307384204830567,2.8556344655508883,1.2048372994918792,2.7389147816601134,0.6107182930891368,0.5931806192913048,-2.11776990863875,-0.9912358514638471,-0.622831433385798,47.0,1.5308362842473946,3,128.1,1.5308331135409552,3,39.8,1.1818088981791017,3,False,False,False,True
2026-01-11 09:00:00,0.05269995518043684,-0.23631492251669758,-0.21671852740960584,-0.8971336764333571,-0.2489513911507176,1.6088500812252504,1.530837017589558,2.549702910417874,-0.41602389853485733,-2.846188693226506,-2.1571639197431858,1.354041244606087,1.3631903296711645,-0.2505219508847901,-0.2505219508847901,-0.9864663938440803,-0.34193380570596604,0.43630322059726656,-0.29574040657669726,3.095129308788609,-1.5917996650768622,-0.5533704533331938,-0.36075379234160104,1.5046840052746915,1.5879529855714816,1.115711217359646,0.9995852587024774,-1.0005407596767018,-0.0854451922660151,1.5403626125504324,-1.11039826401944,0.8807662053120655,0.02055047327820586,0.595472253476736,-0.033117012630299404,-0.27906300950561447,0.030601035311220746,0.188511069678168,2.8606670016464415,1.2086436061961887,2.7230045133954417,0.7363246629193877,0.8104778466531848,-2.1103493447267834,-0.5663594081761041,-0.622831433385798,70.5,1.5308362842473946,3,108.3,1.5308331135409552,3,41.0,1.1818088981791017,3,False,False,False,True
2026-01-11 10:00:00,0.8918862364685888,0.5185279707045679,0.5681803067536516,0.6289984488077303,0.5324447156269132,0.9871729747294157,1.530837017589558,2.549702910417874,-0.7656335381827468,-1.8883555544967396,-1.700106126992634,1.3137136630785555,1.3090763987674094,-0.2505219508847901,-0.2505219508847901,-1.9366696835259614,-0.9476067539422933,0.7222357627683827,-0.37733246065423276,3.095129308788609,-1.5917996650768622,-0.5533704533331938,-0.21632146877229408,1.5046840052746915,1.5879529855714816,1.115711217359646,0.7066920146882414,-1.2252856639105942,-0.0854451922660151,1.5403626125504324,-1.11039826401944,0.8807662053120655,0.05268971466476162,0.26336353715443944,0.7596645295934369,-0.05717964471345988,0.03181254408448551,0.09284110942120014,2.8653124195807975,1.2124094202759834,2.7084769395968276,1.1434863215290343,0.39331124563058245,-1.7016475169600223,-0.4247339270801898,-0.622831433385798,100.1,1.5308362842473946,3,92.2,1.5039882699758755,3,65.0,1.1818088981791017,3,False,False,False,True
2026-01-11 11:00:00,1.948903850346431,1.4517303661215755,1.621979667435803,2.6924205357441813,1.6038435012086125,0.06353841650703257,1.530837017589558,2.549702910417874,-1.1152431778306364,-1.6831055961975039,-1.863341052974974,1.3137136630785555,1.3090763987674094,-0.2505219508847901,-0.2505219508847901,-1.8009263564285498,-1.3564359940018142,1.0399385874029563,-1.3972331366234256,3.095129308788609,-1.5917996650768622,-0.5533704533331938,-0.07188914520298707,1.5046840052746915,1.5879529855714816,1.115711217359646,0.36561060793919914,-1.3665662169489787,-0.0854451922660151,1.5403626125504324,-1.11039826401944,0.8807662053120655,0.8918810175359411,0.12052107852119368,1.8095644098356827,0.6299430333525677,0.32742068476110475,0.20361685287663628,2.8724741055629304,1.223180458396687,2.694326643167817,1.167762530833769,0.06675919556374842,-1.7834639908611893,0.00014251620739208465,-0.622831433385798,122.5,1.5308362842473946,3,84.1,1.477143426410796,3,89.4,1.1818088981791017,3,False,False,False,True
2026-01-11 12:00:00,2.7488090716593927,2.165168374904544,2.198541156728566,4.06422469326426,2.328850198218785,-0.6291875021597548,1.530837017589558,2.549702910417874,-1.317648758679415,-1.2726056795990326,-1.7490766047873358,1.3809262989577846,1.376718812397088,-0.2505219508847901,-0.2505219508847901,-1.746629025589585,-1.1520213739720537,-0.029660922200107884,-1.6012132718172642,3.095129308788609,-1.5917996650768622,-0.5533704533331938,0.07254317836631992,1.5046840052746915,1.5879529855714816,1.115711217359646,-0.0004148273383790109,-1.4147543825794424,-0.0854451922660151,1.5403626125504324,-1.11039826401944,0.8807662053120655,1.9489049564715542,0.049099849204570785,2.930886050638625,0.10028596901000471,0.9816354223241146,0.525873561110634,2.880022909706258,1.2381627294668387,2.6907323896704316,0.21173688399514265,0.22039724877864747,-1.6987934539169582,0.7082699216868027,-0.622831433385798,134.1,1.5308362842473946,3,83.1,1.423453739280637,3,107.1,1.1818088981791017,3,False,False,False,True
2026-01-11 13:00:00,3.1630457041250337,2.534627343738581,1.8230494305084892,4.138530751796597,2.3932952379530223,-0.8600961417153505,1.530837017589558,2.549702910417874,-1.5016538321783042,-0.9305224157669729,-1.7164296195908681,1.4481389348370137,1.4443612260267662,-0.2505219508847901,-0.2505219508847901,-1.909521018106479,0.2031718477067283,-0.24146280528982356,-0.1733523254603942,3.095129308788609,-1.5917996650768622,-0.5533704533331938,0.21697550193562692,1.5046840052746915,1.5879529855714816,1.115711217359646,-0.36644026261595714,-1.3665662169489787,-0.0854451922660151,1.5403626125504324,-1.11039826401944,0.8807662053120655,2.7488149643147213,0.020531357477921734,3.5451131914606195,0.04660450978609631,1.8963245461390636,1.001705731862395,2.870151396595752,1.2682082568561706,2.6817961131413983,-1.073052190564047,0.4513475528207353,-1.6578852169663747,0.7082699216868027,-0.622831433385798,128.1,1.5308362842473946,3,87.3,1.3966088957155574,3,130.4,1.154971739173525,3,False,False,False,True
2026-01-11 14:00:00,2.948785376987633,2.3435278771002857,0.9678973056330883,3.5269347315688955,2.103292559148954,-0.8600961417153505,1.530837017589558,2.4998919716519286,-1.7040594130270825,-0.6568558047013253,-1.732753112189102,1.5019090435403941,1.4984751569305215,-0.2505219508847901,-0.2505219508847901,-2.0452643452038908,-0.016384596028940348,0.02328954857232103,-0.1733523254603942,3.095129308788609,-1.5917996650768622,-0.5533704533331938,0.36140782550493394,1.5046840052746915,1.5879529855714816,1.115711217359646,-0.7075216693649996,-1.2252856639105945,-0.0854451922660151,1.5403626125504324,-1.11039826401944,0.8807662053120655,3.1630540755192182,0.020531357477921734,3.7772339132828847,-0.021392005230854286,2.666844125935498,1.5555844491395774,2.8494405749717475,1.3035583180568258,2.6472077692415925,-0.39522313146153976,0.7640155439331745,-1.6788150126155106,0.5666444405908884,-0.622831433385798,108.3,1.5308362842473946,3,94.1,1.3429192085853983,3,143.0,1.154971739173525,3,False,False,False,True
2026-01-11 15:00:00,2.241726297434212,1.7192696194151886,0.31623747109630973,2.8524643541215235,1.7246779507103078,-0.8245717356298743,1.530837017589558,2.4998919716519286,-1.888064486525972,-0.10952258257003013,-1.634812156599698,1.5153515707162428,1.5120036396564447,-0.2505219508847901,-0.2505219508847901,-2.0452643452038908,-0.3722174531177824,0.15037067842615043,-0.33653643361546487,3.095129308788609,-1.5917996650768622,-0.5533704533331938,0.5058401490742409,1.5046840052746915,1.5879529855714816,1.115711217359646,-1.0004149133792353,-1.0005407596767022,-0.0854451922660151,1.5403626125504324,-1.11039826401944,0.8807662053120655,2.9487924662755125,0.05267091067040198,3.6451036562455945,-0.053600880765199276,3.00606658244965,2.071698708420589,2.8045348682729716,1.337248181652409,2.5689304285600305,0.06936926750078033,0.7017148109597233,-1.5928125795845158,0.1417679973033064,-0.622831433385798,92.2,1.5039910297891033,3,100.6,1.3160743650203188,3,150.9,1.154971739173525,3,False,False,False,True
2026-01-11 16:00:00,1.6667944196155207,1.2001160683811538,0.15877319881047103,2.2351524832374885,1.2413401527035262,-0.789047329544398,1.5039916318385267,2.400270094120037,-1.9800670232754165,0.2325606812620294,-1.5531946936085281,1.4615814620128627,1.457889708752705,-0.2505219508847901,-0.2505219508847901,-2.0452643452038908,-0.3495047175589203,0.20332114919857935,-0.6629046499256067,3.095129308788609,-1.5917996650768622,-0.5533704533331938,0.6502724726435479,1.5046840052746915,1.5879529855714816,1.115711217359646,-1.2251598041080658,-0.7076474980623269,-0.0854451922660151,1.5403626125504324,-1.11039826401944,0.8807662053120655,2.241729155771285,0.8918703551407209,3.53082883934848,-0.08580975629954427,2.834032336646045,2.4575255876148088,2.7284661495978915,1.363284939214863,2.475960503943305,0.17871136341610908,0.7453960284522954,-1.5347799643755484,-0.5663594081761041,-0.622831433385798,84.1,1.4771457753308121,3,104.3,1.2892295214552392,3,155.5,1.1818088981791017,3,False,False,False,True
2026-01-11 17:00:00,1.3775429779800297,0.9421317884194552,0.20237868959731867,1.5549662551337828,0.6613347950953878,-0.7179985173734454,1.4771462460874951,2.3504591553540912,-2.0168680379751946,0.4378106395612651,-1.5042242158138261,1.421253880485316,1.4173042605749042,-0.2505219508847901,-0.2505219508847901,-2.0452643452038908,-0.20565739235279262,0.26686171412549403,-0.5405165688093034,3.095129308788609,-1.5917996650768622,-0.5533704533331938,0.794704796212855,1.5046840052746915,1.5879529855714816,1.115711217359646,-1.3664403486568137,-0.3665660708174865,-0.0854451922660151,1.5403626125504324,-1.11039826401944,0.8807662053120655,1.666793837634009,1.9489045490267394,3.5629686316007936,-0.12875492367867108,2.3264101606480794,2.594107044034295,2.627428309525646,1.3831668178511982,2.3924386827820587,0.29147878065380056,0.8554578196462341,-1.4881636013388369,-0.42473392708035085,-0.622831433385798,83.1,1.4234552664142297,3,108.0,1.2892295214552392,3,154.6,1.2354832161902554,3,False,False,False,True
